movie_id,review
tt0099674,"Near the beginning of ""The Godfather: Part III,"" Michael Corleone's son wants to drop out of law school and become a musician. Michael Corleone does not want this. But his estranged ex-wife, Kay, manages to convince him to let Anthony Corleone pursue music as he wishes. So he does.<br /><br />That seems like an odd way to start a review, as it is a minor plot point and has nothing really to do with the major action. Just bear with me here; you'll see where I'm going with this eventually. Now let me tell you about the major plot. It is about Michael Corleone wanting to quit crime for good (he has largely abandoned all criminal elements in his family business). But then along comes Vincent Mancini, an illegitimate nephew, who is involved in a feud. So of course Michael must endure yet another brush with criminality and gun violence and all that good gangster stuff. Meanwhile, Vincent has a semi-incestuous affair with Michael's daughter Mary. Oh, and Michael and Kay are trying to patch up all the horrid things that happened at the end of Part II.<br /><br />It is like a soap opera. One horrid, awful, 169-minute soap opera. Gone is any sort of the sophistication, romance, and emotional relevance that made the first two movies hit home so hard. After a 16-year break in the franchise, Francis Ford Coppola delivered a mess of sop and pretentiousness entirely incongruous with the first two films, once again proving his last great work was ""Apocalypse Now"" back in the 1970's.<br /><br />What's worse, ""The Godfather: Part III"" isn't even a logical follow-up of ""The Godfather: Part II."" Michael is a completely different person. He hasn't just gone to seed (which might be legitimate, even if it'd be no fun to watch). He's become a goody-goody that's trying to fix all the tragedy that made Part II such a devastating masterpiece. His confession to the priest was bad enough, but that little diabetes attack in the middle pushed it over to nauseating. He also gets back together with Kay! For heaven's sakes, there is absolutely no way that should happen, as the 2nd movie made abundantly clear! She aborted his baby, and his Sicilian upbringing made him despise her for it. Didn't Francis Ford Coppola even think of these things?<br /><br />And don't even get me started on Mary and Vincent's affair! For a romance so forbidden, it was shockingly unengaging. Sofia Coppola's acting did nothing to help. She made the smartest move of her life when she switched from in front of the camera to behind it, because she was possibly THE worst actress I have ever seen in a Best Picture nominee. Every line she delivered was painfully memorized, and every time the drama rested on her acting abilities, all she elicited was inappropriate giggles. In the climactic scene--I won't go into detail, but you'll know which scene I'm talking about when/if you watch it--she looks at Michael and says, ""......Daddy?"" I think I was meant to cry, but the line was delivered so poorly I burst out into long, loud laughter!<br /><br />Now we get to the climax, and now you will also realize why I took time to start the review with a description of Anthony Corleone's musical ambitions. After 140 minutes of petty drama and irrelevant happenstances, Anthony Corleone returns... with an opera! So Michael, Kay, Mary, and Vincent go to see it, and for about 10-15 minutes a couple killers walk around trying to assassinate Michael. About this climactic sequence, I must say one thing: It was really good! But not because of the killers--they were pretty boring. I just really liked the opera. It had some great music and real great set pieces. And, from what little it showed us, it seemed that the story had echoes of the Corleone family's origin. I'll bet it was one swell opera, and I'll bet Michael Corleone was glad he let his son switch from law school to music.<br /><br />My biggest wish is this: that Francis Ford Coppola had merely filmed Anthony Corleone's opera for 169 minutes and ditched the rest of the soggy melodrama. Better yet, I wish he hadn't made ""The Godfather: Part III"" at all. Part II gave us the perfect ending. This spin off was self-indulgent and unnecessary.<br /><br />P.S. This is not a gut reaction to the film. I watched all 3 Godfather films over a month ago (though I was rewatching the first one). Not only does this mean that my expectations for Part III weren't screwed (in fact, I had set the bar rather low for it after what I heard), but it also means I've had a good time to think about all three films. While I was a bit disappointed with Part II at first, the more I thought about it, the better it seemed. But with Part III, it was bad to begin with, then got worse the more I thought about it. The sad thing is that many people will stop with Part I, but if they watch Part II as well, they will most likely go on to Part III. If you have the will, watch Parts I & II and pretend like Part III never existed."
tt0171736,"This movie was charming. An accountant wants more from life than the approved conventional success. What makes it work so well, and makes it so different from the standard dance movie is that it really isn't about becoming ""Great"" it is simply about finding a way to express one's self. The big triumph at the end is not the winning of a contest, not the discovery of a whole new life style, but the simple joy of doing what you want to fulfill the other parts of your life. No one is discovering their passion, they are finding their quiet soul.<br /><br />The Japanese background makes the subtle oppression and ""secret life"" of ballroom dancing both understandable and personal. We can all see ourselves in the everyman."
tt0203726,"Well this movie was probobly one of the funniest scary movie i have ever seen. The effects are so bad you just have to laugh, and the acting, well lets say its no mel gibson. But Gary Browning who plays an police officer is so damn bad, he becomes good. I dont know how but he him self makes this movie a 10. You must see it if your in to horror/slash movies cause its bloody and funny at the same time. Killer movie."
tt0086250,"""A Classic is something that everybody wants to have read but nobody wants to read. A classic is also something that everyone praises but no one has read."" -Mark Twain<br /><br />'Classic' seems to be the word used to describe ""Scarface"", Brian DePalma's 1983 film about opulence, self surrender, greed, and danger among Florida's drug ring. People and critics (and rappers for that matter) deem this film 'an epic gangster classic' or 'eptiome of gangster films.' When it is anything but. It is praised for all the wrong reasons. Scarface is a terrific film that deserves praise from all over, but not all the praise it gets from audiences today, and therefor the fine points it so poignantly makes are missed by the general public.<br /><br />First off, the film is about a Cuban refugee, with a past of wanting to escape communism grasp and find happiness. Simple? Yes. But the layers of De Palma's directing genius, and the great story written by Oliver Stone (yes I know, he actually wrote a real good one here) play into all of it. The characters are all looking for an escape, as escape is a natural element dealt with in the film by all. Each character has something to offer, that makes them likable by everyone who could appreciate this film. They are entwined in a world of mystique and money, but all that has a price, as they all learn. Each character thinks they are getting better chances in life, when in true dramatic irony, they are actually getting worse. 'Tragedy' would be a better word to describe this movie. All those who praise the film for it's drug usage, it's violence, it's dialog, totally missed the point. There is nothing really positive about the film besides the characters positive expectations of themselves. And that is why the film works so well. The devastation through out the film serves to deliver the message of the film, not to look cool or attract viewers. Brian De Palma doesn't make movies for cult gangsters, or brainless action fans.<br /><br />Next on, the film is an adult drama. It is not a 'gangster film'. It has it's share of action, but the action is plotted very carefully, so it has a point. It's not like ""Aliens""- an example of a big dumb action film, and most audiences perceive this film as a big dumb action gangster film about doing drugs and shooting people. Ridiculous. Hogwash. If this film is about that, then it is about how bad it is. Not a promotion of it. <br /><br />This being said, the film is indeed a great film. It has great cinematography that pulls you into the story. It has a very dramatic score (in true Giorgio Moroder style), which simply could give you chills, or bring you to tears. The film is rather lengthy, but it is a story, and each moment counts. The acting is terrific. Al Pacino - enough said. He can do any role that he puts his mind to, and this was no exception. Pretty boy Steven Bauer, as Manny. I didn't think much of him in other films he did, but he actually makes you like him when he goes under maestro De Palma's direction. Michelle Pfeiffer is a true gem as Elvira. Popping' fresh off the heels of a sort of embarrassment in ""Grease 2"" she got her ticket to ride performing a no holds barred performance of a beauty that is more than meets the eye. But the three true diamonds in this rough are Mary Elizabeth Mastrontonio as Tony's sister Gina, who when she smiles, or cries, we see her soul and her fresh way of living, and watch it deteriorate; Paul Shenar as Alejandro Sosa, a drug lord, who runs deeper than a river, and Shenar portrays him as so; and Miriam Colom as Tony and Gina's torn mother. These three dig the film as deep as it can go. <br /><br />This reviewer learned one main thing when watching ""Scarface"" for the first time. Always go into a film unsuspecting. All the hype and talk of this film cannot possibly prepare you for what you really see. Only knowing De Palma (like I do) can give you even a glimpse of what this film holds. So ignore the rap crap, ignore the mindless violence supporters, and fix yourself a glass of Bailey's on the rocks, and indulge yourself in an emotional viewing of a great film, the real ""Scarface."""
tt0210794,"Good sequel to Murder in a Small Town. In this one Cash and his police Lt. buddy unravel a sticky plot involving a Nazi criminal, a philanthropic witch, and a family of screw-ups and their wierdo helpers. As in the original, the viewer is treated to a nice little mystery with distinctive sights and sounds of pre-war America. Go see it."
tt0391104,"'Baptists at Our Barbecue' is the best film ever made. Now, that I got your attention with that horribly inaccurate statement that should be a hanging offense if spoken, let me begin my short overview of this tacky, offensive, pretentious and boring hunk of junk I guess you could consider a movie. First of all, the low budget of this stinker is totally obvious based on the very poor and inexperienced direction of Christian Vuissa, and the tacky, overly preachy, whiny and stilted screenplay by F. Mathew Smith. I really despise the fact that it sends a very pro-Mormon, and sort of anti-every other religion message. Yes, the story is about a small town half full with Mormons and half full with Baptists. It shows all the main and role-model characters being Mormon, and being so nice and perfect, yet they are being picked on by the evil, conniving and very judgmental Baptists. It shows how beautiful Mormons are and how cold-hearted and ignorant Baptists are, instead of showing a little solidarity like would be appropriate and realistic. I'm a part of neither religion (I'm actually an atheist), but this offended me, along with another countless amount of Baptists most likely. It shows the Baptists as being very unopened and unwelcoming to the Mormons, and the Mormons being very accepting, when again, in reality there is a mutual like/dislike between them. Sorry, I didn't mean to go off on a rant.<br /><br />Another aspect of 'Baptists at Our Barbecue' I didn't much care for, was the acting. The performances are very amateurish and unnatural, especially from the female lead Heather Beers. Miss Beers stumbles her way through her part without any passion or feeling for her role, and I wasn't too much impressed with Dan Merkley, who's the main character in this lackluster of a motion picture, but I have to say he's way more talented or shows more talent in this film then Heather Beers. Whoever played the town sheriff was awful also. Although there is maybe a tiny laugh deep within the film, it is full of clichés. For example, the main character, Tartan (Merkley), finds solace with a Native American who always gives him the best advice on things relating to a tribal way of life - how cliché is that? To make the situation even more of a pathetic cliché, Tartan buys the poor, lonely heathen a puppy dog. Ugghhh! <br /><br />If you want my advice, stay as far away from 'Baptists at Our Barbecue' as you can. I saw it on the shelf and thought it would be a cute and interesting little indie about religion. All I got was a, well, piece of crap. Grade: D-<br /><br />my ratings guide - A+ (absolutley flawless); A (a masterpiece, near-perfect); A- (excellent); B+ (great); B (very good); B- (good); C+ (a mixed bag); C (average); C- (disappointing); D+ (bad); D (very bad); D- (absolutley horrendous); F (not one redeeming quality in this hunk of Hollywood feces)."
tt0119107,"Sorry, I just didn't find the subject matter as compelling as the filmmaker did. The robot guy and the mole rat guy were pretty interesting, although Morris didn't really tell us much about them. The other two subjects were a bore. And the supposed ""connections"" between them didn't hold up."
tt0117603,"After a lively if predictable opening bank-heist scene, 'Set It Off' plummets straight into the gutter and continues to sink. This is a movie that deals in nasty, threadbare stereotypes instead of characters, preposterous manipulation instead of coherent plotting, and a hideous cocktail of cloying sentimentality and gratuitous violence instead of thought, wit or feeling. In short, it's no different from 90% of Hollywood product. But it's the racial angle that makes 'Set It Off' a particularly saddening example of contemporary film-making. Posing as a celebration of 'sistahood', the film is actually a celebration of the most virulent forms of denigrating Afican-American 'gangsta' stereotype. The gimmick this time is that the gangstas are wearing drag. Not only does the film suggest that gangsterism is a default identity for all African Americans strapped for cash or feeling a bit hassled by the Man, it presents its sistas as shallow materialists who prize money and bling above all else. Worse, 'Set It Off' exploits the theme of racial discrimination and disadvantage simply as a device to prop up its feeble plot structure. Serious race-related social issues are wheeled on in contrived and opportunistic fashion in order to justify armed robbery, then they're ditched as soon as the film has to produce the inevitably conventional ending in which crime is punished, the LAPD turns out to be a bunch of caring, guilt-ridden liberals (tell that to Rodney King), and aspirational 'good' sista, Jada Pinkett Smith, follows the path of upward mobility out of the 'hood and into a world of middle-class self-indulgence opened up for her by her buppie bank-manager boyfriend. 'Set It Off' illustrates the abysmal state of the contemporary blaxploitation film, pandering to mindless gangsta stereotypes and pretending to celebrate life in the 'hood while all the time despising it. While the likes of 'Shaft' and 'Superfly' in the 1970s might have peddled stereotypes and rehashed well-worn plots, they had a freshness, an energy and an innocence that struck a chord with audiences of all races and still makes them fun to watch. 'Set It Off' wouldn't be worth getting angry over if wasn't a symptom of the tragic decline and ghettoisation of African-American film-making since the promising breakthrough days of the early 1990s."
tt0171363,The script for this movie was probably found in a hair-ball recently coughed up by a really old dog. Mostly an amateur film with lame FX. For you Zeta-Jones fanatics: she has the credibility of one Mr. Binks.
tt0026110,"The silent one-panel cartoon Henry comes to Fleischer Studios, billed as ""The world's funniest human"" in this dull little cartoon. Betty, long past her prime, thanks to the Production Code, is running a pet shop and leaves Henry in charge for far too long -- five minutes. A bore."
tt0083189,"Since the day I saw this film when it came out in 1981, it has been one of my top 3 favorites. The blurb I wrote for Amazon is below, and I'm just thrilled that it's finally coming out on DVD on 10/17/06 - the film's 25th anniversary.<br /><br />The last credit in this film explains its appeal - ""Thank you to the people of Manhattan on whose island this was filmed."" A charming and witty romantic comedy, it is a love story written to New Yorkers (Peter Bogdanovich is a native) who can identify every location (West 12th Street, the Ansonia, the old FAO Schwartz, the Plaza, the Roxy, Chez Brigitte, and City Limits which was a country & western club). One gets the impression that the entire ensemble cast clicked as well off-screen as they do on, and this intimacy is clearly communicated. I laughed, I cried, it was better than CATS. Not only an ode to Dorothy Stratten, it was also Audrey Hepburn's last feature appearance (she had a cameo subsequent to this film) and her inner beauty seeps from the screen. Buy it, make a big tub of popcorn, and curl up with someone you love."
tt0101811,"This is a lovely, spirit-restoring movie. From the use of the actual villa that inspired Elizabeth Arngrim to write the novel in the 1920s to the inspired casting, every choice was perfectly right! The quiet joy of this film doesn't stale after repeated viewings. Josie Lawrence, Miranda Richardson, Polly Walker and Joan Plowright seem to have been born to play these parts! I would dearly love to see Enchanted April released on DVD in a widescreen format."
tt0455507,"First let me state that I do not believe in god (if you want to use the word atheist, fine, but I don't like that word since it describes what I'm not, not what I am) but I hated this ""documentary."" The production values were damn near non existent, the premise extremely shaky and whole thing seemed to be an exercise in Brian Flemming's insecurities.<br /><br />The production values were terrible and Brian Flemming is clearly an amateurish director at best. The narration sounded like he just narrated over the film all in one shot, and he didn't practice at all. There were way to many umms and pauses when he should have been talking in the movie. animation was also pretty damn bad.<br /><br />The whole idea that Jesus is a mythical character is not taken seriously by historians and biblical scholars. As I stated before, I do not believe in God, and I don't think that whether or not Jesus was a real man says nothing about the existence of God. My personal view, Jesus probably was a real man but he lived in a time where there were many massiah's (look up apollonius of tiana) and that the stories of his life and preaching were blown out of proportion the farther you got from his death. According to the Wikipedia article on the historicity of Jesus (and there's a good citation for this so it's garbage) ""virtually all scholars in the fields of biblical studies and history agree that Jesus was a Jewish teacher from Galilee who was regarded as a healer, was baptized by John the Baptist, was accused of sedition against the Roman Empire, and on the orders of Roman Governor Pontius Pilate was sentenced to death by crucifixion.[1]"" I was left wondering at the end of the documentary if this was more about the director's insecurities than anything else. I was left wondering if he was trying to convince himself more than anyone else. The most telling example of this is the final interview he was with the religious school principal. He's not even coy about it. The way he bombards the teacher is unfair and while I agree with the director partially, that teaching kids about hell fire is a bad thing, the way that Flemming confronted the principal was just awkward to watch. Flemming had a chance to perhaps get a good discussion going, if he was more tactile with his interview. Instead he comes off aggressive with ""isn't it bad to teach kids this stuff."" The guy cuts the interview short and I mean, what did he expect, the principal to say ""oh yes, I see it is, I have seen the light, this will now be a secular school?"" It seems that Flemming is getting revenge for what he feels was a wrong done to him in childhood. This isn't about the documentary, this is about Flemming's insecurities, and has nothing to do with the supposed topic of the documentary. Flemming shows what he's really doing here, and that is the real downfall of this so-called documentary."
tt0273808,"For animation buffs it's a must, but even general audiences will enjoy THE CAMERAMAN'S REVENGE, a very early example of 'pixilation' by the hard-working pioneer Wladyslaw Starewicz. Starewicz and his helpers painstakingly manipulated a cast of flexible insect figures to tell this story, paving the way for the likes of Willis O'Brien, George Pal, Ray Harryhausen, and legions of modern digital effect creators.<br /><br />THE CAMERAMAN'S REVENGE is only about 10 minutes long, but packs in lots of amusing detail as the story follows the amorous adventures of two beetles from their home to a nightclub, a hotel, a cinema, and, eventually, a prison cell. There are two brief dance numbers at the nightclub (performed by a frog and a dragonfly), a scuffle between a beetle and a grasshopper, and a large-scale donnybrook at the cinema, which ends with the projector bursting into flames. Pretty elaborate goings-on for 1912, when even John Bray and Winsor MacCay were just getting started, and Walt Disney was still in grade school!<br /><br />It's interesting to note, too, what an impact the alteration of a silent movie's title cards can have on the story being told. I've seen two versions of this film offered by two video companies, and watched them back-to-back, and although the image content itself is almost identical, two different sets of intertitles tell two very different stories. (And the plot outline someone provided above tells yet a third story, which suggests that there's another version out there somewhere.) The British Film Institute's print, which has rhyming intertitles, tells the story of two sibling beetles, each secretly married, who hide this information from one another in order to inherit their late father's fortune. The other, Russian print, tells a simpler story of married beetles who are each guilty of infidelity. In the Russian version Mr. Beetle visits his girlfriend at the ""Gay Dragonfly"" nightclub, while in the English version brother Bill Beetle visits his wife at the music-hall. Personally, I prefer the straightforward-- and spicier --Russian story; the BFI version tries to cram too much plot into what should be a simple tale, and some of the rhymes are a bit awkward.<br /><br />Still, in any rendition, THE CAMERAMAN'S REVENGE is a delightful film, and would make an ideal lead-in to that other great animated work which features beetles, YELLOW SUBMARINE."
tt0019071,"The Last Command (1928) is a silent film directed by Josef von Sternberg.It shows us Czarist General, Grand Duke Sergius Alexander (Emil Jannings) in his days of glory.In 1917 he had all the power but after the revolution and the collapse of Imperial Russia he has nothing.He also had the love of a woman, Natalie Dabrova (Evelyn Brent).About ten years later he applies for a small part in a film about the revolution.His old enemy Lev Andreyev (William Powell) is the director who gets to choose whether to hire him as a film extra or not.The Last Command is very good silent drama.Emil Jannings does memorable role work in the lead.Evelyn Brent is wonderful playing the woman lead.William Powell is great as always.There are plenty of scenes to remember in this movie.Like many scenes with Jannings and Brent.And then there is the ending with Powell and Jannings.This is a movie that touches in many parts."
tt0196267,"Alright normally i am not as harsh on sequels especially if the first film is done well and was ultimately a good movie. As for 1999 i feel that one of the top five films was Cruel Intentions. It had everything a great movie should have except for an original story, being adapted from a novel it was still damn good. On to Cruel Intentions 2 which was supposed to actually just be the opener for a series based on the film called manchester prep. Which must not have happened. Actually after seeing this trifle of a film i can understand. Before the thing started i was like at least the writer and director Roger Kumble did this one also. Well 1 minute into this movie i was disappointed. It starts off with a rehash of the opening of the original with a different twist sebastian instead of putting the shrinks daughter's naked picture on the net he puts the schools principals wife in the school directory naked. This would have been alright if the lady was not like 50. And basically the rest of the movie is a wannabe carbon copy of the original. Which i understand the if there is nothing wrong with it leave it the way it was. But you can not do that with a movie. This actually being a prequel i gave it a chance just to see how they turned out like they did in part 1. But with Sebastian being more or less just a prankster and Kathryn being a herself and turning sebastian into the sexual predator he was in the real story, this movie had no foundation to it. Whoever did the casting on this thing was way off. They could have at least tried to get people who looked like the original cast but no, they just hired a bunch of not even really good looking actors. I am using this term although i dont know why. They for sure didnt do any in this movie.<br /><br />All this movie is a bunch of one liners that dont even match the wit that the original had, well some of them did but that was just because they were from part 1. Another bad point was in part one you could understand the need for them to act out for attention because there was no involvement from teir parents this one had them in it and they were poorly used, as if to show why the kids are like this. It didnt work though. The best thing though about the original was that the cast had chemistry they took you into this world. The on screen tension that was there made the film what it was. This thing Really ruins the experience of the first one stay way from this."
tt0211181,"Remember the name Kevin Lime - and please, please never let<br /><br />him direct again. Timing, pacing, editing: all hopelessly wrong.<br /><br />Three or four decent professionals (next time, guys, walk off the<br /><br />set) can do nothing to save this film from amateurs like Alice<br /><br />Evans, and the kind of production standards you'd expect from<br /><br />teen-produced children's shows on british TV.<br /><br />Greatest mystery: the music. A score so inept, inappropriate and<br /><br />ill-matched to the tone of the film that one seriously wonders if it is<br /><br />a case of sabotage. Add an acoustic that booms apparently<br /><br />unengineered from a single mike, and a director who only<br /><br />intermittently remembers to add auditory action offscreen, and we<br /><br />have what must be on of the greatest ratio of money to result of<br /><br />recent years."
tt0093223,"""House Of Games"" is definitely not without its flaws- plot holes, stiff acting, final scenes- but they do little to detract from the fun of watching a thriller that so methodically messes with your head. ""House Of Games"" does almost everything a good thriller is supposed to do. Of course, this is not a huge feat given the fact that we're dealing with the the world of confidence men and the cons they perpetrate. So it stands to reason that we never really know what's going on, even though we think that we do. But that's what makes the film worthwhile for those who are game; a film for which repeated viewings are indulgences instead if necessities.<br /><br />It has a definite Hitchcock slant to it. The film draws on some similar themes found his 1964 effort ""Marnie"", considered a misfire when released but now regarded as one of the Master's more thought-provoking works. One could easily consider the idea of Lindsay Crouse's character being the same as Tippi Hedrin's...ten year later perhaps. Both are strong-willed loners, both with compulsive behaviors which compel them to walk too close to the shark pool. As Crouse's repressed, up-tight character says, ""What's life without adventure?"" Put your Reality Check on a low setting and enjoy swimming with the sharks!"
tt0260481,"As one other IMDB reviewer has remarked, this movie starts a bit slow, but gets considerably better as it goes along. Yes, it is released by Roger Corman, and yes, it goes over some of the same thematic ground as much higher budget predecessors such as FATAL ATTRACTION and POISON IVY. However, the juxtapositioning of the wife's career as a rising blues singer against the husband's gathering loneliness and his almost Freudian need for filling the emotional and physical ""void"" or ""hole"" while she's away along with the clever use of minimal effects and settings is nicely done. Utilizing a very small number of locations and characters, and also using water in almost every scene both as a cleansing and drowning metaphorical symbol throughout, this movie, though clearly suffering from a minuscule budget, reminds me in many ways of the more fully realized and more recent scenario, namely the French film ""SWIMMING POOL"" which it seems to me at least may have borrowed liberally some useful ideas from ""UP AGAINST AMANDA."" With a smaller tool set, UP AGAINST AMANDA maintains its suspense with a rudimentary, fatalistic view of surrendering to ones occasional lustful temptations, but accomplishes this as well or better as other films in this genre. The twist of the stepfather abuse of Amanda in the past (again, very Freudian) is also very unique in this genre and interesting. I agree with other viewers about the unexpected and sympathetic reaction for Amanda's plight this aspect of the story elicits. The cast is excellent I think.<br /><br />"
tt0141369,"Why?!! This was an insipid, uninspired and embarrassing film. The embarrassment comes from being from the city where they made it...Pittsburgh PA! Why did they let these people do such a BAAAAAD movie there?<br /><br />When this movie was originally to be released...it was more of a romantic comedy...and no ROBO-anything. That all got changed along with cuteness courtesy of Disney. WHY???? They did a terrible interpretation of this classic comic character. Seeing Matthew Broderick make fun of his own movies was not fun either. Sheesh!!"
tt0022458,"Director F.W. Murnau wisely stuck with the silent film medium he knew so well to cover this story of native islander life in the South Seas. The documentary style works very well for the first half of the movie. The landscapes are beautiful, and the daily life activities of the islanders are interesting to watch. The film loses momentum, though, when it begins to concentrate more on the narrative story of two doomed lovers. The storyline just never gets that interesting, despite being handled well by Murnau. Won an Academy Award for best cinematography, although the award probably should have been for best scenery. You can't really credit the DP for getting to shoot in such a beautiful location."
tt0102800,"What an awful movie! The Idea of robots fighting each other is cool, but the storyline is ridiculous, real human action laughable, acting non-existent and special effects (on which, this type of movie must depend) are archaic. I thought it must have been made around '80-'84 and was amazed to see it was from 1990. That's 5 years after Aliens! OK, lots of people said it was good considering the low budget, but I just think 'what's the point?'. it looks totally unbelievable. I wouldn't mind seeing a remake with modern special effects and a completely re-written story because I still like the idea of huge robots beating crap out of each other."
tt0086250,"Ya know when one looks at this Brian DePalma film today, I'm sure there has been allot of criticism about how dated it is. Also, about the violence. When I looked at this film on VHS when I was 20, I thought it was ulta-violent and gritty as well. But I didn't get 'it'.<br /><br />A few decades go by and man, how I know how much I didn't get in this film!! This is a remake of an excellent film which was done back in the 30's/40's. How can you improve upon a classic? Ya don't. But you tell a tale that is brought up to date through the eyes of the ""new immigrants"" during the most greed ridden decade, the over indulgent 80's. DePalma, Stone and the gang present an ambitious, disturbing and darn right good film.<br /><br />Yes....Disco was dying and New Wave/Punk were taking over but these immigrants from Cuba who had to make a new home in Florida couldn't tell the difference. It was exciting, it was what they wanted but how to get it???? To these immigrants, there was only one way to get it in Florida where they were..by having lots of money and to get the money, you had to take over running a drug empire.<br /><br />Al Pacino was fantastic to me as Tony Montana, the ""little train that could"". What an amazing way to have your lead character look at America: to fight, kill, steal. lie, cheat all to get -- ""the money, the women and the power.""<br /><br />That's what Tony saw as the American dream.<br /><br />He wanted it, he wanted to live it and in his circle saw nothing wrong with how he went to get it. Tony Montana's command of the English language was heavily saturated with the ""f"" word but what did you expect, Emily Post's finishing school for him and his co-horts? Look at how they CAME to America, what they knew, what they were exposed to. This is the way Tony and his crew chose to ""be all they can be in America."" It was all about the power. Tony Montana would and did ANYTHING to achieve it..it all its violent, lying, stealing, crooked, thieving glory.<br /><br />The part of the film that personified the 1980's to me, is the money laundering. Tony's crew bringing sacks of drug money to the bank. Did those around Tony and his crew care? At the clubs where he spent and drank? Nope. Money was money and with money, you get the power. Tony was living high off the hog. He and his pretty blond American trophy he married played well by Michelle Pfieffer.<br /><br />After Tony Montana's rise to power, he finds out its really crappy up there. He's riddled with doubt, he's drug addicted, he's paranoid, he's surrounded by those who want to take him on in a bloody take-over, his trophy 80's American blonde drug addicted wife he finds out is a bore, he needs to keep atop of his empire because...he's going down. And down he goes in a horrific violent fashion, but again I ask, what do you expect?<br /><br />This is the quintessential 1980's film telling you a warped tale of how some misunderstand the American Dream...to obsession. It's violent, bloody, overly so..but it drives the point disturbingly home. Not all Cubans thrown out of Cuba who landed in Florida in the 80's were anything like Tony Montana. Give me a break. But the showing of how miserable the 1980's were with its emphasis on greed and money as the only measures in the USA to ""be somebody"" and have power took its tool on these poor characters and their lives in America.<br /><br />Makes you wonder -- has anything from then -- been learned today?"
tt0064665,"I didn't at all think of it this way, but my friend said the first thing he thought when he heard the title ""Midnight Cowboy"" was a gay porno. At that point, all I had known of it was the reference made to it in that ""Seinfeld"" episode with Jerry trying to get Kramer to Florida on that bus and Kramer's all sick and with a nosebleed.<br /><br />The movie was great, and surprisingly upbeat and not all pissy pretentious pessimistic like some movies I can't even remember because they're all crap.<br /><br />The plot basically consisted of a naive young cowboy Joe Buck going to New York trying to be a hustler (a male prostitute, basically), thinking it'll be easy pickings, only to hit the brick wall hard when a woman ends up hustling HIM, charging him for their sexual encounter.<br /><br />Then he meets Enrico Salvatore Rizzo, called ""Ratso"" by everyone and the cute gay guys who make fun of him all the time. You think of him as a scoundrel, but a lovable one (like Han Solo or Lando Calrissian) and surprisingly he and Joe become friends, and the movie is so sweet and heartwarming watching them being friendlier and such and such. Rizzo reveals himself to actually be a sad, pitiable man who's very sick, and very depressed and self-conscious, hates being called ""Ratso"" and wants to go to Florida, where he thinks life will be much better and all his problems resolved, and he'll learn to be a cook and be famous there.<br /><br />It's heartwarming watching Joe do all that he does to get them both down to Florida, along with many hilarious moments (like Ratso trying to steal food at that hippie party, and getting caught by the woman who says ""Gee, well, you know, it's free. You don't have to steal it."" and he says ""Well if it's free then I ain't stealin' it"", and that classic moment completely unscripted and unscheduled where Hoffman almost gets hit by that Taxi, and screams ""Hey, I'm walkin' here! I'm walkin' here!""), and the acting is so believable, you'd never believe Joe Buck would grow up to be the distinguished and respected actor Jon Voight, and Ratso Rizzo would grow up to be the legendary and beloved Dustin Hoffman. It's not the first time they've worked together in lead roles, but the chemistry is so thick and intense.<br /><br />Then there's the sad part that I believe is quite an overstatement to call it ""depressing"". Ratso Rizzo is falling apart all throughout the movie, can barely walk, barely eat, coughs a lot, is sick, and reaches a head-point on the bus on its way to Florida. He's hurting badly, and only miles away from Miami, he finally dies on the bus. The bus driver reassures everyone that nothing's wrong, and continues on. Sad, but not in the kind of way that'd make you go home and cry and mope around miserably as though you've just lost your dog of 13 years.<br /><br />All in all, great movie. And the soundtrack pretty much consists just of ""Everybody's Talking'"" played all throughout the movie at appropriate times. An odd move, but a great one, as the song is good and fits in with the tone of the movie perfectly. Go see it, it's great, go buy it"
tt0048295,"I remember watching this film on Saturday afternoon TV in the 1950s or 60s. It was well presented but I do remember there was a message of hope broadcast from transmitters secreted in lamposts in one of the last maniacal executions for impending liberation. I'm not sure that squares with the facts.<br /><br />Still the film is well done. The German High Command reports wryly without emotion ""The Russians are advancing down The Fredrich Strasse"" as if all went according to plan.<br /><br />it was my impression that this film and a later American made for TV knock-off was based on the British historian Trevor-Roper's account by a similar title Last Days of Hitler. I was surprised to see no credit to Trevor-Roper.<br /><br />I agree the newest German film on the subject DOWNFALL was as well done as the classic. The American knock-off was a little flat.<br /><br />Few figures have attracted as much attention from the cinema as Adolph. Yet I find it interesting that none of the many films and books that have come out ever speak of Hitler's double alluded to in passing in John Toland's magnificent historical piece.<br /><br />Was gibs?"
