tconst,review
tt0197153,"When I first tuned in on this morning news, I thought, ""wow, finally, some entertainment."" It was slightly amusing for a week or so... But we have to face it, these news reporters (if one can even call them that) have WAY TOO MUCH ""playing around"" time.<br /><br />At first, I thought Jillian was a breathe of fresh air. But seriously, this woman has got not the least bit of journalist in her. She is very unprofessional. She keeps on interrupting Steve when he starts informing the viewers about a certain news report. It's just really become annoying to the point that I can't watch it anymore.<br /><br />Jillian is NOT a good journalist. Hell, she's more of a celebrity who loves being a celebrity. Hence, she instantly transforms into a celebrity around celebrities whom she's supposed to be interviewing. She's not very professional and quite possibly perceives her relationship with celebrities more important than being a rightfully insatiable journalist- and that's all I can say about her.<br /><br />Also (disappointingly), this show has more entertainment news than necessary news reports about the world, the government, the US, or something that will benefit and/or serve the public's best interest. They're too focus on sensationalism that everything they talk about comes off as a commercial product. On the other hand, their field reporters are interestingly tolerable...<br /><br />I believe ""Good Day LA"" is for young teenagers and celebrities, and it is definitely not for people who actually CARE about the news.<br /><br />SIDE NOTE: (I'd really rather watch KTLA. However, they try so hard to be entertaining sometimes. They're still a bit dull though. Oh well, I'll stick to NBC's ""Today."" ABC's ""Good Morning America"" is also okay... as long as Diane Sawyer doesn't become way too serious.)"
tt0240736,"IT IS So Sad. Even though this was shot with film i think it stinks a little bit more than flicks like Blood Lake, There's Nothing Out There & . The music they play in this is the funniest stuff i've ever heard. i like the brother and sister in this movie. They both don't try very hard to sound sarcastic when they're saying stuff like ""My friends are going to be so jealous!"" Hey, whats with the killer only wearing his mask in the beginning? Thats retarded! I practically ignored the second half of this. My favorite part about this movie is the sound effect they use when the killer is using the axe. The same exact sound for every chop!"
tt0271259,"Cosimo (Luis Guzman) ends up in prison for car burglary and there he's given the plan for the perfect heist from a lifer in prison; so he has to get out of jail, fast. He tells his girlfriend Rosalind (Patricia Clarkson) to find a man who will do his time in prison for some money. But no one wants to do the time for Cosimo's crime and yet everybody seems to know a guy who will do that. Soon bad boxer Pero Mahalovic (Sam Rockwell) founds out the details of this so called ""perfect job"".<br /><br />First of all, I think this movie was very funny and from my point of view I would recommend it to everyone. This movie is remake of Italian comedy ""I Soliti Ignoti"". I didn't watch the Italian original so I cannot judge or compare those two movies. But ""Welcome to Collinwood"" is great comedy for itself, about four people trying to rob the money from the vault in one house. Everyone gave their part of brilliance from this movie cast. Really excellent movie for these actors: Sam Rockwell, William H. Macy (great), Isaiah Washington, Michael Jeter (great), Luis Guzmán, Patricia Clarkson, Jennifer Esposito and finally George Clooney gave their share in this project. <br /><br />Maybe to say that this movie is only comedy, isn't fair. This is more then that. Because of one difference. All of thieves in this movie have very small wishes when they are asked: what will they do with their money? It is mostly securing their future in very humble way. This fact goes beyond comedy into the soul of that criminals. And not only them but also cop Babitch, who is presented like corrupted one; so here directors Russo presents us fact that criminals and cop are the same. Actually all in Collinwood are; and not only in Collinwood, cause all people chase money, on legal or illegal way. I don't like all movies were audience eventually likes and cheers for thieves. But, this one is exception. You have to love them all. Riley with his little baby and wife in jail. Toto with his pants. Cosimo with his line: ""Your mother's a whore!"" and all others. They are just like characters in my favorite comic, Alan Ford. They all trying to make some money, but simply they are out of luck. But they all did one good deed: they gave money to Riley, so he can get his wife out of prison. They are all heroes in my eyes, cause lots of ""honest"" people wouldn't do that."
tt0306047,"Hollywood does it again. Lots of money, no creativity. I'm sure the writers were on something other than oxygen when they wrote this one. Based on the previews, I thought that this would be a funny movie. But if you are not up on the latest stupid pop culture then you'll miss most of the silly humor in this movie. Why waste your time. You can sit on a log doing nothing and have more fun than this movie will provide.<br /><br />"
tt0310224,"It isn't always easy to explain what a movie is like, but this time I think I've found it. It reminded me of two movies: Trainspotting (small time criminals scoring some drugs and doing some stupid things in Schotland) and The Blair Witch Project (because of the style of filming).<br /><br />It's about the loyalty between two friends, one of them is coming out of jail, the other one hasn't been caught yet. With a stolen vehicle they drive through the Scottish countryside but than run out of petrol. As they try to find some fuel, they find a farm in the middle of nowhere. The farmer thinks they want to rob him and points a gun at one of them. Than it all goes wrong. One of the friends accidentally shoots the farmer's daughter and they have to run. What follows is a man hunt through the fields and woods of Schotland. The two friends literally have to run for their lives.<br /><br />Apparently this movie was shot in only 12 days time. OK, that's not exactly unbelievable because the biggest part of it is always in the same place: the Scottish countryside, but I still find that quite amazing. Especially because this isn't actually a bad movie. It's perhaps not the greatest movie ever, but they still can be proud of what they achieved. I had a nice time watching it and overall I enjoyed the movie. I give it a 7/10."
tt0335179,"This film, as low budget as it may be, is one of the best psychological thrillers I've ever seen. If you accept that it's low budget from the start, you can appreciate just how good of a story it is, how very well written the script is, and how great the filmmaker was to produce something so wonderful with so little money.<br /><br />All the elements of a great film are here. The visuals, though shot on digital, were gorgeous in places. The bizarre, dreamy feel of the film is captured particularly well in the scene with the talking dog, that scene was just amazing. It's such a trippy piece of work, but not done in a pretentious way, and because of that I have a whole lot of respect for this film. It comes highly recommended to anyone looking for something unique and captivating, and different from much of the repetitive films that are out there."
tt0357282,"After having seen a lot of Greek movies I feel very suspicious against most of them. But after watching this I felt astonished. The movies is great without a big try. You cannot claim that the screenplay is so great or the photography is perfect or something technical. It's a real story and it is happening in Greek rural areas in places forgotten from God. The movie is like a punch in the stomach and I would really wish that things are not like this. It obviously talks about the xenophobia of the Greek people (the ignorance)to anything different. The problem of this guy is not that he is an ex-convicted. The problem is that he is not one of these people. He is different and they do not want them (that's why all the good things he is doing turn boomerang to him). And also speaks about the apathy of the people, because there are some people who are against the hunting of the King, but they do not dare to say their opinion. In the end you can clearly see the hypocrisy of the society being religious and trying to act like God says, but at the same time acting so unfairly to the King. This shows how easily people rationalize their feelings or their beliefs according to the established system. In the end you can have a positive lesson from this very bad story, meaning that you can understand and be part of this society only if you want to become one of them. If you want to remain different and even alone, you are lost (and it is not far from reality) I think it is tragic that the story is real and this should be a bell for everybody. No comment for the main actor because he is already given an award and I believe that his play was great. Small comment for Hatzisavvas (plays the policeman), he is like a dinosaur, he has played a lot of roles and I'm sure that this role for him was very easy but he plays it so great that you cannot deny him a big bravo. I definitely recommend this movie to anybody who wants to see a good Greek movie."
tt0404356,"If you want an undemanding and reasonably amusing hour or so, then it's OK to watch this. It's not all that bad, really. Yeah, it's got more lapses in logic than I care to describe here and might tax the patience of people - like myself, I have to admit - who are inclined to throw things at the TV on occasion, but it's funny at least. Just because it's not always INTENTIONALLY funny, there's no need to let that get you down.<br /><br />However, if you've read the book - or any of the other books by Brookmyre - then you'd probably best avoid it. I've read them all and when I first watched this film, I despised it. I've trashed it in detail and at great length on another site, in fact. The TV plot bears practically no relevance at all to that of the book and served only to outrage and infuriate many faithful (and admittedly rabid) Brookmyre fans.<br /><br />Best bit of advice..? Watch this, then read the book and only THEN make your comparisons and submit your judgement."
tt0477392,"If you're a fan of Mystery Science Theater 3K, Attack of the Giant Leeches, or Pinata Survival Island, this movie might be for you.<br /><br />I live in Nashville and I didn't even know of this movie's existence until the day prior to its release, when the advertising company panicked and blanketed Music Row with dozens of fliers and billboards. It barely lasted two weeks in theaters anyway.<br /><br />Bad acting, bad writing, and poor production only begin to describe this embarrassment of a film. For starters, the names are a bit much: Bo Price, Angel, and Dixie? Eesh.<br /><br />Toby's awkwardly slow delivery of lines makes one wonder what production assistant got stuck holding the cue cards off camera. Angel's character rapidly transitions from her city-slicker ways to a cowgirl, slipping into southern slang after two days on the ranch. Her wardrobe goes from chic to a female version of Toby's--in fact, in the final scene, their outfits are identical, making one wonder if the wardrobe assistant called in sick.<br /><br />The audio is inconsistent - perhaps the most noticeable example is when Toby decides to go for a swim and his voice suddenly sounds like he's shouting in a gymnasium.<br /><br />There's never quite enough explanation or character development to suffice what happens on-screen. Overacting, exasperation, grimaces, and moodiness best describes the actors' interpretation and direction of the terrible script.<br /><br />This movie is best enjoyed after consuming a couple of alcoholic beverages and in the company of your wittiest friends. But that's not saying much."
tt0499537,"In Iran, women are not admitted to soccer games. Officially it's because they are to be spared from the vulgar language and behavior of the male audience. But of course it is about sexism. Women are lower forms of human beings.<br /><br />Some brave girls oppose this and try to get into the stadium by using different tricks. They are caught by soldiers and hold in a kind of cage, until the police will come and pick them up.<br /><br />Despite the insane situation, this is a film with lots of humor. It's also encouraging to see how people always find different ways of fighting oppression. You'll get touched at the same time as you have lots of laughs. Good job by director Jafar Panahi. This is in many ways a heroic comedy."
tt0841084,"Before seeing this, I was put off by the subject matter, but this is not your average triumph over adversity story. Although this is technically about blind Tibetan kids climbing Mt. Everest, there is so much more to it. This movie shows the very strong, often contradictory personalities of two highly accomplished blind adults leading the children, Erik and Sabriye. Erik is an American blind mountain climber/athlete and Sabriye is a blind German academic who started a school in Lhasa Tibet. They are both exceptional in their own ways, but disagree on what will really build confidence in the kids. Erik wants them to reach the summit while Sabriye wants them to enjoy Erik as a role model and take pleasure in moment. The nuances are complicated and one walks away not really being sure who was right or if the whole climb was a mistake or a great idea. The most profound scenes are with the Tibetan children themselves and the hardships they faced before finding their way to the school. The most moving for me was the story of Tashi, a frail teenager who grew up on the streets after his parents abandoned him. I could watch a whole movie on his life and was happy to learn that thanks to the school, he is now running a successful small business with some of his fellow students. If you liked Spellbound or Murderball, you will love this."
tt0857265,"Harold Pinter rewrites Anthony Schaeffer's classic play about a man going to visit the husband of his lover and having it all go sideways. The original film starred Laurence Olivier and Michael Caine. Caine has the Olivier role in this version and he's paired with Jude Law. Here the film is directed by Kenneth Branaugh.<br /><br />The acting is spectacular. Both Caine and Law are gangbusters in their respective roles. I really like the chemistry and the clashing of personalities. It's wonderful and enough of a reason to watch when the script's direction goes haywire.<br /><br />Harold Pinter's dialog is crisp and sharp and often very witty and I understand why he was chosen to rewrite the play (which is updated to make use of surveillance cameras and the like).The problem is that how the script moves the characters around is awful. Michale Caine walks Law through his odd modern house with sliding doors and panels for no really good reason. Conversations happen repeatedly in different locations. I know Pinter has done that in his plays, but in this case it becomes tedious. Why do we need to have the pair go over and over and over the fact that Law is sleeping with Caine's wife? It would be okay if at some point Law said enough we've done this, but he doesn't he acts as if each time is the first time. The script also doesn't move Caine through his manipulation of Law all that well. To begin with he's blindly angry to start so he has no chance to turn around and scare us.(Never mind a late in the game revelation that makes you wonder why he bothered) In the original we never suspected what was up. here we do and while it gives an edge it also somehow feels false since its so clear we are forced to wonder why Law's Milo doesn't see he's being set up. There are a few other instances but to say more would give away too much.<br /><br />Thinking about the film in retrospect I think its a film of missed opportunities and missteps. The opportunities squandered are the chance to have better fireworks between Caine and Law. Missteps in that the choice of a garish setting and odd shifts in plot take away from the creation of a tension and a believable thriller. Instead we get some smart dialog and great performances in a film that doesn't let them be real.<br /><br />despite some great performances and witty dialog this is only a 4 out of 10 because the rest of the script just doesn't work"
