tconst,review
tt0119310,"Yes, talk about bad sequels. Rick Moranis stars in this awful third sequel to the once-funny-and-entertaining ""Honey I Shrunk the Kids"". The concept basically plays the same way as the first film, but with the adults instead of the kids being shrunk and the inner house instead of the garden as the universe to explore. If you think this sounds interesting, think again. The movie is boring at best, right down an embarrassment at worst.<br /><br />First of all, the continuity of the series has been completely flushed down the toilet. The only remaining actor of the first movie is apparently Rick Moranis. The actress playing his wife has changed, the actors playing the kids have changed, the ones playing the neighbors have changed... you name it. They try to make us believe this is the same family, but the results are puzzling to say the least.<br /><br />Second, the story is a rehash of the first one, with not one bit of originality. All the few jokes (and there's barely any) and the dangerous situations presented in the movie are just copied straight from ""Honey I Shrunk the Kids"".<br /><br />Third problem, the special effects. I'm sure this has been done on a smaller budget, but they are pathetic, way way worse than the ones appearing in the rest of the series. You're supposed to admire in awe these tiny figures exploring the huge domestic area, but you'll probably end up cringing most of the time.<br /><br />Fourth problem, to locate the action inside the house is just boring. Only few things happen, and when they happen, they are not thrilling at all. The first movie was amusing because the kids were dealing with nature, the grass, and the bugs that live in it. In this one, the adults (which come up as rather boring, compared to the kids) deal with dust, a cockroach and a cockroach trap. Disgusting.<br /><br />I don't know why the idea of releasing such a trite sequel to the already moribund series appealed Disney's executives, except maybe because they needed to cash in without spending five minutes thinking about something new. I'm warning you: leave this tasteless cash-in garbage where it should stay: getting dust on the shop's shelves."
tt0119380,"Here we are: two travelers from a distant futuristic world arrive on earth... one is on a desperate mission to preserve a life, another is an inhuman killing machine determined to eliminate the woman who will give birth to the saviour of an entire race.<br /><br />So what could we call this killing machine? It's almost like he's some kind of destroyer, or eradicator... sort of like an exterminator or something. What's the word I'm looking for... something that -terminates- things? Hmmmm....<br /><br />Anyway, the protector (who swiftly doffs the white tunic he stole from Luke Skywalker in favour of local clothing) finds the young woman first and impregnates her with a future-born hero-to-be. The evil uhhhh... ""exterminator"" kills some rednecks and steals their guns and clothes, then attempts to locate the woman by visiting her workplace and asking around by looking menacingly into people's eyes and repeating her name threateningly.<br /><br />Then begins a desperate race for survival as the seemingly deathless and unstoppable ""exterminator"" pursues the couple across the countryside. At some point he may acquire boots and a motorcycle, but I'm not sure.<br /><br />Perhaps, in an exciting finale, he will attempt to crush them under the wheels of an enormous tanker truck full of... acid. Then the truck will crash. They will be saved... but no! He will then re-emerge, as strong as ever. He will kill the protector and pursue the girl into a meat packing plant, where in a terrifying finish, he is pushed into a large piece of industrial chopping machinery, and destroyed once and for all.<br /><br />But maybe I'm extrapolating too much... after all, I did stop watching this movie after Mr. Protector magically impregnates Sean Young by kissing her at a bar, then tells her the child will be born in 3 days. <br /><br />The costumes and effects are great in this movie... I loved them the first time I saw them on Star Trek: Next Generation too! Sean Young does another great turn as an unemotive Replicant, and career sweat-hog Stephen Baldwin is also on board as Young's Fat Cop Boyfriend. Not sure where he fits into the plot though... maybe he's an import from a different James Cameron movie?"
tt0124265,"They made me watch this in school and it was terrible. The movie is outdated. The episodes become confusing because fact is combined with fiction to make the story more interesting.The teachers talked about it as a treat but really it was a painfully boring experience.I have read that very few people who appear in this are actors, but most of them them do what they do in the movie in real life.This accounts for cheesy acting very often. Also, very often the story becomes mildly outrageous and far-fetched. I don't like the way some of the lines were written and wish they had more meaning to them. Though, it was written to be educational, funny, suspenseful, and hip, It ended up being boring, dry, far-fetched, and old. I hope no one takes time to watch this movie because you would be just fine not seeing it."
tt0150143,"I had high hopes for this film, because I thought CLEAN, SHAVEN (Kerrigan's first feature) was absolutely terrific, the most assuredly cinematic low budget film I'd ever seen.<br /><br />But much of CLAIRE DOLAN is utterly pointless and flat. Scene after scene seems randomly tossed into the mix, without much thought for narrative or character.<br /><br />Is Claire trying to escape being a prostitute or not? Hard to tell. Why does she pick up the trick at the airport if she wants to escape that life? Why does she then not pick up tricks when she needs money in Seattle? Why do we have to see her dye her hair to what is virtually the exact same color? Why does Claire accept some johns and not others? The filmmaker doesn't seem to know.<br /><br />It feels as if everything is improvised (though I understand this wasn't the case) and the filmmakers just held a camera on it as if they were making a verite documentary.<br /><br />After the screening I saw, Kerrigan defended his lack of narrative choices by condemning film narrative as politically conservative. It sounded like learned rhetoric. I think it was a cop-out.<br /><br />I am saddened that the maker of a film as exciting as CLEAN, SHAVEN would go on to make such a lame film as this one and then defend it with tired old ""political"" cliches."
tt0156524,"Having seen ""Triumph of the Will,"" I can only say this movie is ghastly, even measured against the historically low ""standards"" of the time. Naturally it's all totally fabricated and prejudicial. This is what one would expect of 1930's German propaganda. Unfortunately, the quality of the presentation, itself, is hackneyed and cheap. It's also so blatantly ridiculous that even contemporary Germans must've left the theater holding their noses. In a genre renowned for its base appeal, lack of originality and unapologetic wrong-headedness, this film doesn't even qualify as ""bad."" It would have to improve significantly to attain that status!"
tt0162889,"in fact,it's basically the same movie.and they couldn't even get the time line of events correct.maybe that was intentional due to laziness or not caring.either way,this thing is a real woofer.it doesn't even deserved to be called a movie.i viewed this as a so called second feature on the disc containing the original The Boogeyman.i thought my head would explode,and i urge you to run as far in the opposite direction of this thing,if you should be cursed with the misfortune of combing across it's path.it should come with a warning label like:Warning-may cause your i.q to drop several points if you are within it's vicinity.for me,there's no doubt this thing is a 0/10"
tt0172109,"This movie was exactly what I expected it to be when i first read the casting. I probably could have written a more exciting plot, it's a pity that they left it to a pack of Howler Monkeys. Alberto Tomba was surely a good skier but he has to thank God (and we too) that he does not have to rely on his actor skills to earn his living. He can't play, he can't talk, he can't even move very good on mainland without his skis... Michelle Hunziker is a pretty blonde girl, and that's all. She obviously wasn't chosen for her astounding competence in dramatic roles but most probably for her nice legs. Nevertheless I must admit that she could be the Tomba's acting teacher, because he's even a worse actor than her, and that's funny, especially considering that she isn't italian. I laughed all the time, watching this movie. I found it so ridiculous and meaningless that it actually made me laugh, loud, very loud."
tt0200710,"Many of the lead characters in Hideo Gosha's 1969 film ""Hitokiri"" (manslayer; aka ""Tenchu"" -- heaven's punishment) were actual historical figures (in ""western"" name-order format): Ryoma Sakamoto, Hampeita Takechi, Shimbei Tanaka, Izo Okada, ____ Anenokoji. The name ""Hitokiri,"" a historical term, refers to a group of four super-swordsmen who carried out numerous assassinations of key figures in the ruling Tokugawa Shogunate in the mid-1800s under the orders of Takechi, the leader of the ""Loyalist"" (i.e. ultra-nationalist, pro-Emperor) faction of the Tosa clan. What was this struggle about? Sad to say, you won't find out in this film. ""Brilliant History Lesson"" indeed!<br /><br />No, Gosha is much more interested in showing you the usual bloody slicing and dicing and (at absurd length) the inner torment of the not-very-bright killer Izo Okada than in revealing actual history. Sakamoto, for example, was someone of historical significance, considered to be the father of the Imperial Japanese Navy. The closest Gosha comes to providing a history lesson is the scene in which Sakamoto, whom Takechi considers a traitor to the Loyalist cause, comes to Takechi's mansion to try to sway him ideologically. He begins by talking about the international political situation, with foreign warships in Japan's ports and a Japan that is too weak militarily to defend against them. Want to know more? Sorry. Gosha cuts off this potentially fascinating lecture in mid sentence(!). So much for informing his audience about a turning point in Japanese history.<br /><br />The film left me in utter confusion about the aims of the two sides in this struggle. For the two and a half centuries that the Shogunate held central power in Japan, it was an institution dedicated to preventing social change, to preserving the feudal relations of society. It was fearful of outside contamination, both ideological and technological. In keeping with this spirit, it outlawed firearms, those instruments of ""leveling"" in Europe and the Americas, with which a peasant could have stood up to a samurai. Throughout this period, the Emperor was nothing more than a spiritual figurehead.<br /><br />But, in the towns, which stood in neutral zones between the feudal fiefdoms, a new class of merchants, landlords and craftsmen was developing -- the class known in Europe by its French name, the bourgeoisie. Inevitably, as this new class gained strength, it chafed against the many confines of feudal society. As in Europe, the king (Emperor) became the central figure in the bourgeoisie's struggle for power against the feudal aristocracy. But a political leadership does not always fully understand the interests of the class it serves. When the outside world arrived with a bang in 1853, in the form of U.S. Admiral Perry's ""Black Ships,"" the ruling elite of Japan was thrown into a crisis. Their military was no match for these foreigners. Also, they had heard about the havoc the British and French imperialists were wreaking in China. What should Japan do to save itself from the fate of its weak neighbor? Surprisingly, some elements within the usually isolationist Shogunate were inclined to open trade with the foreigners in order to obtain some of their advanced technology. This is the point of view represented (just barely) in the film by Sakamoto. On the other hand, the Emperor-loyal ultra-nationalists, represented by Takechi, believed they could keep out the foreigners by force, if only they could prevent the other faction from ""selling out the country."" (Sound familiar?) Thus, the assassination of key Shogunate figures is in order -- and away we go.<br /><br />Takechi's motivations were, for me, the film's biggest puzzle. Gosha suggests that he is fighting mainly for his personal advancement rather than for the Loyalist cause. Can we take this to represent the tenor of the Loyalists as a whole? (Do you care?)<br /><br />Several reviewers have compared this film favorably with ""Goyokin,"" which Gosha made in the same year. But, where ""Goyokin"" is a crackling, suspenseful, adventure yarn, with a hero worthy of sympathy, ""Hitokiri"" is plodding, nowhere near as compelling and lacks such a hero. Sakamoto could have been this film's hero but we are not allowed to know him -- nor what he stands for -- well enough for him to achieve that status.<br /><br />In view of his wonderful scores for five previous Kurosawa films, Masaru Sato's score here was very disappointing, sounding like something rejected from a ""Bonanza"" episode.<br /><br />Barry Freed"
tt0228528,I know that the real story of Little Richard is a lot more thrilling than this maudlin and thoroughly average biopic. But then producer Little Richard was probably too reluctant to bring to light any sordid details of his life and just gave us a forgettable facsimile of his career highlights from the 50s and 60s.
tt0235406,"This movie had what sounded like a good premise: 9 people facing their fears to win one million dollars. Unfortunately, it did not turn out to be a good movie. There are several scenes that are way too long and really pointless like the dancing scene. A few scenes are just an excuse to point the camera at female body parts. The acting is bad, but some of the lines are amusing in their awfulness. What's really strange is that towards the end of the movie it turns into like a 5 minute western, and at the end, the twists, of which their were several, don't make sense with the rest of the movie. It seemed as though the director just added stuff on because he thought it would look cool, while conveniently ignoring the plot of the movie up to that point. It just didn't make a lot of sense. The only creepy thing was the old people dancing down the hall, but that doesn't even come close to making up for the rest of this mess."
tt0274518,"I was recently online looking at a site that featured public domain movies. In their long list of films was this film and I thought I must be hallucinating at such an offensive title and premise. But, no, that's really what it was. And since the film was only about 27 minutes long, I decided to give it a try. If it had turned out to be some porno movie, I would have stopped watching. Instead, it turned out to be the most bizarre film I have ever seen. The Danish production crew tried, with a budget of about $49, to make a Star Trek-style film about a crew of very gay men traveling about the galaxy wiping out female oppression by killing all the women--like they proceeded to do on the Earth! And in every case, they were met with cheers and thanks from the now gay men of the planet.<br /><br />Subtle, this ain't. With some of the most obscene and juvenile names of characters I've ever heard, I don't even think I can write them on IMDb without having my review removed! However, despite the utter crappiness of it all, it was strangely watchable and worth a peek. But, as I mentioned already, due to the crude names and odd subject matter (though no nudity), it's a film for adults only. <br /><br />By the way, this movie left me with 1001 questions as to WHO would make this, WHY make it and WHO was the intended audience?! It may not be the absolute worst thing I have ever seen, but it probably is the weirdest and possibly the most offensive!"
tt0287535,"When this movie was first shown on television I had high hopes that we would finally have a decent movie about World War I as experienced by American soldiers. Unfortunately this is not it.<br /><br />It should have been a good movie about WWI. Even though it was made for television it is obvious that a real effort was made to use appropriate equipment and props. But the writing and directing are badly lacking, even though the makers of this movie obviously borrowed freely from quite a few well made war movies. War movie clichés abound such as the arrogant general who apparently does not care a flip about the lives of his men. When will Hollywood realize that, even though there have been plenty of bad generals, most combat unit generals have seen plenty of combat themselves and are not naive about what the average grunt experiences? The first part of this movie appeared to be ""Paths of Glory"" with American uniforms. Except that ""Paths of Glory"" was emotionally gripping. Later on there was Chamberlain's charge (except uphill) from ""Gettysburg"" and even the capture of the American soldier by a ring of enemy soldiers from ""The Thin Red Line"". But in ""The Thin Red Line"" the soldier was alone when captured. In this movie a ring forms around the new prisoner in the middle of a battle.<br /><br />If this movie used a military adviser they ignored him. Even though the actors (and I never could forget they were actors while watching) mouthed military tactics I didn't see very much of it. The American soldiers would stand up to be shot while the Germans attacked. And the infamous Storm Troopers, who were apparently blind, appeared to use no tactics whatsoever in their attack. In the real war, the tactics were what made storm troopers so effective. But the silliest scene was the attack of the German Flamethrowers. In this scene the German flamethrower operators walked in a broad line towards the defending Americans. If that had been real they would never have gotten close enough to use their flamethrowers before they had all been dropped by the defender's bullets.<br /><br />Okay, so most war movies are unrealistic when it comes to the tactics shown. But it is still disappointing. But what really turned me off to this flick was the typical anti-war anti-military angle that movie makers seem to think is important. True, war is hell. But most American soldiers, even though they grumble and gripe, tend to believe in what they are doing and can be rather gung-ho about it. My Grandfather served in World War I. And even though he died four years before I was born I have been told how proud he was of his service."
tt0303021,"Spanish horrors are not bad at all, some are smart with interesting stories, but is not the case of ""Second Name"". It is badly directed, badly acted and boring...boring...boring, a missed chance for an interesting story."
tt0307875,This is supposed to be well-researched and based on fact. How come therefore that it's so packed with McGovernisms. Did the people of Derry live in some kind of bizarre Philip K. Dick world in which reality was uncannily like Cracker/ Liam/ Priest? Or is McGovern an idle hack who just keeps repeating hims
tt0325597,"A young man kills a young woman for no reason. The man's brother is jailed on charges that he was an accomplice, but soon escapes. Upon escaping, the seemingly innocent man kidnaps three victims and soon he ropes his girlfriend in on the plot. If this isn't bad enough, the situation quickly makes a downward spiral.<br /><br />This film had some good aspects and many bad ones. Its strongest aspect was lead actress Emily Haack. Setting aside the fact she's nude in a fair amount of this film, she presents herself as a decent actress and a very strong character. I see no reason she cannot take this experience and somehow turn it into a career in some way. I was convinced she was a ruthless individual.<br /><br />Also, the makers of this film were very bold and pulled no punches. Graphic nudity (both male and female), coprophagia, and extreme anal violence are not shied away from. I like my horror films to push the boundaries a little bit, and this one ignored them altogether, gladly skipping towards Gomorrah. Maybe it was too much, but I think they achieved what they were looking for.<br /><br />But now the negative aspects. First, and most noticeable, this film is very low budget and the film quality shows this. I can excuse that -- the plot was decent, the acting fine and in some scenes the lower quality film actually made the movie more disturbing (a more realistic feel). So, I won't scold them for having low-grade equipment. What I will scold them for is the use of poor choices in shots. For no reason I can ascertain (besides plumping the movie), there is a large amount of footage of a cemetery. I don't really know why, and I frankly started dozing off at this point because it was so long and pointless.<br /><br />I also take issue with the title. The idea here was to deceive people into thinking this film had some connection to the classic ""I Spit on Your Grave"". Now, there is a line that seems to imply the main character is the daughter of the woman from this other film. And the themes are very loosely the same (a woman getting revenge on men). But there is no firm connection and the reason this title was chosen was for the video store customer to think they were getting a sequel. This was deceptive and dishonest.<br /><br />My last major complaint is that this plot makes no real sense. Not even a little bit. A woman is killed in the beginning for no reason. A prison escapee finds time to kidnap people to torture them, for no reason (because they wronged his girlfriend?). The same man goes from good to very evil without explanation. Likewise, the female lead (Haack) turns fro ma normal person to someone who is overly cruel and sadistic, for no reason at all, and against people who for the most part were only marginally mean to her (a neighbor offering drugs for sex is wrong, but by no means worth getting tortured for).<br /><br />Don't let this title fool you, or the claims that the film is incredibly shocking. Yes, some scenes were shocking, but the vast majority of the film is dull and makes you want to take a nap. If you see this in the video store or on Netflix, just keep browsing. Or rent it, and we can sit around and vent about it for hours. You have been warned."
tt0327940,"Mind, my friends and I saw the movie based off it's title alone. It's cute, though obvious in it's plot and direction-- you know where the movie is going within the first five minutes. My main contention with the plot is that while it remains tolerably consistent, they never explain a lot of the things behind the characters. An alcoholic father, overworked mother, stressed-out sister... that's a bad family, but aside from the occasional mention from the sister, there's not any resolution. I was also confused as to the scene with the bottles... it seemed pretty random.<br /><br />The writing is a secondary concern... the kids weren't bad actors, but their script left a lot to be desired. Unfortunately, what could have been a cute niche movie was pushed aside for a single, blah special effect, lame scripting, and a glaringly obvious plot."
tt0331509,"I bought this movie from Gamestop's discount used movie bin and the cover caused me to laugh uncontrollably so I bought it for 99cents. The movie itself is retarded and they use like ten different monkeys throughout the whole film that hardly look alike. Not to mention they use a stunt double who is just a short guy in costume making a desperate attempt to impersonate a monkey.<br /><br />The director more than likely committed a murder-suicide with the chimpanzees after the movie debuted in a preview for some other low rent Warner Bros. film and he ended up owing money to the studio. It also doesn't help that he wasn't even infamous for the terrible job he did, he wasn't even known for producing a poop-chute film.<br /><br />Why was this movie ever made?"
tt0336325,"***Possible Spoilers***<br /><br />When I saw this today I had some expectation of how it would be like, not too high, but not low either. This was nothing like I expected at all though, it seems to me like the movie makers couldn't make up their mind of what kind of movie to make.<br /><br />In the begining of the film it's somewhat mysterious and kinda exciting, but that'll soon change to some ridiculous scenes - very obvious scenes... As I watched further I almost fell asleep a couple of times.<br /><br />The ending is the most ridiculous of all though, almost splatter/comedy...<br /><br />I'm not saying it doesn't have some good scenes it's just that the film never becomes ""whole"".<br /><br />4/10 Movie-Man"
tt0363565,"This may be one of the worst movies to ever make it to production, ever.<br /><br />1. The most exciting part is the beginning, where the guy is walking... and walking... and walking (spoiler). There is about 15 minutes of just walking. How? <br /><br />2. Not to mention there's a lot of issues with the lighting, and it's almost like they even shot the night scenes during the day. <br /><br />3. The acting was TERRIBLE. It looks like they found a community theater (in Mexico)... and then took the people who were turned away.<br /><br />Please, for the love of everything holy, don't rent this movie. If you know someone who owns it, apologize to them. The director should be subject to punishment through the war crimes tribunal for foisting this on the public."
tt0366292,"Acclaimed Japanese director Takashi Miike can't seem to get the wheels moving with this torpid thriller, an adaptation of Yasushi Akimoto's book concerning an evil old woman (and child abuser!) who is part of a new urban legend: if your cell-phone rings with a strange tone--and you see the message 'One Missed Call'--you will replay the message only to hear your own final words before your death. Most successful part of the film is the trenchant satire of Reality TV cameras intruding on the future victims, but the not-so-elaborate deaths (which include a hidden piece of red candy!) are disappointing and dispiriting. The frequent shots of ravaged dead bodies are actually displayed rather discreetly, and this overall politeness may be the reason why the film is ultimately so staid. Hollywood predictably jumped on the far-fetched plot in 2008, yet the U.S. version fared no better. NO STARS from ****"
tt0374569,"What an unusual movie.<br /><br />Absolutely no concessions are made to ""Hollywood special effects"" or entertainment. There is no background music, not special effects or enhanced sound.<br /><br />Facial expressions are usually covered by thick beards and the Spanish language is a strange monotonic lilt that sounds the same whether in the midst of a battle or talking around a campfire.<br /><br />I sort of viewed these movies (parts 1 and 2) as an educational experience, not really something to go and get entertained by. Its quite long and in places dull.<br /><br />But I suspect that given the lack of any plot development, I don't think its very educational either.<br /><br />Its also difficult to perceive any story from the movie dialogue - it would be a good idea to read up a little on the history so that you can understand the context of what is happening, since for some reason the director didn't see fit to inform the audience why Che's band was moving around the way they did - as a result there seem to be groups skulking around the woodland for no particular reason and getting shot at.<br /><br />I would have loved to give this movie more stars for somehow generating more empathy with me and developing depth of character, but somehow all of the characters were still strangers to me at the end. The stars it gets are for realism and showing the hardships of guerrilla warfare."
tt0415778,"SPOILERS AHEAD<br /><br />This is one of the worst movies ever made - it's that simple. There is not one redeeming quality about this movie. The first 10 minutes are quite tricky - they actually lead you to believe that this film will be shocking and will have you on the edge of your seat. Instead, you will spend 83 minutes punching yourself while watching stolen and poorly made scenes run without any organization. The lake was ridiculous, looked like an aquarium, and had the same plant in different parts of the lake bed. Characters show their advanced teleportation powers, for example Alex Thomas who falls into the lake (drunk), and then ends up on his boat in an impossible position. Angie Harmon put up a pitiful performance as Kate, made worse by the space-time continuum rupturing dialog that appears to have been written at the last minute by a fifth grader. An example of this would be when she said, ""Flashlight!"" in such a stupid manner that it shows the threshold of how much a human body can cringe before it snaps in half. Finally, the editing of this movie was by far the most bizarre and horrific that I have ever seen. It was like the cameramen were a bunch of chimps who had been given camcorders by scientists. An example of this would be when we suddenly get a closeup of the headlight on Alex's car. I would bet that there was little to no time spent editing this movie. The ending was absolutely pathetic. The writers were obviously trying to create some sort of mysterious plot line that made the viewer say, ""oh yeah!"" Instead, we're left to view some dumb painting of a spider that somehow fits into the story line. Unfortunately, there is not one perspective in the millions out there that could save this movie from being a festering piece of crap.<br /><br />I give this a .5 out of 10, the .5 being from the fact that this movie was recorded on film instead of becoming a picture book."
tt0421239,"I've seen thousands of movies and have never written a review, but the Red Eye I witnessed is so at odds with the glowing tributes posted here that I'm compelled to offer my two cents in protest- and vote the lowest score possible just to bring the average closer to reality. <br /><br />This is a dull, boring stinker of a film that is memorable only for its apologist depictions of the terrorists' target (a John Bolton-esquire bully diplomat who's really a great guy, don't you know) and of the oh-so-handsome and popular Dr. Phil (whose bestselling book, one learns, is read by frequent fliers worldwide). The only real Red Eye I experienced was from rubbing my eyes in disbelief.<br /><br />Before you fork out $10 or so dollars for this B movie, read the selected 'Quotes (from trailer)' above, and ask yourself if you'll really enjoy a movie in which these were the cleverest lines to be found. Unfortunately, nothing else in this film is any better. The basic premise is goofy as hell; the acting is bland and uninspired, completely lacking in pro/antagonist chemistry; the potential for suspense is thwarted at every turn- except during the last five minutes- by poor directing and anticipatory editing; the script is riddled with incongruities like: early reveals of the heroine as a university lacrosse star are called into question when she later battles the antagonist with a field hockey stick; and the plot holes are wider than First Class (while character development is strictly Coach).<br /><br />And then there are the moments of extreme ridiculousness, like when the daughter of a high level public servant does NOT head straight for airport security, at her first opportunity, to warn them of an assassination plot against the both the head of Homeland Security and her father. Or when that same woman runs hell-bent-for-leather along slick airport linoleum, arms pistoning and veins in her neck bulging, while wearing 4 inch stiletto heels. Or when her pursuer chases likewise with a sucking wound in his trachea. Or when terrorists use a fishing pole to bring up their weapon from the freaking harbor bottom. I'm always willing to suspend disbelief, but I'm not going to leap from 30,00 feet without a parachute.<br /><br />The one good thing I can say of this movie is that it portrays women who are capable (even in bimbo form) of handling the most extreme emergencies- the kind of gender imaging sorely lacking in American movies. Other than that, this movie never really takes off, and is no more thrilling than the red eye flight from Boston to NY. Remember the last time you got suckered by deceptive trailers and glowing tributes- in this forum or elsewhere? This is one of those times. Wait for the Red Eye video, and don't watch it then, either."
tt0433360,"Okay. Look- I've seen LOTS and I do mean LOTS of these types of films. You know, the ones where the DVD cover just look SO good and scaarrryyy that you just cant WAIT to see it? Well, I got GOT again. And I'm getting' pretty tired of it. But I digress. It's pretty simple. It sucked(I know, rather juvenile) but it did. AndI SO agree with the other poster that if we had to sit through the boring thing, why oh WHY did the lead actress have to be so unnattractive?Distractingly so if I may add. And the scowl she used convey unresolved pain/grief over the death of her daughter did little help. I mean, Jesus.. Oh, but the crawling-on-her-back-demon thingee was pretty neat..."
tt0443527,"When I saw this at a shop I thought it looked really good and original. Like Wolfs Creek meets Texas chainsaw massacre, and I mean it only cost three quid (around $6). To be honest I don't think it was even worth that.<br /><br />It seemed like the directors- the 'butcher brothers' couldn't decide whether wanted to do a artsy sort of horror or a gory slasher horror. It ended up with a cliché ridden gory sadistic hour and fifteen minutes with all the characters being one dimensional and you couldn't care less what happened to them but to try to make the audience care about the characters they added a useless monologue at the end and the beginning of the film which to be perfectly honest wasn't needed.<br /><br />The only good part really was the middle/end- I won't ruin it for you. But that was the only ""good ""part.<br /><br />Overall a pointless watch. It felt like a two hour film but was in fact only 75 minutes. If you want an artsy film-don't bother. If you want a slasher movie- don't bother- The film moves so slowly with nothing ever happening."
tt0443708,"I've almost forever been against the inclusion of songs in a movie. My belief was that the quality of the film would automatically be improved if only those extremely annoying songs would be axed. However, things have quickly changed after watching that horrible Black (no songs) & this movie, Page 3 (plenty of songs). While Black was weak to an extreme, Page 3 delivers a gripping story with some strong acting & good direction. The songs were almost incidental & blended in almost seamlessly with the film. There certainly weren't any women getting sprayed with water for no apparent reason from mysterious water sources while gyrating wildly on the streets at night.<br /><br />I was pleasantly surprised with the bold and unabashed approach used by the director. There was no glossing over of anything and almost every scene was completely believable.<br /><br />I'd recommend this films for Hindi-speaking people with at least a slight understanding of Mumbai life. The former because the English subtitling was below par and contained many errors which, at times, completely reversed the meaning of the actual statement. The latter because you'll definitely appreciate the accuracy of the depiction once you've lived it yourself.<br /><br />I'd definitely rank this as a work worthy of international recognition. The scenes with the gossiping drivers was a nice touch and it served simultaneously as a source of genuine humour as well as another perspective on the whole mishmash. The movie does fall short in a few places though, where the characters sometimes say the most inexplicable things which detract from the overall direction of the film.<br /><br />I also thought that a couple of the sadder scenes were not done very well. It was a touch amusing to watch, rather than arouse any feelings of sadness & the whole scene tended to come across as a bit foolish. These are minor issues though, because the film, on the whole, is truly a rare treat to watch.<br /><br />Overall, it's a cynical, pessimistic outlook and a refreshing one at that! Actors, not 'heroes' - that's the key. A chance to glimpse believable human beings in an extraordinary setting - everyday life. A behind-the-scenes look at the extent of the depravity and a rare ray of hope for Indian cinema.<br /><br />8/10."
tt0448075,This movie is a mess. I'm surprised it even has a theatrical release. WIthout Robin Williams it would have gone straight to video. It is poorly written. It is poorly directed. It's worse offense is that it has taken an interesting topic and reduced it to a ridiculous and BORING thriller that has no thrills and no suspense and no inner or emotional logic.Especially after the first half hour the movie dovetails into a series of ridiculous set pieces that are so over the top that the audience I saw it with was laughing at it. Save your money. The trailer is totally misleading - it is not suspenseful and there are no thrills - in fact the movie's truly worst offense is that it is simply boring.
tt0454848,"First, this film is not a ""thriller."" Neither is it ""gripping, taut."" It might have been so based on the script, but the direction's slow pace makes it difficult to get into.<br /><br />The plot itself is very interesting and ingenious. Unfortunately, we only get a sense of *how* ingenious after the picture is over. That leaves us with over two hours of long sequences with music playing over them punctuated by some action scenes that don't grab the viewer, and ""cunning vixen"" scenes that inject a little more overt intelligence.<br /><br />I wish this had been the fast-paced thriller the box promised. It would've been an outstanding film. Instead, Spike Lee made it plod along through the end."
tt0455538,"(Rating: 21 by The Film Snob.) (See our blog What-To-See-Next for details on our rating system.)<br /><br />Here's a movie that will have you clawing at your own face in an attempt to earn release from the on-screen tedium. <br /><br />You'll not be wringing your hands, nor rolling your eyes, nor sighing into your popcorn. No indeed. For a movie of *this* averagousity, only clawing at your own face will do. <br /><br />When you begin to claw your own face -- as begin you must! -- start in at the lower portion. You'll need your upper portion, with its handy tear ducts, intact for the Truly Tear-jerking third act which may bring you to your knees if you haven't clawed your way clear of the entire theatre by then. <br /><br />In a season celebrating Joe Six-Pack and Hockey Moms as the new Gold Standard for leadership and foreign diplomacy, permaybe a movie this tedium will be welcomed as A Thing that anyone could create. *Watching* it, however, is a much more dangerous undertaking. <br /><br />Here's our story... <br /><br />Sidney Young, the London publisher of a fourth-tier celebrity/entertainment magazine is just about to see his magazine go under. He needs a miracle, and what he gets is a phone call from New York City, in the USA.<br /><br />The publisher of Sharp's magazine, Clayton Harding (played by Jeff Bridges) says ""Come work for me!"" With his own employees carrying out the fax machine out of his apartment/office in the background, saying ""Yes"" is a no-brainer.<br /><br />Soon Sidney is at work in New York City, doing allllllll the wrong things. His interviews consist of asking Broadway musical directors if they are (1) Jewish, and (2) gay. <br /><br />He kills the pet dog of Sohpie Maes, the industry's hottest movie star, when she leaves it in the magazine's offices during a business luncheon.<br /><br />This is a spot of bad luck for everyone, for, among other things, Sidney imagines that he is in love with Maes, before he wakes up to the Dunst character.<br /><br />Worst of all, he totally alienates Alison Olsen (played by winsome scripting-confusion by Kristen Dunst), a colleague assigned to show him the ropes of the magazine *and* The Big Apple. (We have, of course, been to a movie before, and so we know how this relationship is going to end up. This is therefore why we'll need intact tear ducts for the movie's third act.)<br /><br />The problem with The Thing is, the script just never jells, excepting for the one tear-duct set piece in which True Love prevails.<br /><br />Publisher Harding is supposed to be a son-of-a-bitch who also wants to just throw the whole job over. The script never comes down firmly on one or the other sides of this dichotomy, however, and Bridges is left to twist and waffle in the breeze.<br /><br />Alison Olsen is supposed to despise Sidney Young, but whenever he comes up to her (as he does constantly) she makes a point of engaging him in conversation, instead of attempting to discourage his existence.<br /><br />The ""comedy"" of early scenes is built around a piglet destroying an expensive hotel room, and then taking the elevator downstairs to urinate on the expensive high heels of a celebrity at a cocktail reception.<br /><br />The hot starlet Maes confesses that she is attracted to Young because he is ""wounded."" The character never shows us *why* he is wounded, however. This is yet another resultant of the movie's mortally wounded script.<br /><br />At one hours and fifty minutes, This Thing feels longer (and more deadly) than Napoleon's retreat from Moscow. It is uninspiring, unfunny, unredeemable, and not even rentable. Run Away"
