movie_id,title,director,year,runtime,genres,review
tt0096511,Zombie 3,"Lucio Fulci, Claudio Fragasso, Bruno Mattei",1988,84,"Action,Horror,Sci-Fi","Although the likeliness of someone focusing on THIS comment among the other 80+ for this movie is low, I feel that I have to say something about this one. I am not the kind of movie-watcher who pays attention to production value, thought-provoking dialog, or brilliant acting & directing. However, I claim that this movie sucks. I don't know why I don't like it... I mean it has almost everything i want out of a horror movie: blood, outrageousness, unintentional humor, etc. According to this evidence it should be my favorite. Still, Zombi 3 is a baaad movie.<br /><br />There are just too many things that compels you to yell at the screen. Like when the girl leaves the army guy when their car breaks down to find water (this spoils nothing so don't worry). She walks into what I see as an abandoned hotel or something. Did she not see that there was a friggin' lake in the middle of the building??? Yes she's looking for water and passes up a lake. Why? Cuz she wants to know why the people (who aren't there cuz the place is abandoned) won't answer her when she calls out: ""Is anybody there?"" Oh this is just a little, insignificant piece of the big picture I'm painting.<br /><br />There is a reason, though, why I gave this film more than 1 star. It's one of those movies where if you forget how bad it really is, like I have a few times, you'll want to watch it again because it's just so over-the-top in every aspect. I called it blood in the first paragraph, but this movie has no blood, it has an ocean of gore. Also, it has pretty weird creatures in it as well: a zombie-baby (with an adult-size hand???) and a magically flying head to name just two.<br /><br />You know when you try to think of the worst and cheesiest movies ever made and you come up with '50's sci-fi movies? I believe that Zombi 3 and movies like it should top those. It has all the elements: scientists arguing with the government, warnings of the apocalypse on the radio, armies battling monsters, and so on. This IS the Plan 9 of the '80's! While I won't say that this is a waste of money if you want to buy it, just expect the very worst. And when you find out that expecting the worst is underestimating Zombi 3, it won't be all that bad. You might actually like it, I'm not saying that's impossible.<br /><br />Don't think I hate this movie, I don't... really. Oh, P.S. Killing Birds (aka Zombie 5) rules! (did I just blow my credibility?)"
tt0102048,Homicide,David Mamet,1991,102,"Crime,Mystery,Thriller","David Mamet is a very interesting and a very un-equal director. His first movie 'House of Games' was the one I liked best, and it set a series of films with characters whose perspective of life changes as they get into complicated situations, and so does the perspective of the viewer.<br /><br />So is 'Homicide' which from the title tries to set the mind of the viewer to the usual crime drama. The principal characters are two cops, one Jewish and one Irish who deal with a racially charged area. The murder of an old Jewish shop owner who proves to be an ancient veteran of the Israeli Independence war triggers the Jewish identity in the mind and heart of the Jewish detective.<br /><br />This is were the flaws of the film are the more obvious. The process of awakening is theatrical and hard to believe, the group of Jewish militants is operatic, and the way the detective eventually walks to the final violent confrontation is pathetic. The end of the film itself is Mamet-like smart, but disappoints from a human emotional perspective.<br /><br />Joe Mantegna and William Macy give strong performances, but the flaws of the story are too evident to be easily compensated."
tt0103907,CIA Code Name: Alexa,Joseph Merhi,1992,93,"Action,Adventure,Thriller","Lorenzo Lamas stars as some type of CIA agent, who captures some exotic beauty named Alexa, kidnaps her daughter and forces her to fight her former employers. O.J Simpson is also on board to provide a dash of acting credibility for the not so talented ensemble. I must admit i'm not a fan of Lorenzo Lamas, or his movies. He stinks. However when compared to O.J Simpson and Lamas' comatose wife Kinmont, Lamas seems like ah, Jean-Claude Van Damme. I only saw CIA because of the renewed interest around the O.J Simpson trial, you see because if your parents had cable and the extra channels, you couldn't escape this movie. in 1994 you could go to an Amish community and some moron would have this playing in their portable TV. The movie itself is a collection of lame action sequences and would be intrigue although the shock value of O.J Simpson jumping after fireballs and exchanging would be one liners do provide some unintentional humor. Also where was Bobby Knight and Kobe Bryant to make this a complete camp classic? <br /><br />* out of 4-(Bad)"
tt0104808,Maniac Cop 3: Badge of Silence,William Lustig,1992,85,"Action,Horror","The supernatural, vengeful police officer is back for a third installment, this time acting as guardian angel for a wrongfully accused female cop. Standard stalk and slash picture, yet well acted and directed, thus making it oddly interesting and watchable, though the violence isn't for the squeamish (especially the director's cut which was originally given an ""NC-17"" rating).<br /><br />*1/2 out of ****"
tt0106922,Fit to Kill,Andy Sidaris,1993,97,"Action,Crime,Drama","I was unsure whether or not Andy Sidaris could repeat his success with the cinematic hit ""Malibu Express."" With his film Fit to Kill he has proved that Sidaris is a serious filmmaker and not just a one-shot director. The plot written by Sidaris, which was ungratefully passed up by the Academy, is a complex screenplay involving many unseen twists and turns. The main characters composed work for a sexually based radio station known as KSXY. Cleverly, KSXY is actually their secret headquarters. In ""Fit to Kill"" they confront their long-time nemesis Kane, who is trying to steal one of Russia's most prized diamonds. A well-written screenplay is not all, excellent acting by the cast helps to ensure this film as a cult classic. Panned by the critics and the box office, this film will be appreciated in years to come. It is now suffering the same fate as Clockwork Orange and Taxi Driver did, but in the future will undoubtly become recognized. I am disappointed no critic circles have recognized Andy Sidaris's trademark filmmaking. The costumes, the special effects, all help to compliment this already beautiful piece of filmmaking. It may do you best to ignore the dismal 3 rating on this film and go out and rent it for yourself. My personal rating is 10/10. The drama is as thick as the blockbuster Runaway Bride, and the action better or equal to the cinematic masterpiece Last Action Hero. Andy, keep up the good work."
tt0109287,Blank Check,Rupert Wainwright,1994,93,"Comedy,Crime,Family","Bad Actors, bad filming, choppy dialog, shallow characters, but then again it was a bad premise in the first place. Basically, an 11 year old who is bullied because he has very little money is given a blank check by a moronic criminal. Of course, the 11 year old happens to possess enough technology and intelligence to purchase a house, cash a check for 1,000,000 dollars, and even foil three bumbling idiots, reminiscent of the three stooges. <br /><br />Preston Blake is an annoying, obnoxious, boy, who decides that, when written a blank check by a complete stranger, he will take advantage of the situation as best as he can. In other words, he wanders into a bank, <br /><br />hands a teller a check he makes in his printer, and miraculously walks out with a million bucks in cash. Preston is also apparently capable of reaching incredible speeds on his bicycle, due to the fact that a man driving a Jaguar after Preston and his 10-speed could not catch him, even when Preston jumped a row of cars.<br /><br />Of course, with every hokey adventure movie, there has to be hot heroine. In this case our hot heroine is a child molesting FBI agent who dates the eleven year old Preston, and promises another date when he turns 17. <br /><br />However, the absolute worst aspect of this film was not its casting, nor its sloppy dialog, such as ""The only other way I could think of skinning a cat is to stick a hose up it's butt and then pick up the fur"". It was, rather, the entire fact that nobody in the entire film seemed to realize that the FBI does not give a damn about random people . What I have failed to explain is that Preston uses the alias ""Macintosh"" to masquerade as an entrepreneur of sorts. Of course, the FBI finds this intriguing and sends our young heroine after Preston, who uses his 11-year old wit to first scream when lobsters fall on his face, then treat her to hamburgers, finishing with a ridiculous romp through a cemented area where water jettison's from the ground. Our heroine fails to realize during this whole adventure that the criminal the FBI is pursuing is slipping and sliding right behind the two, as they make their way to Preston's limousine, complete with a 1-dimensional driver who never fails to provide cheap, 3rd rate laughs that the whole family can choke on.<br /><br />Overall: 1/10 is incredibly gracious for this film. I don't see how it only has a 4.4/10."
tt0117382,Twists of Terror,Douglas Jackson,1997,90,"Horror,Thriller","Three part ""horror"" film with some guy in a boarded up house imploring the viewer not to go ""out there"" and (unfortunately) gives us three tales to prove why.<br /><br />The first story involves a young couple in a car accident who meet up with two psychos. It leads up to two totally predictable twists. Still, it's quick (about 15 minutes), violent, well-acted and well-done. Predictable but enjoyable.<br /><br />The second involves a man on the run after stealing a large amount of money. His car breaks down, he's attacked by a dog and stumbles into a nearby clinic. VERY obvious, badly done and extremely slow. Even at 30 minutes this is too long. Good acting though.<br /><br />The third is just barely a horror story. It involves a beautiful, lonely woman looking for Mr. Right. It has beautiful set designs, a nice erotic feel and a nice sex scene. But (again) predictable and not even remotely scary.<br /><br />It ends very stupidly.<br /><br />All in all, the first one is worth watching, but that's it. Tune in for that one then turn it off."
tt0118939,Dead Letter Office,John Ruane,1998,95,"Comedy,Drama,Romance","You know all those letters to ""Father Christmas"" and ""Jesus"" that are sent every year? Well, it turns out that they are not actually delivered but dropped off in a half-forgotten corner of the post office to rot unless some bright spark figures out a way of posting them. As bizarre settings go, it's a winner and one which perfectly fits the strange movie that is ""Dead Letter Office"". Having said that, this is obviously an Australian film as opposed to a British one. If it was Royal Mail, most letters get this sort of treatment anyway. I haven't been in this flat for two years and we're still getting letters for a Mr Wang, some female priest of the Church of Latter Day I've-Never-Heard-Of-You and various catalogues for industrial equipment addressed to a plumbing company.<br /><br />""Dead Letter Office"" (the name given to the place where undeliverable mail ends up) follows the story of Alice (Miranda Otto) who grows up in a seriously divided home. Writing to her absent father, she only learns in adulthood that her letters haven't been delivered for one reason or another. So, logically, she gets a job at the D.L.O. and finds herself working alongside other social rejects including the brooding Chilean immigrant Frank Lopez (George Del Hoyo). Slowly, she finds herself drawn to him but can she find out where her dad is without bringing the self-contained world of the Dead Letters Office to its knees?<br /><br />Nothing against this film but I was reminded of the god-awful Heather Graham film ""Committed"" while watching this. However, this is so much better than that pile of horse crap but then again, that ain't difficult. For a start, this film is much more logical. True, the metaphors are somewhat blatant and the underflowing symbolism quickly becomes a flood. But at least this is cohesive and quirky without being complete drivel. It is also well acted. Both Otto and Del Hoyo are very good as the lovers looking for something they know they'll never find while other characters are peripheral at best. Part of the trouble is that it seems to wrap up far too quickly, leaving this viewer somewhat disappointed. The other part is that when you consider Australia's draconian immigration policy (i.e. if you don't speak English, rack off!), such a story is unlikely to take place in reality. The other characters, sadly, also help to destabilise the realism by proving to be little more than odd-ball stereotypes.<br /><br />Despite that, ""Dead Letter Office"" is certainly something a little different. It might not be to everyone's taste but I liked it. Yes, it was hackneyed and predictable but sometimes, it's nice to watch a film without guns or violence or heavy-duty swearing and nudity (no chance of that in an Australian film). There ain't any major laughs, there's no Bullet Time and the characters are usually one-dimensional. But it's the story that counts here and while it's not earth-shattering in its magnificence, it's a pleasant enough way of passing the time. It's the movie equivalent of a Sheryl Crow CD - nice to listen to now and again but you wouldn't really miss it if it wasn't there."
tt0119690,Mojo,Jez Butterworth,1997,90,Drama,"'Mojo' is a story of fifties London, a world of budding rock stars, violence and forced homosexuality. 'Mojo' uses a technique for shooting the 1950s often seen in films that stresses the physical differences to our own time but also represents dialogue in a highly exaggerated fashion (owing much to the way that speech was represented in films made in that period); I have no idea if people actually spoke like this outside of the movies, but no films made today and set in contemporary times use such stylised language. It's as if the stilted discourse of 1950s screenwriters serves a common shorthand for a past that seems, in consequence, a very distant country indeed; and therefore stresses the particular, rather than the universal, in the story. 'Mojo' features a strong performance from Ian Hart and annoying ones from Aiden Gillan and Ewan Bremner, the latter still struggling to build a post-'Trainspotting' career; but feels like a period piece, a modern film incomprehensibly structured in an outdated idiom. Rather dull, actually."
tt0144622,St. Ives,Harry Hook,1998,90,"Drama,Romance","ALL FOR LOVE ( as it titled when it was broadcast at the weekend ) is a romantic period drama featuring Captain Saint Ives a French officer in Napoleon`s army who is captured by the British and imprisoned in Scotland where he meets and falls in love with a young maiden who visits the prison . There`s also a storyline involving a murder .<br /><br />I will be honest and confess that I wasn`t too taken by the movie since I`m not much of a fan of period dramas and the screenplay feels somewhat episodic but I will say that this is well acted by everyone involved and it`s got a good cast that features Miranda Richardson , Anna Friel , Richard E Grant , Michael Gough and Jason Isaacs . The costume design as you can expect is also excellent <br /><br />I`ll be very surprised if this movie doesn`t get any complaints after being broadcast on BBC2 at teatime . Captain Saint Ives lies in bed with a prostitute where a nipple is fully exposed and there`s a scene of French prisoners bathing that includes full frontal male nudity not to mention a murder scene where blood is clearly seen . You really do have to worry if BBC schedulers have any type of clue as to what they`re doing"
tt0189456,Cut,Kimble Rendall,2000,82,"Comedy,Horror,Mystery","Rip off of ""Scream"" or especially ""I know what you did last summer"", there's some entertainment here, and a little scary, but they needed some originality.<br /><br />An entertainment score? 6.5/10 Overall? 5.5/10"
tt0211938,Bait,Antoine Fuqua,2000,119,"Action,Comedy,Crime","...that Jamie Foxx would ever deliver such a wonderful, Oscar-winning performance. One of the reasons why I was so impressed with Foxx's performance in ""Ray"" was because from watching his hammy, obnoxious acting in movies like ""Bait"" and ""Booty Call,"" I would never imagine he would ever hold the Oscar. If people told me five years ago that Jamie Foxx was one day going to win an Oscar, I would laugh right in their faces. Who knows? Maybe he's better off sticking to drama, because if you watch ""Bait,"" it's clearly evident that comedy is not his forte. I swear, Jamie mugs so much in this movie that I'm surprised his face didn't fall off. And why does he have to do those stupid voices at every chance he gets? Anyone familiar with comedians like Bob Newhart and Steven Wright knows that doing comedy doesn't require being loud and obnoxious. If a joke is funny, it's funny. If it's not funny, then doing some crazy accent is not going to make it any funnier. The problem I have with some comedians who decide to try acting is that they favor getting laughs over being in character. In real life, normal people don't always have witty comebacks and quips. Like Albert Brooks said in an interview discussing his character in ""Taxi Driver,"" it's important to be funny as your character, rather than be funny as a comedian. A prime example of Jamie violating that rule is the nauseatingly awful scene where his mug shots are being taken, and he starts posing for the photographs like a model. If a regular person were being thrown in jail, would he really be acting goofy while having his mug shots taken? And wouldn't the police try to scold him if he was? There are many scenes like that throughout the film. Another awful sequence is one where Jamie is on the unwittingly on the phone with the villain, and he starts doing a phony Caribbean accent. Not funny! Not to mention Jamie never seems to acknowledge the timing of a joke. Giving a comedic performance requires patience, whereas he goes straight to the punchline, whether it's the right time for it or not. I'm not even a big Mike Epps fan, but even his performance is good in comparison to Jamie's. As a matter of fact, this is the first time I felt somewhat relieved whenever he would appear on screen. Epps has the same flaws when it comes to comedy, but at least he chooses a more low-key approach. One of the few bright spots in this clunker of a comedy is David Morse, a highly underrated actor mostly known for his supporting roles as villains. He seems to be the only actor in the film concerned with grounding it in reality. However, fellow ""Green Mile"" star Doug Hutchison is disgustingly over-the-top as the villain. A big surprise, considering he gave a superb performance in ""The Green Mile,"" also playing a heavy. Antoine Fuqua has proved his directing chops in movies like ""The Replacement Killers"" and ""Training Day."" Even in ""Bait,"" he shows he can direct a hell of an action sequence. His only problem seemed to be in disciplining Jamie Foxx, who probably improvised half the script with one bad joke after another. Unless you're a die-hard fan of Foxx, please don't take the bait."
tt0217331,The Convent,Mike Mendez,2000,79,"Comedy,Horror","Worst movie I have seen since Gingerale Afternoon. I suppose that this is a horror/comedy. I pretty much predicted every scene in this movie. The special-effects were not so special. I believe that I could come up with as good of effects from what I have lying around the house. I wish I could have something good to say about this movie, but I am afraid that I don't. Even Coolio should be ashamed of appearing in such a turkey. I do, after a little thought, have one thing good to say about this movie - it ended."
tt0277931,OffOn,Scott Bartlett,1968,9,Short,"Nine minutes of psychedelic, pulsating, often symmetric abstract images, are enough to drive anyone crazy. I did spot a full-frame eye at the start, and later some birds silhouetted against other colors. It was just not my cup of tea. It's about 8½ minutes too long."
tt0293563,Rub & Tug,Soo Lyu,2002,90,Comedy,"I'm afraid this one is pretty dreadful, despite several good performances and generally competent acting-for-the-camera direction. It's a first and last attempt by writer-director Soo Lyu. ""Rub and Tug"" (2002) is one of the unfortunate by-products of Canada's program to promote home-grown film-making. While the program encourages worthwhile efforts like ""New Waterford Girl"" it opens the door for untalented novices like Lyu who did not have to aggressively pitch this project but was green-lighted without an adequate examination of her script or her credentials. <br /><br />You don't mind the low budget because the shabby production design, bad lighting, poor audio, and dreary docu-style shot selection is consistent with the subject matter; the workers in Canadian massage parlors. But the dialogue and the plotting doesn't give the actors anything to work with, the editor much to assemble, or a viewer any mental challenge other than suspension of disbelief. When your story is this simplistic the last thing you need is a muddled storytelling technique; even though nothing happens, the movie is hard to follow and point-of-view impossible to pin down. <br /><br />Don McKellar's performance as Conrad is several notches below his similar characterization in ""Exotica"". Lindy Booth's Lea is her standard quirky airhead; as always she is likable but here she is little else. Kira Clavell's Cindy is a pleasant surprise, a kind of Asian Shelley Duval. The only other role of any consequence, Tara Spencer-Nairn's street-wise Betty, more than cancels out her excellent performance in ""New Waterford Girl"". Her shallow performance in ""Rub and Tug"" should curtail any tendency to seek out other films in which she has appeared; unless you need further confirmation of ""Waterford"" director Alan Moyle's skill in working with young actors. <br /><br />You quickly conclude that Lyu's reptilian brain cannot grasp concepts like plot complexity, so the need to insert a lazy and lame ""deus ex machina"" device toward the end is hardly a surprise. Still it could be worse, the listless story has so little internal logic anyway that the unlikely ending is not as painful as would normally be the case. <br /><br />Then again, what do I know? I'm only a child."
tt0294918,Shot in the Heart,Agnieszka Holland,2001,98,"Crime,Drama,Mystery","I agree with other users comments in that the two main roles were well acted, that being the guy that played Gary Gillmore and Giovanni's role. Too bad the story was so boring. Not hearing about the story I knew nothing of Gary Gillmore before the movie so I didn't know what to expect. I thought it would be something like Dead Man Walking or The Chamber but how wrong I was. The whole movie was just talking, talking and talking about their mom and dad. The only cool scenes were the flashbacks where the dad would lose his temper. That was the only interest I got from this borefest."
tt0303816,Cabin Fever,Eli Roth,2002,93,Horror,"There's a major difference between releasing an original, intense, edge-of-your-seat, scary, gore-fest, and doing like filmmaker Eli Roth and his team have done with ""Cabin Fever"" and simply acted like it. The film follows five college graduates into a cabin in the woods that begins to prove fatal as one after the other succumbs to this mysterious, fast-acting, flesh-eating disease. It's not long before the friends turn on one another, and can barely stand the sight of one another, much less want to be in the same vicinity as them. As gross as it all sounds, there's a certain spark behind the basic premise of this film that could have worked, in the hands of a less cocky filmmaker. Unfortunately what we end up with is poorly drawn characters whose sole purpose seems to be to look beautiful at the beginning to make the inevitable decomposition more contrasting, a hackneyed script so profanity-laden as to leave the viewer tuning out the dialogue, and several incomprehensible subplots that motivate little more than (in one instance) an on-screen appearance by director Roth. This is sloppy film-making in several ways! Avoid this time devourer."
tt0306597,Brother to Brother,Rodney Evans,2004,94,Drama,"A film about the Harlem Renaissance and one author in particular. It contrasts it with a modern day story about a young, gay, black artist.<br /><br />If that sounds vague it's because the movie itself is. It's well-directed, fairly well-written and (for the most part) well-acted. Also the scenes in the past are shot in moody black & white. Also this is one of the few film dealing with gay men that does NOT shy away from sex scenes (not that explicit and no frontal). Still, I mostly hated this.<br /><br />The film meanders all over the place, is full of unlikable characters (including the main protagonist) and (this is the killer) moves at a snails pace. Three times I considered leaving the theatre because I was so utterly bored. But the director WAS there so I stayed. <br /><br />His talk afterwords shows this was a labor of love and took 6 years to complete. I really wish I could like this more (there are VERY few films dealing honestly with gay blacks) but I can't. Unless you're very interested in the Harlem Renaissance there's no reason to see this."
tt0338075,Grand Theft Parsons,David Caffrey,2003,88,"Adventure,Comedy,Drama","If you're a fan of the late Gram Parsons then this movie is definitely going to divide you! Part comedy, part road movie, but mostly a bad fictionalization of one of rock history's oddest tales.<br /><br />SPOILERS-- <br /><br />Basically the story concerns a well-known roadie named Phil Kaufman (played by Johnny Knoxville) who ""supposedly"" made a pact with cult rock/country/folk music hero Gram Parsons that stated when one of them died first (it didn't matter which one it was) that the other living one was to take the deceased out to the desert, Joshua Tree National Park in California to be exact, and set the body ablaze...so as to free the spirit and become one with the earth, and so on! Sure to keep his word the barely sober Kaufman, with the assistance of a self-hating, pot-headed buddy, jacks the body of the late Parsons -whom had fatally overdosed from a drug and booze bender a day prior- from the airport. And shortly after that what ensues is a cringe-worthy combination of fiction and truth where the late Parsons girlfriend, Kaufman's girlfriend, Parsons stone-faced father, and a gaggle of police officers and other pointless idiotic characters all try to beat the clock (so to speak) in trying to catch Kaufman and his pal before they get the chance to torch Parsons body! <br /><br />The film's incompetent direction, bad acting, and lame offbeat tone in general all sink this movie faster than the Titanic. And not to mention the huge fact that this movie is not even halfway telling the truth of the actual events that took place. The accuracies that should have replaced the inaccuracies, as far as I've heard them, include: number 1., Parsons was married at the time of his death and even had a child, so what the hell was that all about with the girlfriend's and the chasing and whatnot?, number 2., Kaufman's drugged-out buddy was a known willing participant (unlike what the movie attempts to portray) in the disposing of Parson's body, and finally number 3., Gram Parsons real-life father died when he was just a boy, and so it was Parson's step-father (who could have honestly cared less about Gram Parsons when he was still alive) in real-life that took care of the body after it was torched! Altogether though, what probably disturbs me the most about this movie is that the real Phil Kaufman was actually on set to help assist with the facts of the story. And yet still, the movie ended up becoming so untrue and so bad that it really boggles my mind, frankly! <br /><br />Also as the mediocre aforementioned acting in the film is concerned it's lead character, played by the ultra-grating Johnny Knoxville (Phil Kaufman), is not only a bad actor but it actually seems as if he were asleep throughout most of the movie, and the rest of the pathetic cast are for the most part either hysterical, brain-dead, or seem utterly clueless as to what they're actually doing there in the first place! Overall, if you like Johnny Knoxville and or really dig the so-bad-they're-not-even-good buddy flicks then I suppose you just might get a kick out of this movie! But, if you're like me and are a fan of the late Gram Parsons, enjoy films that attempt to tell the truth as much as they can especially if they're based on an actual real-life story, and or you just like good films, be-them road movies, or fictional slice-of-life stuff, you will truly loathe this film and advise others to do likewise. I obviously hated this movie and wished it had never been made in the first place, but since it was made I would have preferred it to have turned out differently than what it did, unfortunately! Maybe some day the real facts of the story will come through and be made into a really great biopic on all of Gram Parsons life...not just what happened to his body after his spirit left it. But, until that time comes all we as an audience, and or fans of the late performer get is this sad waste of film and an all-around terrible memorial (of sorts) to the musical legacy that Gram Parsons was known to have left behind. It should also be noted that they did actually use Parsons music, and a few others as well in the flick, but not surprisingly though, you never get to hear enough of it to really enjoy it even in the slightest bit. (Turkey-Zero Stars)"
tt0344273,Kings and Queen,Arnaud Desplechin,2004,150,"Comedy,Drama,Romance","""Kings and Queen"" is a bloated French drama that rambles on for an interminable two hours and thirty-two minutes to no discernible point or purpose.<br /><br />The film features two stories that seem unrelated at first but which eventually connect with one another about halfway through the movie. The first centers around Nora and her struggles with various men in her life, including an elderly father who discovers he has only a few days left to live. The other story involves a young man named Ismael, a violinist who finds himself placed - unfairly, he believes - in a mental institution through the machinations of an unknown third party. After traveling along on separate tracks for awhile, these two narrative strands eventually come together when we learn that Ismael is a former lover of Nora's and the man she has chosen to adopt her son from an earlier, tragic relationship.<br /><br />With a bit more focus and a considerable amount of streamlining, ""Kings and Queen"" might have been a potent, engrossing drama about modern day relationships. It certainly has moments of tremendous insight and emotional power, and the performances are, for the most part, complex and touching. But, taken as a whole, the film meanders and maunders to such an extent that, quite frankly, it begins to wreak havoc on our patience and to wear out its welcome early on. Even more distressing is the fact that, even though we spend what seems like a mild eternity in the company of these people, we really don't know quite what to make of any of them when the show is finally over. For instance, Nora's father, on his deathbed, writes a withering diatribe against his daughter's character that simply doesn't gibe with the woman we've been looking at for well over two hours. Nora is admittedly no Mother Theresa (then, again, who is?), but she certainly doesn't deserve the invective thrown at her by her very own father. Nora could be accused of being confused, indecisive, a bit self-absorbed at times, but evil enough to have her father wishing he could give her his cancer and make her die in his place? I don't think so.<br /><br />Perhaps this film is simply operating at a level of depth that I was unable to fathom. But my suspicion is that even writer Roger Bohbot and co-writer/director Arnaud Desplechin would have trouble fully explaining their purpose here. This is a well acted, pretentious bore of a film that takes the viewer on a long, rambling voyage through a sea of personal crises, a journey that leaves him no wiser or more enlightened at the end than he was at the beginning."
tt0346293,Hitler: The Rise of Evil,Christian Duguay,2003,93,"Biography,Drama,History",I watched this film few times and all i can say that this is low budget rubbish and that it does not have anything to do with a real history facts. Actors performances is very poor but it is result of limited acting possibilities. Anyone who watched this film now probably think of Hitler as some crazy skinny lunatic who running with a gun like some Chicago gangster. I can only to say that there is much better films about Hitler and Germany in those years and that Rise of evil is very much under average. I can recommend German film Downfall in which you can see brilliant performance of Switzerland actor Bruno Ganz in a roll of Adolf Hitler.
tt0350091,Satan's School for Lust,Terry M. West,2002,65,Horror,"I've seen (far too) many flicks from this company - this one is about middle of the pack. One the good side, its a bit more stylized and under control than some of their fare - less of the sophomoric attempts at humor and more adherence to story (for what its worth). Many of their titles, like Sexy Sixth Sense, are buried by baaaad performances and an amateurish sensibility. On the other side, I found the simulated sex scenes not as hot as some of their other flicks (like Vampire Vixens, Gladiator Eroticus, Spiderbabe or Mistress Frankenstein).<br /><br />Misty Mundae is always a 10 on the peter meter, as is Darian Caine. I found Barbara Joyce hot in a school-marm kinda way, and Ruby LaRocca a sexy little hottie.<br /><br />Watch this with the remote firmly in your (free) hand, on a night when you need a break from porn. Don't waste your time wanting to check the story - you've got better things to do w/ your life. It is not a movie, it's pure T&A, but not bad by that standard."
tt0368268,Shiner,Christian Calson,2004,89,Drama,"If you want to watch a film that is oddly shot, oddly lit, weird stories of these men (and one woman) who enjoy beating the crap out of each other, if you want to enjoy a story that goes nowhere of these two guys, one a boxer and the other a gay man, then you should watch this film.<br /><br />After watching this film, I almost felt as badly bruised up and cut up, like the director (of the film) himself beat the hell out of me.<br /><br />This is a movie where one is not meant to watch for plot or for great acting, this is a film to gawk at in horror and wonder. A lot like watching an airplane crash or a train wreck.<br /><br />If you want to watch a great movie, a good movie, a ""B"" movie, or even a mediocre movie, this movie is not it.<br /><br />A warning to all who watch this film, please don't eat beforehand. You might want to puke by the end of the film."
tt0369084,Byron,Julian Farino,2003,147,"Biography,Drama,Romance","I've always been enthusiastic about period dramas, an art form in which the BBC has excelled in the past. This presentation of ""Byron"" was unbelievable. Unbelievably bad! The script was dreadful, the acting uninspired, and all the characters woefully insipid. Apparently Byron was ""mad bad and dangerous to know"", and set the ladies hearts all-a-flutter. Not in this production. Here he appeared as a tawdry jumped-up little squirt instead of a fiery hero of womenfolk and the Greek struggle for independence. It is said that Byron walked with a limp. This portrayal of the man was just limp all over.<br /><br />I watched the whole two and a half hours waiting for something to spark into life. Not a splutter, not even a glimmer. It was utter tedium, if not downright boredom, from start to finish.<br /><br />Having the opinion that no-one will ever better the Bard of Avon, I also believe that Byron's poetry is over-revered and to my mind should be flung on the back burner, and this dramatisation of his life should be accorded the same treatment.<br /><br />I think the BBC lost its nous with this one"
tt0371212,Shooting Livien,Rebecca Bagley-Cook,2005,90,"Drama,Music,Romance","This film is really something of a curate's egg, good in parts. In contrast to other reviewers, I found that the main fault with it is its inability to draw in the viewer's interest in the characters and the plot. I sat through it because I'm interested in rock'n'roll and the dynamics of bands, but if I were to evaluate it purely on the basis of its merit as a movie, I would have to give it the thumbs down, with a few caveats: Jason Behr is good in the part of John Livien, and quite convincing as a rock singer; the narrative regarding his childhood trauma is unclear, although we are given hints in Livien's well-acted relationship to his parents, but his behaviour is ultimately bizarre to the viewer (which it shouldn't be). Nevertheless the idea of using a stage persona to solve inner conflicts is interesting, albeit not novel nor fully explored as a theme in this film. The allusions to John Lennon were irritating, but I confess I'm not a Beatles fan. At any rate, Livien and his band reminded me more of Oasis than the Beatles, in the sense that there was something derivative about them. Another frustrating thing about the movie was the way it opened up with some interesting - albeit middlebrow and high-school level - philosophical musings of the lead character, but left the threads of his thinking there, only to pick them up again in the middle of the film very briefly, when Livien says, ""before God, there was music"" (ever seen that ad for Tia Maria in the 1990s, ""Before time, there was Tia Maria""? That's what sprung to mind anyway); it seems an idiotic conclusion, and the viewer has no idea how he reached it, but he's entitled to it. Fortunately his bassist and friend, played ably by Dominic Monaghan, seems to acknowledge the fallacy of this thinking when he responds ""You don't know that"".<br /><br />In all, the limited strengths of the direction and the plot could go either way on future projects, into pointless banality or into an interesting and more mature perspective."
tt0379307,Greendale,Neil Young,2003,87,"Drama,Musical","I'm a big mark for the music of Neil Young, and with that and the glowing praise the film received in many alt-indie press circles, hit the first showing of Greendale I could find. My excitement was short-lived, as this turgid storyline and weak lyrical momentum left most filmgoers either asleep or disappointed.<br /><br />Neil says the film started as a soundtrack, and the characters came to life so much that they just filmed the soundtrack. Not the best way to craft a story. No character really has an arc, and when ""significant"" events do happen, the viewer doesn't cared, because film technique annoyance levels are so high by that point. The film is all song, and to that end, the characters on end mouth the lyrics as they're sung...the technique works for the first stanza it is done, and is grating on the nerves after that. It doesn't feel real or fake, it just feels unwelcome.<br /><br />Terrible acting, with characters finding one mood and playing all of it. Poor lighting at times. The only kudos I can give the film are in regard to several scenes shot as newscast, but the technique is so used in cinema today that this film did little to further it. An alright soundtrack, but nothing I'm quick to buy. A bad film."
