movie_id,title,director,year,runtime,genres,review
tt0074331,Old Fashioned Murder,Robert Douglas,1976,72,"Crime,Drama,Mystery","Curiously, Season 6 of the Columbo series contained only three episodes and there is very little evidence of quality in at least two of the scripts, based on this outing for the ""man-in-the-mac"" and also ""Fade into Murder"".<br /><br />Furthermore, it is not a coincidence that Peter S. Feibleman penned both the aforementioned scripts (incidentally he plays the part of the murdered security guard here).<br /><br />This adventure is very rarely compelling and many of the performers just look disinterested with the material. The story is rather weakly developed with some protracted periods of boring conversation.<br /><br />Columbo is also shadowed by a colleague here(similar to ""Last Salute to the Commodore"") but the entertainment value is minimal. To add to this, Celeste's Holm characterisation, which is intended to provide comedy, induces embarrassment rather than laughs.<br /><br />The script wavers off to deal with the family history and the murderess does enough to gift Columbo the case, though there is never a credible discussion relating to the motives of her crime.<br /><br />Ironically, what turns out to be, arguably, Columbo's worst adventure produces the funniest moment in the series. He quizzes a male hairdresser and has a haircut/manicure at the same time. The next 5 minutes are hilarious - it's just that Columbo's hair is so perfectly groomed, then he can't afford to pay the bill and then, when he makes enquiries at a jewellers he keeps glancing in the mirror to admire his hairstyle!<br /><br />Sadly, this is the only decent moment from a script that looks like it has been cobbled together in ten minutes. <br /><br />For Columbo completionists only."
tt0078801,Ashanti,Richard Fleischer,1979,118,"Action,Adventure,Drama","I saw this recently with my wife and discovered it's better than Caine believes, although it's not much cop. Britain's greatest ever screen actor does not seem too interested in this role, which is a pity as he might have elevated it with more conviction in his playing. Rex Harrison seems even less bothered, perhaps unsurprisingly, as his character is very poorly written. William Holden is better, but his screen time is fleeting and, again, his character is not well scripted.<br /><br />Beverly Johnson is as beautiful a woman as I have ever seen, but is given very little to do, the film might have gained a great deal by concentrating more on her story. Ustinov steals the show, but basically by playing a comic character quite out of keeping with the film's serious tone. The music is poor and Omar Sharif makes one of his many pointless cameos (his career has been based on this for decades now).<br /><br />Richard Fleischer has to be blamed for not directing this more effectively, he was an infuriatingly unpredictable film director, and this is one of his weaker movies."
tt0088915,A Chorus Line,Richard Attenborough,1985,118,"Drama,Music,Musical","For those who never saw A CHORUS LINE onstage and their only exposure to the story was this film, this film is OK as movie musicals, nothing special, just OK. I have seen the show on Broadway 4 times and even auditioned for a touring company of the show once and for someone who pretty much memorized the original production, the 1985 film version is so dreadful on so many levels that I don't even know where to begin. First of all, for those who have never auditioned for a theatrical production, let me assure you that IRL when you audition for a play, the director, producer, and choreographer never ask personal questions and don't give a crap about why you wanted to become a performer. A real theatrical audition, whether it be for a play or a musical, rarely takes more than five minutes. If you're auditioning as a dancer, you get shown a 64-bar dance combination once, you do it, and then they decide immediately whether you're in or out. Michael Bennett's original concept of the show was to flesh out the lives of dancers and introduce to the uninitiated the passion for performing and why so many sacrifice so much for so little. The play is about these dancers. First of all, director Richard Attenborough took so much focus off the dancers by beefing up the Cassie/Zach relationship and by casting Michael Douglas as Zach. In the play, you NEVER see Zach...he is just a voice in the back of the theater and his relationship with Cassie is barely touched upon. Cassie shown in the cab in traffic trying to get to the audition and upstairs talking to Larry (a character who is not even in the play)was all added for the movie and took so much focus off what the story is about. Major musical numbers were cut or rethought. The opening number in the play ""I Hope I Get It"" shows all of the dancers doing a jazz and ballet combination and then people get eliminated. In the movie they jam three hundred dancers onstage together and show them in closeup to disguise the fact that they have cast people in the film who can't dance (can you say ""Audrey Landers""). ""Goodbye 12, Goodbye 13, Hello Love"", a brilliant vocal exploration of these dancers' childhood's jaundiced memories was reworked as ""Surprise, Surprise"" mainly a vehicle for the late Gregg Burge as Richie. The show's most famous song, ""What I Did for Love"" which in the show was a touching allegory sung by the entire cast about what they give up to dance, becomes just another standard love song in the film, performed tiredly by a miscast Allyson Reed as Cassie. Jeffrey Hornaday's choreography for the film is dull and unimaginative and doesn't hold a candle to Michael Bennett' original staging and when you're making a movie about dancers, the choreography has to be special. There are a couple of good dancers in the film, the previously mentioned Gregg Burge as Richie, Michelle Johnston as Bebe, and Janet Jones as Judy, but they are hardly given the opportunity to show what they can do, yet Audrey Landers, who can barely walk and chew gum at the same time, is given one of the show's best numbers, ""Dance 10, Looks 3."" I will admit that the finale, ""One"" is dazzling, but you have to wait almost two hours for that. I would say that if you never saw A CHORUS LINE onstage, this film might be worth a look, but if you are a devotee of the original Broadway musical...be afraid...be very afraid."
tt0090567,52 Pick-Up,John Frankenheimer,1986,110,"Crime,Drama,Thriller","The film ""52 Pick Up"" simply does not work. See it if you are at all interested in Elmore Leonard or John Frankenheimer, or anyone in the terrific cast, especially John Glover who's admittedly brilliant. But the book--a slow-burning, noir thriller with lots of pulp--should have translated into an Oscar-contending film instead of this dud that couldn't figure out whether it should faithfully portray the hard-boiled, gritty crime story of the book, or opt for a 1980s Schwarzenegger shoot-em-up spree. Shifting the scene from the original locale in the book, Detroit (an area where Leonard has resided for years and knows very well), to Los Angeles makes for a substantial problem that Leonard tries to fix in his script, but ultimately can't. It was, for example, a clever device making Mitchell's wife a City Councilwoman (she had no job in the book), if you think about it: that's the only way you could ever plausibly blackmail someone in a sex-crazed city like 1980s Los Angeles for adultery, or any type of potential sex scandal. Even then, it's more plausible in a more conservative Eastern state like Michigan to believe that a) its tiny porno ""industry"" is a sleazy, money-grubbing hell where three losers could desperately set up a not-so-stupid upper-middle-class fellow going through a mid-life crisis, and b) adultery alone might be something you could blackmail someone with, if their upstanding careers and old-fashioned wives couldn't handle the shock. As consultant Ron Jeremy will tell you, 1980s Los Angeles was a colorful, stylish porno Mecca, more like the movie ""Boogie Nights"" than Leonard's dark, shadowy world of hijacked tourist buses, grimy apartments, and drug deals in depressed urban squalor. Then again, Los Angeles could be the backdrop of such a tale if one arranged the scenery more carefully--there are still plenty of dark crannies and psychopaths there. Unfortunately, Roy Scheider's Harry Mitchell comes off in the film as a sexy, handsome Uebermensch dancing through his problems without even working up a sweat. In the book he was fending off a jerk union official while struggling with a business that was failing. He also had a skeleton in the closet during the war involving friendly fire that he was responsible for, but never appeared to come to grips with. Elmore Leonard's stories usually have a central image involving a bizarre civility between criminal and law-abiding citizen. Here, Harry Mitchell sitting in his office with his blackmailer, Alan Raimy, turning over his financial books to him and negotiating a more practical ransom, makes for such a central image. Glover's blackmailer plays the scene with convincing intelligence, but Scheider portrays the victim here as a cocky ""good guy,"" in charge of the situation as if he were more a Rambo with an M-16 than the everyman barely staying afloat as his world crumbles around him. ""52 Pick Up"" ends with one of the worst throwaway conclusions ever, considering all the thought that went into the original story and then the film. Trapping Raimy inside Mitchell's Jaguar and blowing him up with marching band music blasting out along with a sadistic monologue by Mitchell, plays to an audience wanting the ""sweet revenge"" conclusion of a Chuck Norris movie, not the intelligent balanced world of Leonard's book, where Mitchell barely escapes in the end and the conflict between good and evil could easily go either way. I left the theater shaking my head and depressed. What a waste of talent."
tt0098375,Spontaneous Combustion,Tobe Hooper,1989,97,"Horror,Sci-Fi,Thriller","Poor Tobe Hopper. He directed an all time horror classic ""Texas Chaimsaw Massacre"". Since then everything he's done has been horrible. This is probably the worst...and that's saying a lot. It's about a man (Brad Dourif) who has the ability to make things (and people) catch fire...or something like that. Hardly an original idea (anyone remember ""Firestarter""?) It's a real mess...literally EVERYTHING is done wrong! Pathetic acting (even Dourif!), asinine script, loust production values, crappy special effects...everything is BAD!!!!! A must miss...not even good for laughs."
tt0100056,Lorna Doone,Andrew Grieve,1990,87,"Drama,Romance","I watched this film version of R.D. Blackmore's classic novel as a substitute until the 2001 A&E version was released on video. And what a poor substitution it proved to be!!!!<br /><br />This version does not have the authentic, I-feel-like-I'm-there aspect of the A&E movie. The actors are, for the most part, wooden (with Sean Bean the exception) and the ""romance"" seems forced and contrived. In fact, there is no kissing until the end of the movie!!!! The triangle between John Ridd, Lorna Doone (or Lady Lorna Dugal, whichever you prefer)and the evil Carver Doone isn't mentioned or expanded upon. We don't get much insight into Carver here, or as to why he has some (if any) romantic feelings for Lorna. This movie cuts out many of the key and interesting characters of the novel, such as Counsellor Doone, and John's sharp-tongued youngest sister Lizzie which were crucial to the plot. The screenplay itself is lacking in conviction. The political intrigue also doesn't figure in the script. The way Lorna came into being with the Doones isn't true to the original story. Now, don't get me wrong, Clive Owen is a handsome and talented actor (watch Gosford Park and King Arthur for confirmation) but he comes across as bland and stoic throughout, and long hair (it may have been a bad wig) just doesn't suit him!!!! Polly Walker is a lovely and accomplished actress (see Enchanted April and Patriot Games, in which she also costarred with Sean Bean), but she appears colorless and lackluster. She has a cold sore on her lip that make-up can't hide, and the costumes don't seem authentic. The late Robert Stephens does a respectable turn as Sir Ensor Doone, although he only refers to Lorna as his favorite rather than his granddaughter, which she was reputed to be in the book. Also, it seems to me that Owen and Walker are too old for their roles (maybe it's the make-up) and the scenery is brown, cold, gray and barren, without so much of a hint of a sunny sky. I understand that it is set in Southwest England, but it is green there and they do get their sunshine!!! The portrayal of Tom Faggus' character and his ""death"", which doesn't happen in the novel, depresses the film even more. The one positive note is Sean Bean's performance as Carver. Although it doesn't even come close to matching Aidan Gillen's portrayal in the A&E movie, Bean does make one mean villain. In short, watch this only if you've got a few hours to kill, but don't expect anything exciting or for it to be true to the novel. See any other version ( but I highly recommend A&E's film) over this tired adaptation."
tt0100156,Mirror Mirror,Marina Sargenti,1990,104,"Horror,Thriller","I got Mirror Mirror mainly because Yvonne De Carlo was in it (I thought she was great in American Gothic) but sadly she didn't have a very big role in this film. It starts off OK and the pace moves along nicely...but by the end it starts getting a bit tedious and dull. That's not to say that this is a boring film, but it's just very average and nothing spectacular. I didn't like the ""posession"" side of it and there were no decent gore scenes. Plus the 'main' story was very confusing and the ending doesn't make much sense at all. I did however like the story surrounding the Gothic girl and how she got revenge on her tormentors.<br /><br />I wouldn't particularly recommend Mirror Mirror to horror fans - it's nothing to wet yourself over."
tt0101540,Cape Fear,Martin Scorsese,1991,128,"Crime,Drama,Thriller","Worst movie, (with the best reviews given it) I've ever seen. Over the top dialog, acting, and direction. more slasher flick than thriller.With all the great reviews this movie got I'm appalled that it turned out so silly. shame on you martin scorsese"
tt0102800,Robot Jox,Stuart Gordon,1989,85,"Action,Sci-Fi,Thriller","Title: Robot Jox (1990) <br /><br />Director: Stuart Gordon <br /><br />Cast: Gary Graham, Anne Marie Johnson, Paul Koslo <br /><br />Review: Stuart Gordon who we usually associate with extremely gory horror films such as Re-Animator, From Beyond, Dagon and Castle Freak, took a small detour here and did a little sci-fi flick. I stress the word ""little"" since this is a very low budget flick, and there in lies its main weakness.<br /><br />The story takes place in the future. A world in which the great superpowers (that according to this movie are the United States and Russia) duke out their differences not by going on a full blown world war...but by fighting gladiator style battles with gigantic robots. Our hero Achilles must go up against the evil Russian robot fighter called Alexander. Lots of cheap stop motion animation ensues.<br /><br />Well, the idea is awesome I guess. The great nations settleling territorial disputes with giant robots? Interesting premise and one that could have been handled properly if the proper budget had been available. Unfortunately what could have been a fun movie ends up being an embarrassment for an otherwise great director.<br /><br />I as a kid loved this movie, and I guess if you want any enjoyment out of this movie, you'll have to revert back to little kid mode to have some fun with it. I showed this film to some of my friends and as the movie progressed my friends where like ""what the hell is this piece of crap franco?"" And I'm like well this movie is a sci-fi by one of my favorite directors Stuart Gordon?"" But as the movie progressed into corny territory I almost felt like pressing stop and not having them go through that torture. I could go through it, cause I loved this film as a kid, and there's still a little nostalgia attached to watching it. But everyone else was just not going to get it.<br /><br />And I myself realized that the movie isn't really that good. First off. The movie is about giant robots kicking the hell out of each other. And in order to achieve this in a credible fashion you'd have to use some damn good special effects to make it work, expensive effects that would help us the audience suspend disbelief. But unfortunately this being a small scale movie, from a small scale company (Empire Pictures, which went bankrupt after making this film!)the effects only help us giggle and laugh at them. Heck even the sets and some of the wardrobe looks unfinished or half assed.<br /><br />OK granted, once you accept that you are watching a mixture of moderate stop animation and miniatures well you can sort of give in to the film and even enjoy the big robots kicking the hell out of each other. There are certain scenes when the robots are fighting that are kinda cool, and made me go ""thats why I liked thid movie!"" But every know and them, some crappy effect will take you right out of that protective little cocoon you were trying to hide in. And boom, your right back into realizing this film just doesn't live up to its premise.<br /><br />And heres another thing that sort of bothered me a bit about the movie. This movie is basically a movie for kids. You know, giant robots duking it out? Stop motion animation? Hello? But this movies dialogue had a lot of sexual innuendos and the violence gets a little bloody. So I kept asking myself is this a kids movie or not? After a while I just came to the conclusion that basically this was a kids movie with adult sensibilities, which really isn't a good mix.<br /><br />So for those of you who don't feel that certain naive childlike charm of watching two robots fighting each other and if you don't have a nostalgic connection to this movie (like I do) well Id suggest you steer clear away from this one. Gordons a great director, but this movie he made, just didn't do it for me. Well, at least not now that I'm a full grown adult.<br /><br />Rating: 2 out of 5"
tt0106753,Doppelganger,Avi Nesher,1993,104,"Horror,Romance,Thriller","Although I recently put this on my 10 worst films list, I have to say it's probably no worse than Burt Reynolds in ""The Maddening"" or any of the ""Look Who's Talking"" sequels. Still, it's pretty nauseating, even with sexy Drew Barrymore playing something of a horror-movie answer to Holly Golightly, relocating from New York City to Los Angeles but finding out she's being stalked by a murderous look-alike. Poor Sally Kellerman, a quirky actress of great acclaim in the '70s, is reduced here to a paltry supporting role, and Barrymore's leading man George Newbern is the worst type of sitcom actor, always pausing for a laugh after every line. The picture is swill, but Drew's bloody shower scene boasts showmanship, and the identity of the psycho (although right out of a ""Scooby Doo"" episode) is interesting. But as for the finale...get real! Who had to clean up THAT mess? * from ****"
tt0106983,Future Shock,"Eric Parkinson, Matt Reeves, Oley Sassone",1994,98,"Horror,Sci-Fi","Imagine a woman alone in a house for forty five minutes in which absolutely nothing happens. Then this goes on twice more. The writing is flat and lifeless, and jokes unfunny, and the bad acting keeps you from caring about any of the characters, even when they battle wolf packs and get beaten up by fraternity goons. Anyone that ranked this movie higher than a two is not fully sane."
tt0110695,Nowhere to Hide,Bobby Roth,1994,96,"Drama,Thriller","Oh a vaguely once famous actress in a film where she plays a mother to a child . It`s being shown on BBC 1 at half past midnight , I wonder if ... yup it`s a TVM <br /><br />You`ve got to hand it to TVM producers , not content on making one mediocre movie , they usually give us two mediocre movies where two themes are mixed together and NOWHERE TO HIDE is no different . The first theme is a woman in danger theme cross pollinated with a woman suffering from the pain of a divorce theme which means we have a scene of the heroine surviving a murder attempt followed by a scene having her son Sam ask why she divorced ? And being a TVM she answers that the reason is "" That people change "" rather than say something along the lines like "" I`m a right slapper "" or Your daddy cruises mens public toilets for sex "" as does happen in real life divorce cases . And it`s young Sam I feel sorry for , not only are his parents divorced but he`s as thick as two short planks . Actually since he`s so stupid he deserves no sympathy because he`s unaware that a man flushing stuff down a toilet is a drug dealer , unaware that you might die if someone shoots at you , and unaware that I LOVE LUCY is painfully unfunny . If only our own childhoods were so innocent , ah well as Orwell said "" Ignorance is strength "" . Oh hold on Sam is suddenly an expert on marine life ! Is this character development or poor scripting ? I know what one my money`s on . And strange that Sam the boy genuis hasn`t noticed that if the story is set in 1994 then why do people often wear clothes , drive cars and ride trains from the 1950s ? But as it turns out during a plot twist it`s the mother who`s the dummy . Then there`s a final plot twist that left me feeling like an idiot for watching this"
tt0114736,True Crime,Pat Verducci,1995,94,"Crime,Drama,Mystery","This film was so predictable, that during the entire time you're hoping that the obvious suspect is innocent, and there's some other big twist still coming. However... it doesn't. He just continues to act creepy, and she continues to ignore it. Mary found very incriminating evidence at his place, and she still trusted him? And what was that ""baiting the trap""? There was no trap. She confronted him, he said ""excuse me. I have to go kill someone"" He left, and that was the end of it. They make attempts to use other suspects, (like that one older carnival girl at the end) but they're completely underdeveloped. Actually, all the characters are underdeveloped. They have no depth, and the setting is just plain strange... who hangs out in a recycling factory?? Its choppy and nothing is well developed. For example: When she leaves his place after having the beer, and he finds the pics and she runs out and he catches her and they end up having sex in that car... what was that? Her reactions weren't portrayed. In the car she acted scared like it could have been practically rape- but then all we see is her showering the next morning. booooooooo It could have been so much better.. sooo much better."
tt0116684,Jane Eyre,Franco Zeffirelli,1996,112,"Drama,Romance","This 1996 movie was the first adaptation of Jane Eyre that I ever watched and when I did so I was appalled by it. So much of the novel had been left out and I considered William Hurt to be terribly miscast as Rochester. Since then I have watched all the other noteworthy adaptations of the novel, the three short versions of '44, '70 and '97 and the three mini series of '73, '83 and 2006, and I have noticed that there are worse adaptations and worse Rochesters.<br /><br />This is without doubt the most exquisite Jane Eyre adaptation as far as cinematography is concerned. Director Franco Zerifferelli revels in beautiful long shots of snow falling from a winter sky, of lonely Rochester standing on a rock, and of Jane looking out of the window - but he is less good at telling a story and bringing characters to life. In addition, his script merely scratches the surface of the novel by leaving out many important scenes. As a consequence the film does not show the depth and complexity of the relationship between Jane and Rochester, and sadly it does also not include the humorous side of their intercourse. There are a number of short conversations between Rochester and Jane, each of them beautifully staged, but the couple of sentences they exchange do not suffice to show the audience that they are drawn to each other. We know that they are supposed to fall in love, but we never see it actually happen. The scene in which Rochester wants to find out Jane's reaction to his dilemma by putting his case in hypothetical form before her after the wounded Mason has left the house is completely missing, and the farewell scene, the most important scene - the climax - of the novel is reduced to four sentences. Zerifferelli does not make the mistake other scriptwriters have made in substituting their own poor writing for Brontë's superb lines, neither are crucial scenes completely changed and rewritten, but he makes the less offensive but in the end similarly great mistake of simply leaving many important scenes out. What remains is just a glimpse of the novel, which does no justice to Charlotte Brontë's masterpiece.<br /><br />The cast is a mixed bag: While Fiona Shaw is an excellent Mrs Reed, Anna Paquin's young Jane is more an ill-mannered, pout Lolita than a lonely little girl, longing for love. The ever-reliable Joan Plowright makes a very likable, but far too shrewd Mrs Fairfaix, and one cannot help feeling that Billie Whitelaw is supposed to play the village witch instead of plain-looking, hard-working Grace Poole. Charlotte Gainsbourgh as the grown-up heroine, however, is physically a perfect choice for playing Jane Eyre. Looking every bit like 18, thin and frail, with irregular, strong features, she comes closest to my inner vision of Jane than any other actress in that role. And during the first 15 minutes of her screen time I was enchanted by her performance. Gainsbourgh manages well to let the audience guess at the inner fire and the strong will which are hidden behind the stoic mask. But unfortunately the script never allows her to expand the more passionate and lively side of Jane's character any further. As a result of leaving out so many scenes and shortening so much of the dialogues, Gainsbourgh's portrayal of Jane must necessarily remain incomplete and therefore ultimately unsatisfactory. This is a pity, as with a better script Charlotte Gainsbourgh might have been as good a Jane as Zelah Clarke in the '83 version.<br /><br />But while it is still obvious that Gainsbourgh is trying to play Jane, there is no trace whatsoever of Rochester in the character that William Hurt portrays. Hurt, who has proved himself to be a fine actor in many good movies, must have been aware that he was physically and type-wise so miscast that he did not even attempt at playing the Rochester of the novel. His Rochester, besides being blond and blue-eyed, is a soft-spoken, well-mannered nobleman, shy and quiet, slightly queer and eccentric, but basically good-natured and mild. He is so far from being irascible, moody and grim that lines referring to these traits of his character sound absolutely ridiculous. Additionally, during many moments of the movie, Hurt's facial expression leaves one wondering if he is fighting against acute attacks of the sleeping sickness. Particularly in the proposal scene he grimaces like a patient rallying from a general anaesthetic and is hardly able to keep his eyes open. If you compare his Rochester to the strong-willed and charming protagonist of the novel, simply bursting with energy and temperament, it is no wonder that many viewers are disappointed in Hurt's performance. Still, he offends me less than the Rochesters in the '70, '97 and 2006 versions and I would in general rank this Jane Eyre higher than these three other ones. Hurt obviously had the wits to recognise that he could not be the Rochester of the novel and therefore did not try to do so, whereas George C. Scott, Ciaràn Hinds and Toby Stephens thought they could, but failed miserably, and I'd rather watch a character other than Rochester than a Rochester who is badly played. And I'd rather watch a Jane Eyre movie which leaves out many lines of the novel but does not invent new ones than a version which uses modernised dialogues which sound as if they could be uttered by a today's couple in a Starbucks café. Of course this Jane Eyre is a failure, but at least it is an inoffensive one, which is more than one can say of the '97 and 2006 adaptations. I would therefore not desist anyone from watching this adaptation: You will not find Jane Eyre, but at least you will find a beautifully made movie."
tt0120041,Runaway Car,Jack Sholder,1997,90,"Action,Adventure,Comedy","How this piece of garbage was put to film is beyond me. The only actor who is at all known to me is Judge Reinhold, an accomplished actor whose presence is merely a justification for putting it into production.<br /><br />I don't even think it is worth a nomination for a rotten tomato award, this film really does make B movies a cinematic enjoyment. A car travelling along the freeway with police in tow, and no one knows how to stop the car, yeah, right.<br /><br />The script must have been written on the back of a cigarette carton. Most made for TV movies are awful but this redefines the word. Check out the acting skills of the bridge operator, pure Oscar material."
tt0120430,Vanishing Point,Charles Robert Carner,1997,91,"Action,Adventure,Drama","Movies like these are to the originals what Album Oriented Rock stations are to what music used to be like - repetitive, boring, and drained of all the original energy by a committee of corporate drones. I AM glad that Aragorn wasn't typecast as an expectant psycho by this P.O.S. Go back and watch the 1971 version, count the things that would NEVER be included in a modern version, and thank whatever deity you worship that someone somewhere in the distant past had the balls to write and shoot an original concept movie that wasn't based on someone else's ideas, and wasn't passed through a corporate board before it saw the light of day."
tt0125510,Splatter University,Richard W. Haines,1984,78,"Horror,Mystery,Thriller","the cover of the box makes this movie look really good, don't be fooled. splatter university came out in 1984 which was the last good year for horror, but this movie sucks. the characters are so annoying. only the teacher is cool. there is like no plot to this movie, who the hell would ever produce this waste of a film?<br /><br />spoilers up ahead<br /><br />the teacher dies in this, and it was a female, we all know that we must have a female surviver, if you're going to break the rules do it in a good horror flick not this waste"
tt0150786,Gregory's Two Girls,Bill Forsyth,1999,116,Comedy,"First of all my heartfelt commiserations to anyone who bought a cinema ticket in the hope of seeing a film in the same mould as the fantastic Gregory's Girl and Local Hero but ended up leaving the theatre feeling disappointed and vaguely cheated. While it's true that sequels are usually, bar a few notable exceptions, a mistake and exist merely to provide studio executives with an opportunity to cash in on the success of a previous film by offering us either a thinly disguised retread of the original story or a plot line so far removed from the intentions of the original that the resulting film makes no sense. In the case of Gregory's Two Girls, Bill Forsyth has the dubious honour of managing to commit both sins - on the one hand revisiting the plot of Gregory's Girl, while at the same time serving up a frankly incredible and moronic storyline involving Scottish arms dealers. Schoolboy Gregory is now a teacher at the same school where at the tender age of sixteen, he harboured a hopeless passion for the football playing Dorothy. Although now thirty five, Gregory still harbours a hopeless passion but now for the football playing Frances, also sixteen, despite the fact that music teacher, Bel has made it clear that she is attracted to him. His passion for Frances and his desire to impress her lead to his involvement in a scheme to expose a local arms dealer who also happens to be an old schoolfriend. There's no point in going any further as the rest of the story is forgettable and the ending makes no real sense at all. The main problem lies with the character of Gregory himself, in that there is no sign of the endearing and charming sixteen year old Gregory who actively and comically pursues Dorothy convinced that he would eventually win her over. At thirty five, Gregory is presented to us as a rather sad and friendless creature whose life is neither active nor comic. Outside of work his time is spent watching videos of Noam Chomsky and reading magazines about international injustices. As his friends and family from the previous film have seemingly vanished, save two pointless scenes with his younger sister, who no longer offers him advice or seems at all interested in his life, we are left confused about what it is Gregory really wants, who he is and why he is the way he is. Why for example is he friendless? Why does he never see his father, who is clearly still alive? Why has he returned to teach at the school he once attended? Why is he so interested in Noam Chomsky and injustice? Why has he become so apathetic? Why is he attracted to Frances? Why isn't he attracted to Bel until the last twenty minutes of the film? What in heaven's name do Bel or Frances see in him as he is neither drop dead gorgeous or even interesting? Why does he continue to try and impress Frances even after he and Bel have become an item and when their association threatens to completely disrupt his life? Are we really to believe that a Scottish arms dealer openly selling weapons of torture to oppressive regimes could manage to evade media scrutiny but fall foul of a couple of school-kids? Does Gregory really think that dumping a handful of computers into the sea will change anything? To make matters worse, actor John Gordon Sinclair attempts to rehash his performance as the adolescent Gregory right down to the facial expressions and awkward body language. Unfortunately on a thirty five year old it just comes across as odd and vaguely creepy. On top of that, it's hard to feel any sympathy for, or empathy with a teacher who has erotic dreams involving sex with one of their uniform wearing pupils while they both lie on a pile of gym mats. Rather than being amusing it simply smacks of paedophilia. It's hard to know what was going through Bill Forsyth's head when he wrote this script or why he thought fans of the original film would embrace a story so completely lacking in the charm, wit and warmth that turned the first movie into a classic. I can only assume that the plan was to craft a film about a man who was refusing to grow up and commit to adult life and perhaps whose happiest memory was of being sixteen and pursuing the best looking girl in the school but who by degrees is forced to accept that a life lived in the past is no life at all.That at least could have been the basis of a film which was thematically interesting and intelligent. As it is Gregory's Two Girls adds up 116 wasted and pointless minutes saying nothing and signifying even less. Gregory's Girl was responsible for launching Bill Forsyth's career, here's hoping that Gregory's Two Girls won't be responsible for sinking it."
tt0161634,Guinea Pig: Devil's Experiment,Satoru Ogura,1985,43,"Horror,Short","Well, how do you even rate a movie such as this one? Does it even have cinematic value really? It's a movie that tries to get as close to being a snuff movie as possible. Basically the entire movie is purely a bunch of guys torturing a young girl. Not very appealing and on top of that also not that realistic really.<br /><br />It's obvious that the movie tried to be as realistic and shocking as possible. However the movie is just all too fake for that to work out as intended. The slapping and stumping is all soft and fake looking, as well as sounding. They are often just kicking into the floor, rather than into the girl, obviously. Also the way the girl responds to all the torments is pretty tame. I mean if this was real, surely she would had screamed it out. There is more moaning than screaming in this one though.<br /><br />The movie is obviously low budget and it's a valor attempt at trying to achieve something shocking and realistic as well as original and provoking, with very limited resources. Don't really think this movie made much impact though at the time it got released, though it must had done something well, since a total of six sequels got released after this one.<br /><br />Fans of shock and gore will most likely be disappointed by this movie, though there are still some fetish people out there who will get a kick out of this movie.<br /><br />4/10"
tt0163069,Losing Control,Julie Jordan,1998,93,"Mystery,Romance,Thriller","Well, I like to be honest with all the audiences that I bought it because of Kira's sex scenes, but unfortunately I did not see much of them. All sex scenes were short and done in haphazard manner along with all the weird and corny background music just like all other B movies - it just doesn't look much like two people having sex. There is a tiny bit of plot toward the end - Kira's new lover is a killer. Whoa!!! how shocking!!! Why don't we nominate this movie for Oscar Award? I can't imagine how bad the movie would look like if it were R-rated (Mine is imported from UK, rated 18). Conclusion? Put it down and walk away, so yon won't end up with being a moron like me.<br /><br />Score: 2/10"
tt0187078,Gone in 60 Seconds,Dominic Sena,2000,118,"Action,Crime,Thriller","This review may contain some spoilers.<br /><br />The remake of the classic 1974 car chase movie Gone in 60 Seconds begins well. Actually it is well acted and the plot moves quite well. But even a big Hollywood budget doesn't change the fact that the original plot was more believable. For those who don't know, the original plot had the thieves working as insurance inspectors. Who would suspect them. But even with a change to nearly every aspect of H.B. Halicki's original, the remake is a very good movie, until we get to the final chase scene, the part of the 74 version that made it great. The one in this version is watered down, only 10 minutes, and it culminates in a monster special effect that takes all believability out of the chase. Where the original chase was very believable, the star was a stunt driver who did all his own stunt, the remake falls flat in the last 15 minutes. My advice, if you want to watch a classic car chase film, fine the original in the bargain bin at your local rental joint and stay clear of the new remake."
tt0191915,Hide and Seek,Sidney J. Furie,2000,100,"Crime,Drama,Thriller","This movie starts presenting a somehow original idea but became a great frustration later on. What is the deal of having an original start if the rest of the movie did little to avoid a clichéd plot? The movie itself is very unbelievable. I would like to know how exactly someone enters a clinic, gets a nurse outfit, kills a doctor, takes out a patient in her bed, puts into his Chevy pickup and leaves? I guess no one could answer this question, so they just jumped to the other scene hiding these little details. The performances are just plain bad. The villain is just another ""annoying crazy antagonist"", no deepness, totally linear character. After 20 minutes of film, most scenes are unbelievable, seemed like they were put there just for the sake of the 90 minutes since they were totally unneeded. A doctor see a woman clearly under strong medication, is denied to examine her, gets kicked out of the house and simply leaves quiet? The ending scene made me burst into laugher, only Mickey Mouse could make it more out of reality. I'm giving it 2 out of 10 for the first lets say 10 minutes of movie."
