movie_id,title,director,year,runtime,genres,review
tt0099327,A Cry in the Wild,Mark Griffiths,1990,82,"Action,Adventure,Thriller","I had never read Gary Paulsen's novel, Hatchet, for which 'A Cry in the Wild' is the adaptation of, so I can't make any comparisons to the book. I will, however, say that as a film on its own, adaptation or no adaptation, it was an underdeveloped adventure that provides no major explanation of its few characters.<br /><br />Think of 'A Cry in the Wild' as a less luxurious, teenage mountaineer (was Quincy, California the only place this was filmed?) version of 'Cast Away.' Jared Rushton is 13-year-old Brian Roebson, a kid headed on a small plane to visit his father, until the craft crashes over some deserted mountain terrain, leaving the kid stranded for quite a while and having to defend himself.<br /><br />There are basically three parts to the film. The obvious being the ten or fifteen minute introduction of the characters, namely Brian and his mom. <br /><br />The next third of the movie (which really consumes nearly all of the film) is that of Brian ""roughing it."" These scenes contain no particularly amazing action, nothing spectacular other than lots of beautiful cinematography of a beautiful Yukon landscape. Nothing to put you on edge, no real encounters (except a brisk confrontation with a cub), and no major dilemmas to initiate some sort of enjoyment or connection with the character on the screen. You might even feel briefly bored with the passage of time as we witness Brian dealing with his situation through first, primitive means, and then more improved ones (using tools, etc) for his survival. It is more like the ordinary time that passes if you were actually stuck in the situation, and that is pretty much about it. In other words, they put no meat on the Paulsen's words when they translated them into a visual media.<br /><br />And, of course, the third part of the movie is his rescue.<br /><br />There is a subplot that continuously seeks to make itself known during this time, however. Some conflict between Brian and his parents that created a rocky, awkward relationship between them. However, for the most part, it is only explained in brief, intermittent, minimal dialog flashbacks that look more like a back story for a music video. Any minute, the singer from Jefferson Starship, should chime in an start singing 'Sara.' Other than what the viewer can draw from the implications, or guess for his own need to fill the gaps in the narrative, we get a very underdeveloped back story which was probably necessary to enjoy at least part of this film and create a connection to the characters, whether or not it really had anything to do with Brian's survival adventure in the third part of the movie. These are the flaws in the narrative that through the viewer into a stupor as he struggles to find out what the heck those people there on the screen are doing and, for me, almost done to the point of screaming at the television to say something and tell me more! <br /><br />It certainly was not, for me, a good adventure tale. But, for fans of Jared Rushton, it was one of the last few movies he made. So, watch it purely for nostalgia, if nothing else."
tt0100485,Revenge,Tony Scott,1990,124,"Action,Crime,Drama","Faces are slashed, throats are cut, blood squirts, and in end the three main characters are either depressed or they die. They even blow up Kevin Costner's dog with a shotgun. Why would anyone want to see a movie like this? Violence is valid only when the good guys kill the bad guys, not the other way around. Take for instance Underworld and Underworld Evolution where you can enjoy seeing justice done when the demons are slain. In this movie, the good guys are cut up. See the difference? Why would anyone want to MAKE a movie that depresses the audience? Beautiful photography and skilled editing in a motion picture like this is a waste of talent. Let's put this one into the category of the exquisite corpse."
tt0107333,Knights,Albert Pyun,1993,90,"Action,Adventure,Sci-Fi","Still a sucker for Pyun's esthetic sense, I liked this movie, though the ""unfinished"" ending was a let-down. As usual, Pyun develops a warped sense of humour and Kathy Long's fights are extremely impressive. Beautifully photographed, this has the feel it was done for the big screen."
tt0117283,The Pallbearer,Matt Reeves,1996,98,"Comedy,Romance",The Pallbearer is a disappointment and at times extremely boring with a love story that just doesn't work partly with the casting of Gwyneth Paltrow (Julie). Gwyneth Paltrow walks through the entire film with a confused look on her face and its hard to tell what David Schwimmer even sees in her.<br /><br />However The Pallbearer at times is funny particularly the church scene and the group scenes with his friends are a laugh but that's basically it. Watch The Pallbearer for those scenes only and fast forward the rest. Trust me you aren't missing much.
tt0119052,The Education of Little Tree,Richard Friedenberg,1997,112,Drama,"I'll give this movie two stars because it teems with beautiful photography. Otherwise, it teems mainly with clichés and stereotypes: mountain people are either dumb white trash of the fanatically religious or ragged racist kind, or wise white Indians. Indians are magical people who move around without a sound, can disappear in the blink of an eye, talk to animals, and read minds over large distances. And so on and so forth.<br /><br />Throughout the movie I kept wondering what the point of the film was (other than showing me pretty pictures of mountains, log cabins, woods, an assortment of animals, free-spirited mountain-dwellers and freaky people in church).<br /><br />The plot touched a whole range of issues but explored none of them in depth. This was neither a story about growing up during the depression, nor about about being an orphan, nor about a struggle for identity. It tried to be all of those things and more, which made it superficial and unsatisfactory.<br /><br />Although the movie was supposed to be about Little Tree's education, we learn almost nothing about it. He was given a brief summary of the history of his people (who were brave and stoic) and a distillery demonstration; tried his hand at chopping wood (at which he failed) and whiskey running (literally); learned how to read (and maybe to write) with the help of grandma and her dictionary - and that was it. Apparently he didn't learn much during his stint in boarding school because he was locked up in the attic.<br /><br />However, grandma and grandpa and Graham Greene's character made sure that in the end Little Tree became a very spiritual person whose main goal as an adult - after, and I'm paraphrasing here, ""riding with the Navajos"" and ""getting caught up in a couple of wars"" - was to ""catch up"" with grandma and grandpa and Graham Greene's character in heaven (instead of, say, dating girls, getting married, having children or other such nonsense).<br /><br />Last but not least I must say that I found grandpa's trade offensive. Why of all things did it have to be a whiskey still? To counteract the stereotype of the ""drunken Indian""?"
tt0119700,Moonbase,Paolo Mazzucato,1997,89,"Action,Sci-Fi","I watched this movie last night and already I am struggling to recollect very much about it. The story is about a group of criminals who escape from a space penal colony. They fly to the Moon in a space-age dustbin carrier; when there, they terrorise the dustbin men who work on the Moonbase.<br /><br />It strikes me that rubbish low-budget sci-fi films often involve either desert planets or, like this movie, criminals escaping from penal colonies. Why this is I have no idea. But I can say with some certainty that such films are always diabolical. This one is really no exception. It begins reasonably well with a decent credit sequence and a half-way alright dance music soundtrack. It then degenerates into a boring sci-fi thriller. So little of consequence actually happens in this movie that I am literally struggling to write a helpful review, so if you're reading this I apologise for not being able to enlighten you to the film's subtleties and nuances. For the record, I recall a tedious bunch of baddies, a tedious bunch of goodies, some nuclear warheads and a hologram of a naked woman. Other than that, I'm struggling.<br /><br />If you feel you could be interested in the activities of lunar dustbin men then I would not hesitate to recommend this film. I would also recommend it to those of you who wish to send their friends to sleep and steal their wallets."
tt0120102,Seven Years in Tibet,Jean-Jacques Annaud,1997,136,"Adventure,Biography,Drama","The acting, other reviews notwithstanding, was remarkably well-done. Brad Pitt handles the role of an annoying, obnoxious Austrian climber quite well. Other acting is fine. The story could have been riveting, but somehow, it misses - one never really understands or cares for the characters shown, and so the story, which could have been quite dramatic, fails to draw in this audience.<br /><br />Beautiful scenery and cinematography, a remarkably dramatic true story, important events that shaped the world that we live in - but I could not, try as I might, involve myself in this story. As an unabashed Brad Pitt fan (I consider him one of the top 5 actors of his generation), I expected to *love* this flick - and yet, it left me cold.<br /><br />It could be a failing within myself, but I tend to point toward the creative end of this movie - direction, scriptwriting, production, editing - somehow, they lost me. It's a shame, because it could have been wonderful.<br /><br />Good acting, dramatic story, beautifully shot - it should have been magnificent. It wasn't. Probably worth watching, just to make your own mind up on it - but don't expect too much, and perhaps you won't be as disappointed as I was. Mostly, it bored me."
tt0120894,Immortality,Po-Chih Leong,1998,98,"Crime,Mystery,Romance","Jude Law gives his all in this beautifully filmed vampire flick which offers little else of value. Completely lacking in eroticism, excitement, or leading ladies with appeal. One decent fight, a few moments of mild suspense. And a one-note plot.<br /><br />The movie waxes philisophic in a series of conversations between Law's character and a dogged homicide detective, well played by Timothy Spall. But despite their best efforts, both actors are staked to the cross of the film's banality.<br /><br />With a lesser actor in the lead role -- and without the benefit of Oliver Curtis's cinematography -- Crocodiles would blend into the sea of low-budget vampire quickies."
tt0141369,Inspector Gadget,David Kellogg,1999,78,"Action,Adventure,Comedy","I was a huge fan of the original cartoon series, and was looking forward to finally seeing Gadget on the big screen -- but I never in my wildest dreams expected something so extremely extremely terrible. The pace was WAY too fast, there was no plot, and 'wowser!' - what the hell is that?? It was 'WOWSERS!!'."
tt0143096,The All New Adventures of Laurel & Hardy in 'For Love or Mummy',"John R. Cherry III, Larry Harmon",1999,85,Comedy,"Brief summary: This movie demeans everyone it touches. That means you.<br /><br />First off, let me say I'm not a purist, and this might have been funny for a few minutes. The impersonations are not bad. But overall it's just dull and excruciatingly not funny. A few simple jokes are repeated over and over again.<br /><br />It's clear that this movies only exists to squeeze the last few dollars out of the now-trademarked Laurel and Hardy. The producers cannot have any real regard for their place in film history, or their talents. This is what offended me the most.<br /><br />Of course, my daughter liked it, so I'm also a failure as a parent ;)"
tt0175880,Magnolia,Paul Thomas Anderson,1999,188,Drama,"Great cast. Great acting. Unpredictable story line for the first half<br /><br />hour or so. I was really wanting to know what was going to<br /><br />happen to each of these unredeeming characters, and how their<br /><br />seemingly disparate lives would become intertwined. But when<br /><br />the writers took out the glue to start connecting the players, they<br /><br />mistakenly used super glue and brought the movie to a standstill<br /><br />for the last two hours. I kept thinking it would get better, but it only<br /><br />got worse. Don't believe the reviews. This is a waste of time. <br /><br />Think about it -- Tom Cruise made ugly -- why? The gorgeous<br /><br />hunky bartender wearing braces -- why? I know it had to do with<br /><br />the plot, but without them, at least there would have been one<br /><br />attractive cast member to remember."
tt0182295,Love's Labour's Lost,Kenneth Branagh,2000,93,"Comedy,Musical,Romance","SPOILERS All too often, Hollywood's Shakespeare adaptations entertaining pieces of cinema. Beautifully shot they are well performed and faithful to the text. Films including Branagh's ""Henry V"" and 1993's ""Much Ado About Nothing"" are powerful pieces of work. Watching ""Love's Labour's Lost"" therefore, it's such a huge disappointment for expectation to be so hideously thrown to waste. Sadly ""Love's Labour's Lost"" is awful! The King of Navarre (Alessandro Nivola) and his friends have forsaken drink and women for three years to focus on their studies. Plans begin to fall apart however when the enigmatic Princess of France (Alicia Silverstone) and her entourage arrive. Soon love is in the air and philosophy is off the Prince's mind.<br /><br />From the start, you realise that this film is not quite Shakespeare. Cleverly relocated into a 1930s musical by Ken Branagh, the plot is still there and the script remains, but now it has been sacrificed in favour of dire musical taste. Classics like ""The Way You Look Tonight"", ""Let's Face The Music and Dance"", ""I'm in Heaven"" are all destroyed by weak singing and a strong feel that they just don't belong here.<br /><br />Aside from weak singing, we are also treated to an increasingly large number of awkward performances by regular stars. Ken Branagh and friends might enjoy making this film, but they provide us with a stomach turning collection of roles.<br /><br />The main eight actors (four men & four women) are all equally dire, and the only positive on their behalf is a vast improvement on the truly dreadful Timothy Spall.<br /><br />In fact, only one individual leaves the film worthy of any praise and that's the consistently magnificent Nathan Lane. Lane has proved over the years that he is a comedy genius and in this feature he once again adds an air of humour to the jester Costard.<br /><br />There's little else to be said really. ""Love's Labour's Lost"" deserves mild praise for Branagh's original take on an old tale. Unfortunately though, that's where the positives end. Weakly acted, performed, sang and constructed, ""Love's Labour's Lost"" is perhaps the weakest Shakespeare adaptation of the last forty years. It should be avoided like the plague and should never have been made. A poor, disappointing choice by Branagh and here's hoping his next effort is better."
tt0184463,The Fear: Resurrection,Chris Angel,1999,87,Horror,"Twenty years ago, the five years old boy Michael Hawthorne witnessed his father killing his mother with an axe in an empty road and committing suicide later. On the present days, Michael (Gordon Currie) invites his girlfriend Peg (Stacy Grant) and his best friends Chris (Myc Agnew), Jennifer (Emmanuelle Vaugier), Lisa Ann (Kelly Benson), Ned (Brendon Beiser), Mitch Maldive (Phillip Rhys) and Trish (Rachel Hayward) to spend the Halloween in the country with his grandparents in their farm. He asks his friends to wear costumes that would represent their greatest innermost fear, and together with his Indian friend Crow (Byron Chief Moon), they would perform an ancient Indian celebration using the carved wooden dummy Morty (Jon Fedele) that would eliminate their fears forever. The greatest fear of Michael is to become a serial killer like his father, but something goes wrong and Morty turns into his father, killing his friends.<br /><br />""The Fear: Resurrection"" is a disappointing and pointless slash movie that uses the interesting concept of eliminating the greatest innermost fear of each friend before it grows, but in a messy screenplay full of clichés. There are some exaggerated performances, like for example Ms. Betsy Palmer; others very weak, but in general the acting is good. Unfortunately there is no explanation why the dummy is brought to live; further, in spite of being surrounded by close friends, the group does not feel pain or sorrow when each one of them dies. The low-pace along more than fifty minutes could have been used to built a better dramatic situation. In the very end, Michael shows a charm that his father was interested that I have not noticed along the story. I do not know whether the previous reference was edited in the DVD released in Brazil with 87 minutes running time. The special effects are very reasonable for a B-movie. My vote is four.<br /><br />Title (Brazil): ""Fear 2: Uma Noite de Halloween"" (""Fear 2: One Night of Halloween"")"
tt0200374,Shaka Zulu: The Citadel,Joshua Sinclair,2001,179,Drama,"Amen to Magsel. There was a lot of confusion going on. First off, how do you know which movie you are purchasing? Henry Cele stars in every one of them. I bought this movie thinking it was the miniseries...WHAT A LETDOWN!! It would have been a comedy but for the young girl being raped. David Hasselhoff (spelling?) is OK for popcorn TV but he was not believable in this film (where was his English accent?) AND WHAT'S WITH THE LOVE STORY??? The movie was supposed to be about a young man's rise to military power - not the slave ship captain getting jiggly with the English maiden looking for her daddy...<br /><br />If I had paid more than $7 for this movie, I would have to call the police - because that would be a crime!"
tt0201538,Les convoyeurs attendent,Benoît Mariage,1999,94,"Comedy,Drama","Strange... I like all this movie crew and dark humor movies; but didn't like this one at all! It's awful, horrible and surely not funny at all. Pity cannot do a whole movie plot, disgust either. And it was really boring. Long empty moments fills the movie; it could have been removed. It should have been in another shorter format, surely. Maybe i expected too much from the crew - like saving the movie lol -. It's also filled with overused clichés of characters and situations... I don't get it why people liked it... ""Poetry"", ""hope""; nope 'mam, didn't see anything like that! ^^ All in all, it's empty and crude, pitiful and hopeless. Oh darn this one........"
tt0220631,El mar,Agustí Villaronga,2000,107,"Drama,War","I'm studying Catalan, and was delighted to find El Mar, a movie with mostly Catalan dialogue, at my art-house video store.<br /><br />Hmmm... not so delighted to have seen it.<br /><br />Yes, as other reviewers have said, it's well-made, and beautifully photographed. Although the opening sequence of the children is shockingly violent, it's well-acted and convincing. (For the most part, that is... Would the Mallorquins strip a corpse in preparation for burial right in the middle of the town square, in full view of the dead man's 10-year-old boy?) Oh, well... minor detail. Up to this point, it had something of the feel of a non-magical Pan's Labyrinth, also set in the Spanish Civil War.<br /><br />Fast-forward, and the three children who survived the opening incident have come of age. Francisca is a nun working at a tuberculosis sanatorium and the two boys, Manuel and Ramallo, both are patients. I know, but hey, coincidences happen.<br /><br />The problem, as with so many Spanish movies (apologies to Almodovar fans), is that with one exception (Francisca) the characters are just so dang *weird*. Their motivations, personalities, and dialogue are often simply incoherent.<br /><br />What's more, it descends into some horrific wretched excess. Be prepared for LOTS of pain and LOTS of blood. The reviewer who called it a ""potboiler"" is quite on track. If it had been made 40 years ago, the poster would've said: SEE FORBIDDEN LOVE!! RAPE!! MURDER!! MUTILATION!! FANATICISM!! ANIMAL CRUELTY!! BETRAYAL!! <br /><br />The opening sequence is not nearly enough to make the personalities and relationships of the characters believable. To work, this should have had multiple flashbacks to flesh out the characters. As it is, it seems a bizarre and depressing cross between ""Brother Sun, Sister Moon"" and ""Pulp Fiction."" If that sounds like something you've got to see, by all means, enjoy. I think I go with something that doesn't make me feel I need to take a shower to wash off the gore and gloom.<br /><br />As for the Catalan, it's the Mallorqui dialect, fairly different than the Barcelona dialect, though I was surprised by the comment that said that even Barcelonans apparently needed Catalan subtitles to understand it."
tt0252028,Surviving Christmas,Mike Mitchell,2004,91,"Comedy,Romance","May contain spoilers.<br /><br />I say that, but anyone savvy enough to be reading this can probably figure out every plot turn right from the start.<br /><br />This is not a movie that I liked. I didn't hate it in the way of some movies that insult your intelligence, but it all felt too predictable on its trudge to the requisite happy ending. There were funny bits along the way to be sure, but few were original. At least it didn't go for the gutter.<br /><br />Christina Applegate looks fresh, and Ben Affleck works hard. Their scenes together are actually the only redeeming feature. Everyone else is a cardboard cutout, including, surprisingly, James Gandolfini, who must have made this as a favor to someone.<br /><br />All in all, it's a harmless, but not inspiring, 90 minutes."
tt0261311,Sound of the Sea,Bigas Luna,2001,95,"Drama,Romance","My nose is bent slightly out of shape as I write this. I had sent a previous comment on this film some weeks ago that has not yet appeared, so I assume it was rejected, even though it met all the usual guidelines.<br /><br />I found this film interesting for the first thirty minutes, particularly the performance of Jordi Mollà, a veteran actor who has appeared in such major productions as ""Blow"" and ""The Alamo."" Leonor Watling is also quite good. Unfortunately, everything sinks eventually under the weight of a truly awful, melodramatic script. There is also an abundance of gratuitous nudity that does nothing to advance the narrative or lend even an impressionistic nuance to what is otherwise a beautifully filmed piece of art.<br /><br />An actual day trip to the beach at Valencia would be much less arduous than having to encounter these fictional characters again anywhere, anytime."
tt0270419,The Human Body,Peter Georgi,2001,40,"Documentary,Short","I am compelled to write a review of this IMAX feature as a means of warning others to SAVE YOUR MONEY. Almost any episode of Desmond Morris' ""The Human Animal"" or David Suzuki's ""The Nature of Things"" could have bested the material presented. Not only does the director fail to make use of IMAX's incredible 65 to 70 mm film stock and gigantic presentation screen, everything on screen is extremely unimpressive given the accessibility of such programming mentioned previously. Viewers are introduced to a pregnant Heather, her husband Buster, and their niece and nephew. We follow them for an interminable forty-odd minutes as they eat, sweat, listen to music, etc. Although we are given access to scenes inside the human digestive track and learn about babies' natural diving reflexes, do we really learn anything more than most grade-school graduates? Are we even remotely entertained by the trans-Atlantic Heather? Do we care? Avoid this film at all cost. If you do wish to see an IMAX feature, I suggest the beautifully photographed ""India: Kingdom of the Tiger"" or the technically thrilling ""Space Station 3D"". Trust me."
tt0287979,Deadline,Jonathan Kray,2002,21,"Horror,Short,Thriller","This is a decent endeavor but the guy who wrote the screenplay seems to be a bit in the dark as to what exactly makes a zombie movie cool. No, it isn't CGI bugs and software companies. Actually I'm not sure whether it was a software company - I saw it without subtitles so I had to guess what they're talking about. Anyway my point was - instead of wasting your time animating some dumb-ass bug, why not throw in more zombies and more action. 2/3 of the 20 minutes consist of news bulletins, bugs, some guys yelling about something. And to makes matters worse (more boring) most of the deaths occur off-screen. I realize that's all too common for no-budget movies, but then there were some very impressive effects (well, kind-a of) which left me wondering why did the director (or screenwriter, whatever) chose to focus on how the epidemic started - it's a short, nobody's gonna care anyway."
tt0300214,Morvern Callar,Lynne Ramsay,2002,97,Drama,"My wife and I watch a film every night with no distractions, and mostly artsy films that require thought. I have tons of patience for films that are slow to blossom. My wife has double the attention span that I do. All that being said-- this film is just plain empty and BORING! It went nowhere. Never blossomed. It started fairly strong with a promising plot...then she bakes cookies...goes to Spain....she sulks, she stares....the credits roll. Uneven, full of holes, false starts & dead ends. We FF'd through several extended sequences of her just staring off into space. Artificial depth was implied when she played with the mud and cried. Zzzz...... It's like a beautifully shot chick-flick that's pretending to be deep or artsy. You never get to know nor understand Morvern at all. About halfway through you just don't care anymore. We just wanted to see at least one of the plot lines develop. Don't waste your time on this. I'm shocked it scores so high."
tt0306063,Severed,Matt Green,2002,89,Horror,"0.5/10. This movie has absolutely nothing good about it. The acting is among the worst I have ever seen, what is really amazing is that EVERYONE is awful, not just a few here and there, everyone. The direction is a joke, the low budget is hopelessly evident, the score is awful, I wouldn't say the movie was edited, brutally chopped would be a more appropriate phrase. It combines serial killings, voodoo and tarot cards. Dumb. Dumb. Dumb. It is not scary at all, the special effects are hopelessly lame. laughably bad throughout. The writing was appallingly bad. The cinematography is real cheap looking, and very grainy sometimes, and the camera-work is dreadful. Again, what really does the movie in is how badly all the actors are. Cheesy."
tt0308132,The Corpse Grinders 2,Ted V. Mikels,2000,102,"Horror,Sci-Fi,Thriller","The original exploitation classic-though far from enjoyable on almost any level concerning some guys who turn cats into human flesh eating monsters because the cat food they make is made with people is remade with scifi elements added. The cats can't get enough and when the flesh tainted food runs out the cats turn on their owners. Poorly put together on almost every level this is an example of the absolute bottom of the barrel material that used to actually play movie theaters in the early 1970's updated with alien cat and dog races battling for supremacy. Director Ted Mikel is a hack, but is so lovable a person (I generally like the guy thanks to his smile inducing interviews and commentary tracks) that you can pretty much excuse the garbage he mostly turned out. Mikels wanted to make films and he didn't care how they turned out so long as he was producing something. More power to him, but I wish he wouldn't subject us to his home movies"
tt0314063,Immortal,Enki Bilal,2004,103,"Drama,Sci-Fi,Thriller","While others may contend that by viewing other works by Bilal, one will better appreciate this movie, it does fail in one major way. It does not stand on its own. The plot is a mishmash that is confuses symbolism with substance. Here's an idea start with a definite story. Then craft symbolism around it. We start with two different narratives, this female that is somehow turning human, a ""god"" that is for some reason being judged, but getting one last fling on Earth, and this mysterious John character who seems to be developing some sort of ""resort"" just beyond the bounds of the city. Why? None of these questions are answered. But do we care, no. There is no development to want us to empathize with any character in the story, the closest we get Jill and even then the development is spotty at best. Unfortunately the movie gets caught up in the the whole visually impressive (which it is,) but at the expense of motivic development. I would love to see this rewritten by someone who could distance themselves from the material a bit and not have to feel that every image has to be in the picture."
tt0339531,Sasquatch Hunters,Fred Tepper,2005,88,"Action,Horror,Thriller","This is the biggest piece of lamo I've ever watched. It is excruciatingly boring I would have rather sat through a seminar on creationism than have watched this if i had known it was going to be as boring as it was. Not even the 40 seconds of the hot chick in the bikini with the big ta tas redeems this of anything lower than a 1.<br /><br />The reviews of this movie claiming that this movie is ""unintentionally funny"" are absurd and just plain WRONG. Not one thing is funny about this movie. they spend the first 50 or so minutes walking through the woods talking about stuff you wouldn't understand nor care about and it is just as lame when the people start dying because you don't even know who the people are because they are so UNINTERESTING. Honestly though, I didn't watch it to the ending, but that should say something about how horrible it is. WORST MOVIE EVER.<br /><br />Immediately after ejecting this filth from my DVD player I started scraping it against the cement in front of my house, not wanting other blockbuster customers to have to fall upon the same mistake i had made as to rent this movie. Then Zach peed his pants. Thankyou for your time."
tt0340883,Open House,Dan Mirvish,2004,95,Musical,"The premise is amazing and the some of the acting, notably Sally Kellerman and Anthony Rapp, is charming... but this film is near unwatchable. The music sounds as if it comes from some sort of the royalty free online site and the lyrics as if they were written with a rhyming dictionary open on the lap. Most of the singing is off-key. I think they may have filmed with the singing accapella and put in the music under it... The dialogue is really stupid and trite. The movie works best when it is actually talking about the real estate but unfortunately it strays to often into stupid farcical sub-plots. I found myself checking my watch after ther first twenty minutes and after 40 wondering 'when is it ever going to end.'"
tt0346156,Sky Captain and the World of Tomorrow,Kerry Conran,2004,106,"Action,Adventure,Mystery","Visually stunning? Most definitely. I have seen few films look this good in some time. Sky Captain and the World of Tomorrow uses striking cinematography, computer graphics, and creative futuristic designs to create a world that is historically familiar yet something quite fresh. The time period seems to be the 1930s or early 40s. The movie tells of recent attacks on New York City by mechanized armies stealing generators and the like for some inexplicable reason. Also, mysterious disappearances of relevant scientific minds coincide. Who can stop them and save the world? Alright, it doesn't take a leap of faith to know it is the Sky Captain himself with his wisecracking reporter girlfriend always hot for a lead, and in the wings his trusty, thoroughly competent sidekick. What Sky Captain has in atmosphere and graphics it lacks in storytelling and characterization. The plot for this film is ridiculous. That being said, the film is going for a serial-like feeling of film serials of yesteryear. They had pretty far out stories and bad acting - but none of them, and I mean none of them, had the budget and big names this film had. Two academy award winning performers and Jude Law could keep a film afloat, one would think, but Sky Captain sinks miserably. Despite its fantastic dark look, I found myself wishing the film would just end and I could get on with my life. I had little interest in a story that generated little interest. I didn't care at all for any of the glib portrayals. Paltrow was just awful. Jolie was a joke with a role with virtually no substance. Law cannot carry the one-liner tradition all too squarely on his limited shoulders. I mean, let's face it, he's not Will Smith, Mel Gibson, or even Wesley Snipes. The sad thing about Sky Captain, at least for me, was that it held so much promise yet delivered so little. I was bored ten minutes into the film - waiting for something to hook my interest - and it never came."
tt0367817,S.I.C.K. Serial Insane Clown Killer,Bob Willems,2003,97,"Horror,Thriller","Worst movie on earth. I don't even know where to begin but I hope I can save another person from punishing themselves with this movie. When it comes to acting and lighting, this movie is similar to a bad porno without the sex. The actors are some of the worst I've ever seen, and couldn't have been worse even if they were trying to make a complete mockery of this movie. The movie must have had a record breaking low budget which I'm sure was wasted almost solely on the movie's cover. This movie has now become a running joke with friends of mine and has become the standard for comparing other garbage movies. I would like to point of that no other movie even begins to compare. I feel personally responsible for suggesting a friend and me watch this movie and am surprised she still considers me a friend after the torment I put us through. Don't see this movie!"
tt0375210,White Noise,Geoffrey Sax,2005,101,"Drama,Horror,Mystery","Absolutely one of the worst movies of the year. The plot is ridiculous, the characters poorly developed, and the premise irritatingly stupid. It all begins when Michael Keaton, fresh off of doing nothing noteworthy since Batman, loses his beautiful author wife, Anna, to a car accident, possibly caused by her driving one of those convertible VW bugs even though she's supposed to be rich. In his grief, Batman moves to a new apartment and takes up a hobby: recording nothing and then watching it. He learned this from a really fat pathetic guy who got murdered by three tall shadowy fellows who lived in his TV. Pretty soon, he starts to see dead people, thanks to EVP, or Electronic Voice Phenomenon, which is evidently this deal wherein dead people can send messages to living people through tape recorders, video cameras, dead cell phones (""Anna cell calling? But she's...DEAD!...Must be ghosts. Mhmmm. No other possible explanation. I'd better start messing around with this indiscriminately."") etc. Why they can't just write something down on a piece of paper or knock over some stuff to form creative pictograms is never explained. ANyway, eventually Batman discovers that he's actually seeing the future, and he decides to go help this woman he doesn't know. He gets out of his house just in the nick of time, because the tall dark guys enter just after he leaves (""D*mn it! Can travel between the living and dead using electronics, but I'll be d*mned if we can be on time! Am I right guys? (They nod in bemused agreement).""). He tracks this lady to a warehouse and finds out that this character from the first ten minutes of the movie (look hard, or you'll miss him!) is actually a serial killer working for three tall shadowy demons, who in Raiders of the Lost Ark style swoop down and kill him, looking like the cartoons that they are. Just then some detectives show up and save the lady. After Batman's funeral, he decides to send a message from beyond the grave apologizing to his son for being an idiot, evidently feeling that the best way to protect his kid from the horrors of EVP is to expose him to it. The little kid just smiles. Nothing phases that dude, not even when his dad, Batman of course, starts talking to TV's. The high-point of the movie was when someone's phone rang and some guy yelled out, ""It's Anna!"""
tt0385004,House of Flying Daggers,Yimou Zhang,2004,119,"Action,Adventure,Drama","Normally, I am a pretty generous critic, but in the case of this film I have to say it was incredibly bad. I am stunned by how positive most reviews seem to be.<br /><br />There were some gorgeous shots, but it's too bad they were wasted on this sinkhole of a movie. It might have worked if ""Daggers"" was purely an action flick and not a romance, but unfortunately the film is built around an empty love triangle. There is no chemistry between either of the couples, whatever exists between Mei and her men seems to be more lust than love, and for the most part the dialogue is just silly. This may be just a problem with translation, but the frequent usage of the word ""flirt"" in particular reminded me of 8th grade, not head-over-heels, together forever, worth-dying-for love; I also felt we were beat over the head with the wind metaphor. The audience is given very little about the characters to really care about, and therefore very little emotional investment in the movie as a whole. I was wishing for a remote control to fast forward, I was slumped in my seat ready to snore, but mostly I just cringed a lot.<br /><br />*******spoiler*****<br /><br />Now, the icing on the cake. Or rather, adding insult to injury. The ending was truly one of the most horrible, laughable ones I have ever seen. The boys are having their stag fight and screaming and yelling and hacking at each other. Oh, and then it starts to snow. Randomly. Oh, and then Mei (dagger embedded in heart) suddenly pops up out of the weeds. Then she throws a dagger that seems to take about 5 minutes to reach it's destination, even slowing conveniently midscreen to hit a tiny blood droplet. Wow, cool.<br /><br />Well, then Mei dies finally I guess because she threw the dagger that was lodged in her chest and bled to death. Jin sings, sobs, holds her body close, screen goes blank. I, and the people surrounding me, are chuckling. Not a good sign.<br /><br />Visually stunning, but ultimately a failure."
tt0397535,Memoirs of a Geisha,Rob Marshall,2005,145,"Drama,Romance","Memoirs of a Geisha is a beautifully filmed movie, there is no doubt about that. And the acting is generally excellent, at least in terms of how it portrays the characters as they are scripted.<br /><br />However, so many details small and large are just _wrong_ that it just bothers me too much to be able to enjoy it fully. A small detail that typifies the kind of lack of sensitivity of sorts is one scene (no this does not spoil anything) where Mameha rings a bell that hangs at the door of the house where Sayuri lives, on a snowy winter day. The bell she's ringing is a fuurin, or wind chime - that is only left hanging outside of houses in Japan in the summer! People in traditional Japanese homes didn't have doorbells - they just opened the door and announced themselves. (You may think this is such a trivial detail, but I would equate this to a movie made about America where a Christmas wreath is hanging on the door in July and no one thinks anything of it.) And don't even get me started on the totally wrong hairstyles given to the maiko and geisha, which is vaguely pan-Asian/Chinese/kung-fu-ish, and nothing like real thing. I think this rather cavalier attitude towards the culture they are trying to portray really comes out in the attitudes and the portrayals of people and situations too. <br /><br />So, I suppose that the less you know about Japanese culture and the world of the geisha and maiko in Kyoto (which is what ""Miyako"" is), then I suppose the more you will enjoy this. I honestly think this movie could have been so much better...as it is, it's just another Hollywood version of ""exotic Japan""."
