tconst,review
tt0088330,"Any movie that has nude scenes of Karen Allen and I'm still so bored I walk out, that is a stinker! <br /><br />Karen gets stuck in Paris, and befriends a sissily-handsome French man with whom she is having sex soon. Of course he's married, (""But, cheri, why should that be a problem?"") What could be an interesting clash of cultures is (believe it or not) just dull. I walked out. <br /><br />Maybe the movie got a lot better after I left; but it would have had to have gotten a LOT better to make up for a rotten beginning.<br /><br />My advice, if you find yourself in this, run, do not walk, for the exit. Save your time and your energy. Most assuredly save your money. It's a shame the production company didn't save its money."
tt0090799,"It's impossible for me to objectively consider this movie. Not that I haven't tried, mind you - but I sit down, and I pop in the aged VHS, and I watch the opening...and suddenly I'm five years old again and clutching my very own Care Bear and watching the movie with open eyes and an eager heart.<br /><br />I can see, objectively, that this movie is a BIZARRE combination of cuddly baby merchandising-mascots and creepy prepubescent children with evil powers that has a thin story and uninteresting animation. But my inner five-year-old goes, ""Yay! Care Bears!"" every time I think about it. So - I'd only (cautiously, reluctantly) recommend this movie for those who saw it during their early youth and can call on the awesome power of nostalgia while watching it (like me) OR those lovably cynical Gen-X/Y-ers who deliberately seek out the wonderfully bad/strange (a category in which this movie...definitely belongs). To those actually looking for a compelling movie or wholesome family entertainment: You might want to keep looking."
tt0095904,"Prison is set in Wyoming where work on a new prison has hit a problem so the state board decide to re-open an old state penitentiary that has been closed for 20 years, Warden Eaton Sharpe (Lane Smith) is put in charge. 200 odd prisoners are shipped in & they are put to work fixing the rundown prison up including Burke (Viggo Mortensen) who is ordered to break into the old execution chamber, he duly obliges but when he penetrates the bricked up door an intense beam of light shoots out & all the electrics, gas & fire around the prison goes crazy for a few minutes. Burke has unwittingly unleashed a deadly evil force which is in the mood for some killing & no-one is safe...<br /><br />Directed by Renny Harlin I thought Prison was a poor late 80's horror flick that seemed to forget about the small point of having a story. The script was by Empire Pictures regular C. Courtney Joyner who was responsible for writing such 'classics' as Class of 1999 (1990), Puppet Master III: Toulon's Revenge (1991) & Puppet Master vs. Demonic Toys (2004) amongst other low budget horror crap that even I haven't heard of & seems to take itself very seriously. The biggest problems I have with Prison are that it's far too slow, it's over 30 minutes into the film before the 'evil force' is even released although the pace does pick up towards the end but by then it was too little too late as far as I was concerned, then there's the fact there's no discernible storyline here at all. For a start it never tries to explain why there's an 'evil force' bricked up in the old execution chamber, it never explains why this force decides to kill random inmates when it's supposed to be out on a revenge mission or why it just doesn't kill Warden Sharpe straight away, no explanation is given to where Burke fits into it even though he looks exactly the same as the prisoner who was electrocuted & has come back, there's no real explanation as to how the Warden is connected to everything that's going on apart from two early nightmare sequences in which he seems to be remembering something although it's never revealed what it is or why. To be honest I couldn't really give you a plot synopsis as the film doesn't have a rigid story which it follows all the way through. The character's are dull & forgettable, the murders are few & far between, the pacing is way off, the whole film is a mess & even ghosts can't shoot straight when it comes to trying to shoot the hero. A less than satisfactory way to spend 100 odd minutes, there really are better things you could be doing.<br /><br />Director Harlin's full American flick debut he does a good job & there's a decent atmosphere but after over an hour of constant drab, dull, dark prison cells & corridors I started to get bored. I just think the look of the film is far too repetitive, bland & frankly lifeless. I didn't think it was scary & the gore is pretty tame apart from the best moment in the entire film when a police guard gets killed when a load of barb wire wraps itself around his body & face with a nice close up of his throat being torn open. Other than that there's a burnt corpse & a mangled body which falls from the ceiling & very little else. There is a scene when the Warden burns all the prisoner mattresses in front of them & then makes them stand all night in their underwear in the yard, I was watching this scene & thought that you'd never get away with doing something like that. Over here prisoners have rights & if the Warden did something like that there would be a national outcry from all those humanitarians & every prisoner would sue the Warden, the prison service & the Government for everything they had & they'd win!<br /><br />With a supposed budget of about $4,000,000 Prison actually had a pretty healthy budget although it doesn't really look like it on screen, sure there's a decent cast & the few special effects that are included are good but overall it's set in the same location with limited ambition. Prison was actually shot in a real Wyoming state prison so it certainly looks the business. The acting is alright, Prison proves that sometimes Hollywood stars not only have one crap horror film skeleton in their closets but in the case of Mortensen he has two with this & the awful The Return of the Texas Chainsaw Massacre (1994) both of which I'm sure he'd like to forget about...<br /><br />Prison is a dull, lifeless, colourless & humourless waste of 100 minutes, despite one good gore scene I didn't like it at all as I actually prefer my films to have a story rather than seemingly random events & incidents cobbled together with no narrative sense."
tt0101452,"This bogus journey never comes close to matching the wit and craziness of the excellent adventure these guys took in their first movie. This installment tries to veer away from its prequel to capture some new blood out of the joke, but it takes a wrong turn and journeys nowhere interesting or funny.<br /><br />There's almost a half-hour wasted on showing the guys doing a rock concert (and lots of people watching on ""free TV""--since when does that happen?) Surely the script writer could have done something more creative; look at how all the random elements of the first movie were neatly tied up together by a converging them at the science presentation. Not in this film, which pretty much ended the Bill & Ted franchise. The joke was over.<br /><br />The Grim Reaper is tossed into the mix, for whatever reason. This infusion, like the whole plot, is done poorly and lacks sparks for comedy or audience involvement. There's a ZZ Top impression, hammered in for no reason. There's lights, smoke, mirrors, noise. But nothing really creative or funny.<br /><br />Skip this bogus thing."
tt0101969,"Why me? Why should I be subjected to such slaughter of what could have made an interesting plot?! At least if I can warn other people off, it will have been worthwhile.<br /><br />I had to watch this horrible movie for a college course. Otherwise, I would have looked at the synopsis on the back of the thing and steered clear. The movie was slow, had PAINFULLY little character development, and centered around the idea that a creepy little white man can become cool if he hangs out with an LA-style token black man.<br /><br />If you want to experience the stereotypical LA feeling of dizzying superficiality - watch the movie. Note, though, that this movie does not DEPICT what we have come to think of as an ""LA lifestyle"", it is a wonderful example of the products that ARISE from it."
tt0102655,"Bad plot (though good for a B-movie), good fast-paced fight scenes, at most a 5 out of 10. But something has always bothered me about this film: how come Mariska Hargitay never speaks? In the TV version, she shares several intimate moments with Jeff Speakman, even a kiss in a garden. Yet in the regular (video) version, most of her scenes are cut and she never speaks at all. This bothers me because it not only takes out a female (though cliched) point-of-view to the film, it also makes the final shot seem creepy. This film would have been better had they kept her scenes in, because in those scenes at least she has a personality, one that undercuts whatever Speakman says."
tt0116061,"This wilfully bizarre adaptation of Borges short story is typical Cox. His strong visual sense is, as usual, undone by the appalling half baked acting of most of the cast. The film is definitely in the surreal tradition of Bunuel's Mexican period, and looks at times like a poor man's take on Lars Von Trier's Elements of Crime. Cox's apparent preference for single takes, jump cuts, and ambient sound recording all work against the film's effectiveness. Worth a look but ultimately disappointing."
tt0118787,"As a big fan of gorilla movies in general, I anticipated that this one would be great - and as for the gorilla effects, They were quite good, however - that is the only thing I can write about this flop. The film claims to be based on a true story but in effect, it does not even come close to what actually happened to ""Buddy"" - who in real life, was the famous Gargantua, sold to Ringling Bros. by our supposed ""heroic"" Gertrude Lintz, known by many animal enthusiasts as a woman who hardly had her animals' welfare in the best interest. As far as Buddy being portrayed as becoming aggressive, this was total fiction and at no time did the gorilla, in real life, resort to such behavior. buddy did, in fact, escape his wooden crate (not a plush cage room as depicted in movie) during a storm, to seek shelter and comfort in the house, which frightened Gertrude Lintz into selling him. No, Buddy was not released into a gorilla family surrounded by lush trees in a zoological paradise - he was abandoned in a wooden crate, deep in the back of a garage for some time with only a single light bulb for comfort and then sold to the circus - where he actually lived a better life having peanuts thrown at him until he died (historically the oldest living gorilla on record, by the way) before a show in Miami. Notice also, in the film, how Buddy grows older but the chimpanzees never age. (The chimps, by the way, were not raised simultaneously with other animals, including Buddy, as portrayed in the film)"
tt0131484,"I watched 3/4 of this movie and wondered why it got such horrible reviews here. It was fairly easy to watch (at 3am). It had good casting - Kevin Dillon's role of the sociopath serial killer was very believable - he was both charasmatic and chilling. The rest of the main characters weren't so bad either.<br /><br />This is your typical stalker/suspense movie. A married couple cannot conceive so they go to a fertility clinic for help. A sociopathic ""genetic material"" donor fixates on the recipients and, in typical stalker form, intrudes into their lives.<br /><br />As I said, most of the movie was fairly good.. we see ""Conan"" grow more and more obsessed in raising his baby and creating the perfect family with the mother. Of course things don't work out for him the way he planned. Not a bad plot line.<br /><br />But, the last 15 minutes were just horrible. I am pretty tolerant with movies (especially at 3am!).. but, I was just amazed at how bad the ending was written. I actually scoffed outloud!<br /><br />All in all, not the worst movie I've seen, but I wouldn't be able to sit through it again (unless I skipped the ending). The only redeaming quality here was Kevin Dillon's role - - one of the best serial killers ever.<br /><br />Try looking around at the other channels before watching this.. But, if nothing better is on, I'd give it a try.. =)"
tt0156789,"Although properly warned I actually sat down to watch this movie. In part because I usually give every movie an even break, and because I thought that a single movie couldn't be that bad. I stand corrected. Not even George Kennedy, Barry Bostwick or Ben Stein could save this turkey from sinking like a ton of bricks. Only once during this humor forsaken travesty of a spoof did I laugh. Namely during the Simon says scene. The other jokes are either poorly carried out or simply plain unfunny. And some of them you actually see coming a mile away. This movie just hasn't got what it takes to be a good parody like Airplane! (I+II), Naked Gun (I+II+III), or Scary Movie. They all had A. funny gags, B. good dialog and most important of all C. unforgettable quotes. Men In White has got D. none of the above. To call this movie bad would be a gross understatement. AVOID THIS MOVIE ANYWAY YOU CAN! CONSIDER YOURSELVES WARNED!"
tt0176269,"Jean Claude Van Damme tries to rescue his career by making the sequel of Universal Soldier. But, did that movie saved him? I think he goes to hell, after he dies. <br /><br />In the first minute, we see the inside of a facility, where you can see the bad guy of the film. Scary, huh? But not as scary as the acting (details are following). <br /><br />Then, we see Van Damme with a black girl (do not remember the name....well it doesn't matter anyway), trying to escape from some muscle-men. Of course they are the new Universal-Soldiers. More muscels, less brain (just like the movie). After a while, Van Damme fights Goldberg but then the ""mission"" gets aborted. It was just a test (Is this movie a test for our nerves?). It turns out that Van Damme works for the government on the new Universal Soldier project (Who has seen the first movie may think that this is the most unlogical thing, that yould Van Dammes character could do). But it is a sequel. And a ""story"" has to come up. Ah, I forgot. He has a daughter. Very important for the ""story"".<br /><br />Well, after about 20 minutes, a super computer hears a conversation about shutting it down and quitting he project. Of course the cube gets angry and activates all soldiers to kill everyone. Van Damme escapes from the facility BUT the computer sends some soldiers hunting him (It wants Van Damme as a soldier - because he is the best (really?)). And guess what, Goldberg is one of the hunters, who was always a silly sentence for the audience before he gets asskicked. Funny? Yes, just like the rest of the film. <br /><br />After some ""story"", Van Damme tries to rescue his daughter (of his wife - the reporter in the first movie). It comes to a final show down where Van Damme fights the Bad Guy and you can see the most expensive scene of the whole movie (please see for yourself. It is just too funny to tell).<br /><br />You'll see that this movie is a waste of time.<br /><br />So do not watch it. But if you do, keep a sixpack with you!"
tt0197570,"I have to agree with some of the other comments and even go a step further. <br /><br />Nothing about this film worked, absolutely nothing. Delmar our central character makes the decision to become a surrogate mother in order to earn enough money to buy a restaurant but along the way fall for a wise ex-jailbird. At the same time her friend Hortense is trying to get her lawyer boyfriend to finally marry her. She also happens to be sleeping with Marlon who is desperately in love with her. Then there's Delmar's brother Jethro who gets involved with a former coke addict, Missy who reveals she was sexually abused by her adopted father. On the sidelines we also have the eccentricmother who has an assortment of equally odd friends, one of whom dies on the couch at the beginning of the film. So far so good but after introducing these characters and story lines addressing life, death, grief and love in the first half, the film simply loses direction. <br /><br />If the writer had only selected one or two characters and allowed us to follow their stories maybe things would have been fine but equal screen time is given to all with the result that no one story or character is fully developed. For instance, why does Delmar think she will be able to hand over her child in exchange for money, especially when the prospective parents are a creepy bigoted lawyer and his semi alcoholic and depressed wife? Why is Hortense so desperate to marry a man who is a jerk and clearly doesn't love her? How is it Missy manages to kick her coke habit overnight? Is Jethro regularly drawn to women with overwhelming problems, or is Missy the exception? Has Delmar and Jethro's mother always been on the eccentric side, or is it a more recent development? Why is Jethro so keen on Cadillacs that he has one in the middle of his living room? Why did Moses spend years in prison for stealing a car, a relatively minor crime? How does Delmar manage to end up giving birth to Moses' baby when there is no suggestion that they ever had sex? <br /><br />These questions are posed in the screenplay but sadly are never answered. I can only assume they were answered in the original novel and that is why the writer felt the need to include it all in the script. Big mistake. Losing several subplots especially the Hortense and Marlon story, which adds nothing to the overall film, would have tightened things considerably and allowed more time to develop the Delmar, Jethro and Moses characters who are clearly more central to the plot and underlying themes than anyone else. <br /><br />Add to that the most pedestrian directing style seen outside of the average soap opera and the result is a huge missed opportunity for all, including Jorja Fox who does her best to rise above the material. I'm not surprised that this appears to have been the director's last film as this effort shows no evidence of a visual style or ability to tell a moving and intelligent story."
tt0200550,"Let me start off by saying that this doesn't seem or feel like a movie. It seems like just another TV show about popular girls and boys with no real film language top back it up.<br /><br />The camera angles are so straight forward that the story is told the simplest way possible never making the public connect with it. This film takes us to where no movie I've seen has done before: to a realm where the Film Theater becomes a warm medium giving the public every element of interpretation. Too obvious. The large movie screen is only used as an enlarged TV from where we can see every attribute of these women in a larger than life manner.<br /><br />Lately it seems that young directors are compromising the Art of film making for sales. This is very scary. The industry is spoiling the art in movies. We must educate ourselves and our children about what cinematography and its language are really about. Not just sales and entertainment, but a way to communicate feelings, passions and even culture. Not as a launching platform for young divas and jocks."
tt0203408,"This film had so much promise. I was very excited about this film. In the end, it was laughable at best, painful at worst. The acting styles ran the gamut from really, really, flat (the angels, the wife and daughter) to over-animated (Casper's character). I felt that the dialogue was just an attempt to transfer information to the audience instead of real people trying to talk to each other. Pay special attention to the scene regarding ""the bug"". It's pretty much an insult to the audience's ability to figure things out. In defense of that scene, though, it got the biggest laugh of the whole movie. I had read that they spent alot of money traveling to various overseas locations. Too bad they didn't make use of it. I didn't feel like I was transported to exotic locations. Anybody could insert stock footage of the Coliseum in Rome. However, to end on a positive note, I thought the sets were pretty good. I really liked the graphics that were displayed on the decoding computers. It is my opinion(and that's all it is) that if the SCHMALTZ factor would have been much much lower and the ACTION factor would have been greatly increased, this film would have been good."
tt0209037,"This was a blind buy used DVD. It totally killed a nice buzz I had going when I hit play.<br /><br />It's bubble-headed comedy, but it's um. squalid. The plot is ZANY!, but the characters do things to each other that are so petty and disturbed and conveniently contrived I ultimately found it depressing to watch.<br /><br />Maybe the box lead me to expect something more than an uneven, goofy caper film. (I know, I know, the quotes on the box & the Academy Award nomination mean nothing.)"
tt0211181,"I wouldn't bring a child under 8 to see this. With puppies dangling off of buildings squirming through dangerous machines and listening to Cruella's scary laugh to name a few of the events there is entirely too much suspense for a small child. <br /><br />The live action gives a more ominous feel than the cartoon version and there are quite a few disquieting moments including some guy that seems to be a transvestite, a lot of tense moments that will worry and may frighten small kids.<br /><br />I don't know what the Disney folks were thinking but neither the story nor the acting were of their usual level. The puppies are cute But this movie is spotty at best."
tt0216930,"Unbelievably awful film. I watched part of this on T.V. recently. My jaw dropped as I watched a horrendously conceived plot and listened to mind-numbing drivel. Not a single line from the master of one-liners could come close to producing anything resembling a chuckle. It was so bad it made me want to exhume Rodney Dangerfield's body, slap him around and scream, ""How could you?"" I know many films are done in haste, hoping to cash in on the popularity of a given actor or theme. But please, Hollywood, show a little respect for your audience. It's sad and scary that people were expected to pay to see such tripe. The bottom of the cesspool, even by Sunday afternoon television standards."
tt0218138,"This inept adaptation of arguably one of Martin Amis's weaker novels fails to even draw comparisons with other druggy oeuvres such as Requiem For A Dream or anything penned by Irvine Walsh as it struggles to decide whether it is a slap-stick cartoon or a hyper-realistic hallucination.<br /><br />Boringly directed by William Marsh in over-saturated hues, a group of public school drop-outs converge in a mansion awaiting the appearance of three American friends for a weekend of decadent drug-taking. And that's it. Except for the ludicrous sub-plot soon-to-be-the-main-plot nonsense about an extremist cult group who express themselves with the violent killings of the world's elite figures, be it political or pampered. Within the first reel you know exactly where this is going.<br /><br />What is a talented actor like Paul Bettany doing in this tiresome, badly written bore? Made prior to his rise to fame and Jennifer Connelly one can be assured that had he been offered this garbage now he'd have immediately changed agents! Avoid."
tt0230631,"The past creeps up on a rehab-addict when he reconnects with his ill brother and a former girlfriend after what he hopes was his last stint in detox. ""Life's dramas"", presented here in the most simplistic way imaginable (not even the writing has any bite or wit). The cast is made up of attractive looking actors smiling glumly at one another, and the music and photography are lugubrious (a couple of the visual effects are laughable, indie-cliché touches that reek of a puny budget). Although written and directed by a man, this was produced by a woman, and I'm not sure but I think this may be a distinct reason why this picture about two men, estranged brothers growing closer, never quite gels, never feels natural or seems lived in. It's an attempt to get inside a male relationship, but the careful, sterile presentation is a cheat. No one's heart is in this, living, breathing, or bleeding this material. ""The Perfect Son"" is quickly diffused by too many cooks in the kitchen."
tt0243135,"Witty. Quirky. Genuine. Surreal. Butterfly wings? One could ask what all of these words best describe, and some (those in fuse with the international film community) may quickly say Happenstance, but others may jump aboard the more American train and immediately yell, The Butterfly Effect. Strangely, I would be one of those screaming for that sci-fi Kutcher film mainly because none of those words that I initially mentioned at the start of this paragraph accurately depicts the Tautou feature that I witnessed. Sure, we all loved her in Amelie and thought she was the daughter of Jesus in The Da Vinci Code, but in this film first-time director (of a feature film at least) Laurent Firode doesn't give Tautou the opportunity to shine. Sadly, he gives nobody the opportunity to really demonstrate themselves because he is too delicately caught up in the moments of ""random chance"" to bring this film to anything but just a shimmer (never a true boil). Firode has ample, and I use ""ample"" as a small word, moments throughout this film where he could have built us a fantastical story, a genuinely whimsical fairy-tale of love and coincidence, but instead he fell face-first into a mud-bucket of chaotic intertwining that overwhelmed us with inconsistent characters and a story that left us gasping for less.<br /><br />Tautou's beautiful face adorns the cover of this box, but do not be so taken immediately as I did in assuming that this was going to be another monumental journey into Tautou's French cinema. Tautou is in this film, do not get me wrong, but one could argue that she is not at the center of this story. Firode's job is to create a series of random events that eventually will lead to an audience friendly (albeit confusing) ending which exemplifies that meaning of refreshing ""melodrama"". He utterly, utterly fails. Firode fails by giving us, the audience, too many characters. With too many characters he gives us too many random interventions, and by the end you don't really care who is who, or what is what, or how is how; your main focus happens to be centered solely on the ending credits and the time destination of their arrival. Tautou could have saved this film from the disaster it was if only Firode would have given her the center. Alas, he did not, but attempted to seemingly force a group of 12 through a theoretical film hole about the size of a penny. It just didn't work and we were left with a jam in which we were completely stuck.<br /><br />Firode fails because he focus' so intently on the minor details that, for one of those rare film occurrences, he actually forgets the central focus. I can say that there was no defined central focus to Happenstance. In the beginning he attempts to create one with our two supposed main characters discovering that they share the same birthday and their horoscope promises love by the moonlight, but we never go back to that throughout the film. Instead, again, we are bombarded with new characters, stuffy scenes, and meaningless drivel obviously chosen to direct us away from an actual story and more into a world full of ""ifs, ands, and buts"". I couldn't do it. I couldn't believe this film. Writer Firode (yes, the same guy directing this garbage) uses a technique so primitive in this film that I immediately felt like ending it immediately. He must have been assuming that many of us were incapable of actually following the storyline (or the scientific premise) because he grabs the aid of a homeless person to actually fill in the respective blanks. I didn't need this, nor do I think Firode needed to belittle his audience in this matter. While there were other elements that just didn't seem to work for me at all (again, felt like a jumbled Parisian collage of shredded paper), this was the icing on the cake. I don't need my hand held through films.<br /><br />I will give this film one star for credit. This is a rather difficult genre to master successfully. Time travel films are especially hard because of the innumerable amounts of possibilities that are never accounted for, but with Happenstance it works because Firode semi-explores the different avenues. While I will counter with saying that he does not do it well, it did make for at least five full minutes of enjoyment. I liked where Firode was headed with this film, he had a genuinely diagramed story, but the final execution just blew this film to shreds. Firode could have saved this film if he would have strengthened his characters, while lightening up his premise and story. I think my overall mood of this film would have changed if just these two simple directions were taken. Oh, how I only wish I could time travel back to the production of this film to show Firode the errors of his ways.<br /><br />Overall, for the first time (and probably last), this was a Tautou film that I must say utterly disappointed me. From the choppy opening to the apathetic ending, I just felt that Happenstance failed due to Firode's leadership and horrid marketing. Marketing is something that I didn't mention before, but why would anyone purchase this film thinking that it was an Amelie 2 (per the title released in Hong Kong), and why would you place Tautou squarely on the cover knowing full well that she wasn't carrying this film at all. I believe that from the first minute that passed on my DVD player, this film was in shambles. While I will applaud his subject, everything else was well below the level of mediocrity. I cannot suggest this film to anyone.<br /><br />Grade: * out of *****"
tt0265459,"SPOILERS (ALTHOUGH NONE THAT AREN'T REVEALED IN THE FIRST TWO MINUTES OF THE MOVIE)<br /><br />Robin Williams is actually quite good in this as the friendly, lonely, emotionally stunted loser Sy. He makes a very human, even sympathetic psycho, and really disappears into the character--no small feat for such a recognizable performer. <br /><br />Too bad the rest of the movie is such a waste. The supporting performances (and performers) wouldn't look out of place in a soft-core porno (it doesn't help that every character but Sy is made of 100% cardboard). At times, the director actually seems to be trying to frustrate suspense: we know from the very first moments a) that Sy is a complete whack-job, b) that he survives, and c) that he gets nabbed by the cops at the end. So all we're left to ponder is the hows and the whys, and the answers provided aren't all that interesting.<br /><br />The plot is plodding and contrived, and features some nonsensical moments (for instance, the husband berates his wife for her expensive tastes, even though she seems to spend all her free time at the local discount superstore). About two thirds of the way through, Sy does something so irredeemably stupid that it makes one wonder how much he actually cares about his grand revenge scheme. And the final clichéd explanation of his psychosis, right out of `Peeping Tom,' is a terrible copout.<br /><br />The dialogue is of the absolute worst sort. It's not overwritten, or awkward, or unbelievable, or bad in any other way that could be considered fun, even for bad-movie lovers. Instead, every line is purely, hideously functional--it's as if the director handed a plot outline to a newspaper copywriter and said, `Hey, I need a workable script on this--in an hour.' It made me want to scream, honestly.<br /><br />This movie seems to be a throwback to the suburban beware-the-help thrillers of the eighties and nineties (`The Hand That Rocks the Cradle,' e.g.), and while it's certainly unpleasant, it's never really scary. Sy's fetishism occasionally makes you feel uncomfortable, but on its own that's not enough to make the film work. In the end, lack of craftsmanship from everyone involved, except Robin Williams, sinks this one. 3 out of 10."
tt0295725,"I attempted to watch this film without being able to really sit through it, for while it is suppose to have a ""good"" message; the problem is that it is obviously produced according to one particular interpretation of scripture. An interpretation, in my opinion, will mislead a lot of people. In addition, I am a movie maniac and the acting in this film was completely unacceptable. Never before had I wished for a negative score to rate a movie. So, if you wish to be preached to incessantly by those without authority, then by all means, get this film. This comment is also a warning to people who like or love scifi, because the title will deceive a lot of people as well. This was an unfortunate film, because the basic idea had possibilities and those possibilities were squandered. The film's only redeemable quality is that it did make me realize that the character in the ""Time Machine"" probably should have shown a little more moral outrage at the odd behavior by those in his future."
tt0304711,"OK, I didn't have high expectations but this film descending into depths I could not imagine.<br /><br />The plot, as it were, involved a priest of an obscure 2 member order investigating the death of the founder of the order by a Sin Eater. The Sin Eater allows for Catholics to achive salvation outside the authority of the Church and is yet another immortal in film with loads of ennui. Nevermind that this makes no sense since then a Baptist could give you salvation....we'll move on.<br /><br />I'll layout the plot w/o giving much away: the priest goes to Rome with his buddy to investogate. He brings with him a mental patient (I'm not making this up) who shot him during an excorism and who loves him (not one lick of this BTW is explained), a drunk Irish priest and Peter Weller as a Cardinal. They get to Rome, find some creepy kids who do nothing in the film, meet with a bondage gear S&M anti-pope that the drunk Irish guy knows (not explained) and who gives information by killing people (oh, BTW, he's a bad guy so he has an industrial/techno soundtrack) and then...umm, seriously, I'm not sure. the plot meanders about. Heath chills with the Sin Eater, flies to New York with the Sin Eater for an overnighter and then some other stuff happens and then (all off camera) the anti-pope falls and the film ends.<br /><br />About 1 hour into the film one really wonder if anything has happened. By the end something has happened but you can't be at all certain that it matters and since most of the drama takes place either before the movei or off-scren you're really feeling cheated."
tt0314930,"When I saw this ""documentary"", I was disappointed to see Serbian Propaganda in action once again. Even though Serbia and its nationalist politics is main reason of Yugoslavian breakup, it is not mentioned in this ""documentary"", which is made by Bogdanovich whose name tells us that he is Serbian and his movie that he is far from being objective. It is one in the set of lies pushed by Milosevic regime. Everyone else is guilty only Serbians were right and victims, even though most of the War Criminals tried in Hague are Serbs, even though Serbs are one who have committed genocide against Bosnians , and attacked Slovenia, Croatia,and Bosnia all independent nations recognized by the UN.Breakup of Yugoslavia was not avoidable because Serbians did not want to release the grip their nationalism has put on Federal Yugoslav government, so SLovenia, Croatia, Macedonia, and Bosnia were forced to become independent nations in order to protect their interests.If you are interested in an objective documentary about breakup of Yugoslavia, and fact led documentary this is not it . You should watch ""Yugoslavia:Death of a Nation"", Made by Discovery channel and BBC."
tt0331338,"This is only the second time I stopped a video/DVD part way through.<br /><br />I was willing to give this film the benefit of the doubt at first, even though it managed to be both shallow, clichéd and stupid.. AND joyless, plodding and pretentious.<br /><br />It was like an After School Special directed by that weird grade nine kid who thinks nobody understands him... creepy and sad, with voice-over narration that only the most deluded adolescent would consider poetry... and some singing, and... no, really, the poor child's suffering...<br /><br />Enough, already, especially when it morphed into a brazen, clumsy, and insulting Clockwork Orange ripoff. And did I mention the singing?<br /><br />This isn't the worst film I've ever seen, but certainly the one I've felt least compelled to sit through. I don't recommend it to anyone."
tt0352426,"I have always admired Susan Sarandon for her integrity and honesty in her private life as well as her talents as an actor. I therefor found it strange that she would appear in a film that so distorted that facts. Her character's rescue from the South Pole was done by a Canadian charter company from Edmonton, Alberta flying a Canadian designed and built Twin Otter aircraft. The trip had been turned down by the US Airforce, Navy and Coast Guard as beyond their capabilities. The same company staged a similar rescue a few years later to bring out a man from the South Pole base. I feel that the film fairly represented a very gripping subject and documented a very courageous woman facing a frightening task. I fail to see why the producers would find it necessary ignore the bravery of the rescue pilots and show the rescue plane as a USAF Hercules."
tt0368891,"This movie is like the thousand ""cat and mouse"" movies that preceded it. (The following may look like a spoiler, but it really just describes a large class of movies) There is the passionate, wise main character, his goofy but well-meaning sidekick with his ill-placed attempts at humorous comments, the initially-hostile but soon softened gorgeous lady who triggers the inevitable ""unlikely"" love story, the loved ones taken hostage, and of course the careless evil adversary with his brutal minions. Everybody has seen tons of these movies already, and ""National Treasure"" is like any one of them, with only a slightly modified wrapping. Every turn of the story was easily predicted (and I can assure you I am not the sharpest tool in the shed). I am quite tired of feeling tricked for money after exiting the theater from a Hollywood movie, and if you have ever felt that way too, heed my warning; stay miles away from this movie."
tt0371282,"This doesn't quite plumb the depths of Creepshow 3, but it comes close. It also uses the same technique of using some of the same actors in multiple roles throughout the anthology, which is distracting to say the least.<br /><br />It also rather irritating rips off The Twilight Zone (with the bookshop being comparable to Serling's later Night Gallery). Unfortunately, the producers & writers forgot that Serling would build up sympathy for his characters before messing them over. None of the characters are particularly sympathetic or interesting until the last segment.<br /><br />Framing story: Adam West is... well, himself. He doesn't go the Bruce Wayne/Batman campy 60s route, but he rarely does. He simply plays the not-particularly-enigmatic ""Jay"" (there's an ominous spine-chilling name to compare to the likes of Dr. Terror, Eramus, and The Cryptkeeper), and makes some mildly awkward/creepy statements.<br /><br />Abernathy: Seen Rod Serling's ""A Stop in Willoughby""? Then you've seen this. The red herring of the nutso wife is introduced to no purpose, but even the main character's friend identifies him as a wimp. As well directed as can be expected, but basically incoherent.<br /><br />Nex's Diner: Reminiscent of various Serling time travel stories, mixed with Steve Allen's ""A Meeting of Minds."" Most of the actors aren't too bad (except for Josh Astin as Cassius, who manages to walk, talk and even breathe awkwardly), and the idea is mildly interesting. But like Abernathy, it doesn't go anywhere. The main character raises some relatively reasonable questions, bugs out a bit (who wouldn't?), and for some reason he ends up banished to a nuclear wasteland.<br /><br />Life Replay: Not a bad little piece, and manages to predate both Click and Creepshow 3. I suppose it says something that people are fascinated by the magical properties of remote controls. The main character is mildly sympathetic. Nothing substantially innovative here, but it's okay.<br /><br />Fighting Spirit: You see the twist coming a mile away but like the main character, it has some heart and it's a decent story of defeat and redemption.<br /><br />Finale: So... why do people end up in cold storage in silver lame suits? Don't know. And doesn't make sense. So... all the protagonists wandered into the bookstore and became trapped? Kinda undermines the happy ending with the boxer (thanks, guys!), and the guy in the first segment died. So how did he get trapped? Did he visit the bookstore before he died, got trapped and... didn't die? What? Huh? I supposer this isn't expected to make sense because it's supernatural. But still...<br /><br />Overall: basically not dissimilar from the two newer Twilight Zone series, or some episodes of Tales From the Darkside or Monsters. The last two stories and part of the second are probably worth your time. But there's nothing really spectacular here."
