n,suite,question,method,repetition,truth_count,found_count,tp,fp,fn,precision,recall,f1,wall_seconds,llm_calls,cheap_calls,expensive_calls,cheap_seconds,expensive_seconds,cascade_target,calibration_budget,calibration_candidates,calibration_agreement,learned_confidence_threshold
175,scale_n0175,q_01,suql_baseline,13,26,26,23,3,3,0.8846153846153846,0.8846153846153846,0.8846153846153846,33.7714145060163,86,0,86,0.0,33.732072227983736,0.9,35,0,0.0,
175,scale_n0175,q_01,suql_baseline,14,26,26,23,3,3,0.8846153846153846,0.8846153846153846,0.8846153846153846,34.07497480802704,86,0,86,0.0,34.029323717113584,0.9,35,0,0.0,
175,scale_n0175,q_01,suql_baseline,15,26,26,23,3,3,0.8846153846153846,0.8846153846153846,0.8846153846153846,33.812807408045046,86,0,86,0.0,33.771969034860376,0.9,35,0,0.0,
175,scale_n0175,q_01,suql_baseline,16,26,26,23,3,3,0.8846153846153846,0.8846153846153846,0.8846153846153846,33.826406394015066,86,0,86,0.0,33.785666942130774,0.9,35,0,0.0,
175,scale_n0175,q_01,suql_baseline,17,26,26,23,3,3,0.8846153846153846,0.8846153846153846,0.8846153846153846,33.9994983880315,86,0,86,0.0,33.95942988188472,0.9,35,0,0.0,
175,scale_n0175,q_01,suql_baseline,18,26,26,23,3,3,0.8846153846153846,0.8846153846153846,0.8846153846153846,33.714227650954854,86,0,86,0.0,33.67184209887637,0.9,35,0,0.0,
175,scale_n0175,q_01,suql_baseline,19,26,26,23,3,3,0.8846153846153846,0.8846153846153846,0.8846153846153846,34.01374056102941,86,0,86,0.0,33.9713735539699,0.9,35,0,0.0,
175,scale_n0175,q_01,suql_baseline,20,26,26,23,3,3,0.8846153846153846,0.8846153846153846,0.8846153846153846,34.00612601300236,86,0,86,0.0,33.964473368250765,0.9,35,0,0.0,
175,scale_n0175,q_01,suql_baseline,21,26,26,23,3,3,0.8846153846153846,0.8846153846153846,0.8846153846153846,33.915047986025456,86,0,86,0.0,33.872593088133726,0.9,35,0,0.0,
175,scale_n0175,q_01,suql_baseline,22,26,26,23,3,3,0.8846153846153846,0.8846153846153846,0.8846153846153846,33.9097265569726,86,0,86,0.0,33.86959665204631,0.9,35,0,0.0,
175,scale_n0175,q_01,suql_baseline,23,26,26,23,3,3,0.8846153846153846,0.8846153846153846,0.8846153846153846,34.05970551801147,86,0,86,0.0,34.01728614710737,0.9,35,0,0.0,
175,scale_n0175,q_01,suql_baseline,24,26,26,23,3,3,0.8846153846153846,0.8846153846153846,0.8846153846153846,33.9664430039702,86,0,86,0.0,33.92490937997354,0.9,35,0,0.0,
175,scale_n0175,q_01,suql_baseline,25,26,26,23,3,3,0.8846153846153846,0.8846153846153846,0.8846153846153846,33.76656025700504,86,0,86,0.0,33.724958631792106,0.9,35,0,0.0,
175,scale_n0175,q_01,suql_baseline,26,26,26,23,3,3,0.8846153846153846,0.8846153846153846,0.8846153846153846,33.86141285696067,86,0,86,0.0,33.81885202485137,0.9,35,0,0.0,
175,scale_n0175,q_01,suql_baseline,27,26,26,23,3,3,0.8846153846153846,0.8846153846153846,0.8846153846153846,33.99261731200386,86,0,86,0.0,33.95199114107527,0.9,35,0,0.0,
175,scale_n0175,q_01,suql_baseline,28,26,26,23,3,3,0.8846153846153846,0.8846153846153846,0.8846153846153846,33.80817674199352,86,0,86,0.0,33.76797587936744,0.9,35,0,0.0,
175,scale_n0175,q_01,suql_baseline,29,26,26,23,3,3,0.8846153846153846,0.8846153846153846,0.8846153846153846,33.970821449998766,86,0,86,0.0,33.92939572397154,0.9,35,0,0.0,
175,scale_n0175,q_01,suql_baseline,30,26,26,23,3,3,0.8846153846153846,0.8846153846153846,0.8846153846153846,33.90251918602735,86,0,86,0.0,33.86173707258422,0.9,35,0,0.0,
175,scale_n0175,q_01,suql_baseline,31,26,26,23,3,3,0.8846153846153846,0.8846153846153846,0.8846153846153846,34.068427379999775,86,0,86,0.0,34.02684391173534,0.9,35,0,0.0,
175,scale_n0175,q_01,suql_baseline,32,26,26,23,3,3,0.8846153846153846,0.8846153846153846,0.8846153846153846,33.927714148012456,86,0,86,0.0,33.885316369647626,0.9,35,0,0.0,
175,scale_n0175,q_01,suql_baseline,33,26,26,23,3,3,0.8846153846153846,0.8846153846153846,0.8846153846153846,33.907793059013784,86,0,86,0.0,33.86595694697462,0.9,35,0,0.0,
175,scale_n0175,q_01,suql_baseline,34,26,26,23,3,3,0.8846153846153846,0.8846153846153846,0.8846153846153846,33.943773936945945,86,0,86,0.0,33.903949577652384,0.9,35,0,0.0,
175,scale_n0175,q_01,suql_baseline,35,26,26,23,3,3,0.8846153846153846,0.8846153846153846,0.8846153846153846,33.75631556700682,86,0,86,0.0,33.7142395619303,0.9,35,0,0.0,
175,scale_n0175,q_01,suql_baseline,36,26,26,23,3,3,0.8846153846153846,0.8846153846153846,0.8846153846153846,34.043665368983056,86,0,86,0.0,33.99956858198857,0.9,35,0,0.0,
175,scale_n0175,q_01,suql_baseline,37,26,26,23,3,3,0.8846153846153846,0.8846153846153846,0.8846153846153846,33.97946772503201,86,0,86,0.0,33.93882361717988,0.9,35,0,0.0,
175,scale_n0175,q_01,suql_baseline,38,26,26,23,3,3,0.8846153846153846,0.8846153846153846,0.8846153846153846,34.00702911103144,86,0,86,0.0,33.962958592921495,0.9,35,0,0.0,
175,scale_n0175,q_01,suql_baseline,39,26,26,23,3,3,0.8846153846153846,0.8846153846153846,0.8846153846153846,33.94032362801954,86,0,86,0.0,33.89931633503875,0.9,35,0,0.0,
175,scale_n0175,q_01,suql_baseline,40,26,26,23,3,3,0.8846153846153846,0.8846153846153846,0.8846153846153846,33.99917755596107,86,0,86,0.0,33.957253954024054,0.9,35,0,0.0,
175,scale_n0175,q_01,suql_baseline,41,26,26,23,3,3,0.8846153846153846,0.8846153846153846,0.8846153846153846,34.00685728096869,86,0,86,0.0,33.967191881733015,0.9,35,0,0.0,
175,scale_n0175,q_01,suql_baseline,42,26,26,23,3,3,0.8846153846153846,0.8846153846153846,0.8846153846153846,33.991239369963296,86,0,86,0.0,33.947039743186906,0.9,35,0,0.0,
175,scale_n0175,q_01,suql_baseline,43,26,26,23,3,3,0.8846153846153846,0.8846153846153846,0.8846153846153846,34.02339451102307,86,0,86,0.0,33.98343735485105,0.9,35,0,0.0,
175,scale_n0175,q_01,suql_baseline,44,26,26,23,3,3,0.8846153846153846,0.8846153846153846,0.8846153846153846,34.04381427098997,86,0,86,0.0,34.0005780608044,0.9,35,0,0.0,
175,scale_n0175,q_01,suql_baseline,45,26,26,23,3,3,0.8846153846153846,0.8846153846153846,0.8846153846153846,33.985310664982535,86,0,86,0.0,33.94352236192208,0.9,35,0,0.0,
175,scale_n0175,q_01,suql_baseline,46,26,26,23,3,3,0.8846153846153846,0.8846153846153846,0.8846153846153846,34.0320075500058,86,0,86,0.0,33.99147320888005,0.9,35,0,0.0,
175,scale_n0175,q_01,suql_baseline,47,26,26,23,3,3,0.8846153846153846,0.8846153846153846,0.8846153846153846,34.10428334400058,86,0,86,0.0,34.06323813315248,0.9,35,0,0.0,
175,scale_n0175,q_01,suql_baseline,48,26,26,23,3,3,0.8846153846153846,0.8846153846153846,0.8846153846153846,34.01291701296577,86,0,86,0.0,33.97052702202927,0.9,35,0,0.0,
175,scale_n0175,q_01,suql_baseline,49,26,26,23,3,3,0.8846153846153846,0.8846153846153846,0.8846153846153846,34.10428889701143,86,0,86,0.0,34.06213668419514,0.9,35,0,0.0,
175,scale_n0175,q_01,suql_baseline,50,26,26,23,3,3,0.8846153846153846,0.8846153846153846,0.8846153846153846,33.97263156401459,86,0,86,0.0,33.92839573690435,0.9,35,0,0.0,
175,scale_n0175,q_01,suql_baseline,51,26,26,23,3,3,0.8846153846153846,0.8846153846153846,0.8846153846153846,33.845237967034336,86,0,86,0.0,33.80207078787498,0.9,35,0,0.0,
175,scale_n0175,q_01,suql_baseline,52,26,26,23,3,3,0.8846153846153846,0.8846153846153846,0.8846153846153846,33.93188704701606,86,0,86,0.0,33.88770046940772,0.9,35,0,0.0,
175,scale_n0175,q_01,suql_baseline,53,26,26,23,3,3,0.8846153846153846,0.8846153846153846,0.8846153846153846,34.25708106101956,86,0,86,0.0,34.216587947972585,0.9,35,0,0.0,
175,scale_n0175,q_01,suql_baseline,54,26,26,23,3,3,0.8846153846153846,0.8846153846153846,0.8846153846153846,34.00183303601807,86,0,86,0.0,33.959557917143684,0.9,35,0,0.0,
175,scale_n0175,q_01,suql_baseline,55,26,26,23,3,3,0.8846153846153846,0.8846153846153846,0.8846153846153846,34.052828508021776,86,0,86,0.0,34.013724070740864,0.9,35,0,0.0,
175,scale_n0175,q_01,suql_baseline,56,26,26,23,3,3,0.8846153846153846,0.8846153846153846,0.8846153846153846,33.89656385197304,86,0,86,0.0,33.85464542423142,0.9,35,0,0.0,
175,scale_n0175,q_01,suql_baseline,57,26,26,23,3,3,0.8846153846153846,0.8846153846153846,0.8846153846153846,34.017369519977365,86,0,86,0.0,33.97447601199383,0.9,35,0,0.0,
175,scale_n0175,q_01,suql_baseline,58,26,26,23,3,3,0.8846153846153846,0.8846153846153846,0.8846153846153846,33.81196079397341,86,0,86,0.0,33.768638381152414,0.9,35,0,0.0,
175,scale_n0175,q_01,suql_baseline,59,26,26,23,3,3,0.8846153846153846,0.8846153846153846,0.8846153846153846,33.774943578988314,86,0,86,0.0,33.73386605223641,0.9,35,0,0.0,
175,scale_n0175,q_01,suql_baseline,60,26,26,23,3,3,0.8846153846153846,0.8846153846153846,0.8846153846153846,33.90566079702694,86,0,86,0.0,33.8650693729287,0.9,35,0,0.0,
175,scale_n0175,q_01,suql_baseline,61,26,26,23,3,3,0.8846153846153846,0.8846153846153846,0.8846153846153846,33.68087087402819,86,0,86,0.0,33.63843552977778,0.9,35,0,0.0,
175,scale_n0175,q_01,suql_baseline,62,26,26,23,3,3,0.8846153846153846,0.8846153846153846,0.8846153846153846,34.06983797298744,86,0,86,0.0,34.02891502605053,0.9,35,0,0.0,
175,scale_n0175,q_01,suql_baseline,63,26,26,23,3,3,0.8846153846153846,0.8846153846153846,0.8846153846153846,34.3049966749968,86,0,86,0.0,34.26364901039051,0.9,35,0,0.0,
175,scale_n0175,q_01,suql_baseline,64,26,26,23,3,3,0.8846153846153846,0.8846153846153846,0.8846153846153846,34.130283222999424,86,0,86,0.0,34.08882258168887,0.9,35,0,0.0,
175,scale_n0175,q_01,suql_baseline,65,26,26,23,3,3,0.8846153846153846,0.8846153846153846,0.8846153846153846,33.90086847299244,86,0,86,0.0,33.86084930313518,0.9,35,0,0.0,
175,scale_n0175,q_01,suql_baseline,66,26,26,23,3,3,0.8846153846153846,0.8846153846153846,0.8846153846153846,34.126184589986224,86,0,86,0.0,34.08392424695194,0.9,35,0,0.0,
175,scale_n0175,q_01,suql_baseline,67,26,26,23,3,3,0.8846153846153846,0.8846153846153846,0.8846153846153846,33.66245039802743,86,0,86,0.0,33.62408944498748,0.9,35,0,0.0,
175,scale_n0175,q_01,suql_baseline,68,26,26,23,3,3,0.8846153846153846,0.8846153846153846,0.8846153846153846,33.68165154900635,86,0,86,0.0,33.642203330644406,0.9,35,0,0.0,
175,scale_n0175,q_01,suql_baseline,69,26,26,23,3,3,0.8846153846153846,0.8846153846153846,0.8846153846153846,33.77870429499308,86,0,86,0.0,33.73702596011572,0.9,35,0,0.0,
175,scale_n0175,q_01,suql_baseline,70,26,26,23,3,3,0.8846153846153846,0.8846153846153846,0.8846153846153846,33.85654412501026,86,0,86,0.0,33.81646149727749,0.9,35,0,0.0,
175,scale_n0175,q_01,suql_baseline,71,26,26,23,3,3,0.8846153846153846,0.8846153846153846,0.8846153846153846,33.640968547028024,86,0,86,0.0,33.600151823833585,0.9,35,0,0.0,
175,scale_n0175,q_01,suql_baseline,72,26,26,23,3,3,0.8846153846153846,0.8846153846153846,0.8846153846153846,33.58981724100886,86,0,86,0.0,33.5483857979998,0.9,35,0,0.0,
175,scale_n0175,q_01,suql_baseline,73,26,26,23,3,3,0.8846153846153846,0.8846153846153846,0.8846153846153846,33.862307258008514,86,0,86,0.0,33.82183722581249,0.9,35,0,0.0,
175,scale_n0175,q_01,suql_baseline,74,26,26,23,3,3,0.8846153846153846,0.8846153846153846,0.8846153846153846,33.60286475997418,86,0,86,0.0,33.55930033297045,0.9,35,0,0.0,
175,scale_n0175,q_01,suql_baseline,75,26,26,23,3,3,0.8846153846153846,0.8846153846153846,0.8846153846153846,33.598875868017785,86,0,86,0.0,33.55858112900751,0.9,35,0,0.0,
175,scale_n0175,q_01,suql_baseline,76,26,26,23,3,3,0.8846153846153846,0.8846153846153846,0.8846153846153846,33.70722567499615,86,0,86,0.0,33.66448012308683,0.9,35,0,0.0,
175,scale_n0175,q_01,suql_baseline,77,26,26,23,3,3,0.8846153846153846,0.8846153846153846,0.8846153846153846,33.859238415025175,86,0,86,0.0,33.8185397919151,0.9,35,0,0.0,
175,scale_n0175,q_01,suql_baseline,78,26,26,23,3,3,0.8846153846153846,0.8846153846153846,0.8846153846153846,33.728879528993275,86,0,86,0.0,33.68707005906617,0.9,35,0,0.0,
175,scale_n0175,q_01,suql_baseline,79,26,26,23,3,3,0.8846153846153846,0.8846153846153846,0.8846153846153846,34.33958015299868,86,0,86,0.0,34.29743350186618,0.9,35,0,0.0,
175,scale_n0175,q_01,suql_baseline,80,26,26,23,3,3,0.8846153846153846,0.8846153846153846,0.8846153846153846,34.18954723200295,86,0,86,0.0,34.14867944014259,0.9,35,0,0.0,
175,scale_n0175,q_01,suql_baseline,81,26,26,23,3,3,0.8846153846153846,0.8846153846153846,0.8846153846153846,34.0921076759696,86,0,86,0.0,34.05135573237203,0.9,35,0,0.0,
175,scale_n0175,q_01,suql_baseline,82,26,26,23,3,3,0.8846153846153846,0.8846153846153846,0.8846153846153846,34.19864560198039,86,0,86,0.0,34.15737213828834,0.9,35,0,0.0,
175,scale_n0175,q_01,suql_baseline,83,26,26,23,3,3,0.8846153846153846,0.8846153846153846,0.8846153846153846,34.09045075497124,86,0,86,0.0,34.048235515947454,0.9,35,0,0.0,
175,scale_n0175,q_01,suql_baseline,84,26,26,23,3,3,0.8846153846153846,0.8846153846153846,0.8846153846153846,34.012667637027334,86,0,86,0.0,33.9697620550869,0.9,35,0,0.0,
175,scale_n0175,q_01,suql_baseline,85,26,26,23,3,3,0.8846153846153846,0.8846153846153846,0.8846153846153846,33.88349321100395,86,0,86,0.0,33.84137181582628,0.9,35,0,0.0,
175,scale_n0175,q_01,suql_baseline,86,26,26,23,3,3,0.8846153846153846,0.8846153846153846,0.8846153846153846,33.870834218978416,86,0,86,0.0,33.829083231277764,0.9,35,0,0.0,
175,scale_n0175,q_01,suql_baseline,87,26,26,23,3,3,0.8846153846153846,0.8846153846153846,0.8846153846153846,33.817638934997376,86,0,86,0.0,33.776603056059685,0.9,35,0,0.0,
175,scale_n0175,q_01,suql_baseline,88,26,26,23,3,3,0.8846153846153846,0.8846153846153846,0.8846153846153846,33.8120473040035,86,0,86,0.0,33.76675293309381,0.9,35,0,0.0,
175,scale_n0175,q_01,suql_baseline,89,26,26,23,3,3,0.8846153846153846,0.8846153846153846,0.8846153846153846,34.182869857992046,86,0,86,0.0,34.14240031846566,0.9,35,0,0.0,
175,scale_n0175,q_01,suql_baseline,90,26,26,23,3,3,0.8846153846153846,0.8846153846153846,0.8846153846153846,34.0252846069634,86,0,86,0.0,33.98236636299407,0.9,35,0,0.0,
175,scale_n0175,q_01,suql_baseline,91,26,26,23,3,3,0.8846153846153846,0.8846153846153846,0.8846153846153846,33.89383313100552,86,0,86,0.0,33.85302539396798,0.9,35,0,0.0,
175,scale_n0175,q_01,suql_baseline,92,26,26,23,3,3,0.8846153846153846,0.8846153846153846,0.8846153846153846,34.01975528802723,86,0,86,0.0,33.98066752776504,0.9,35,0,0.0,
175,scale_n0175,q_01,suql_baseline,93,26,26,23,3,3,0.8846153846153846,0.8846153846153846,0.8846153846153846,33.95134355901973,86,0,86,0.0,33.90926775865955,0.9,35,0,0.0,
175,scale_n0175,q_01,suql_baseline,94,26,26,23,3,3,0.8846153846153846,0.8846153846153846,0.8846153846153846,34.090965537994634,86,0,86,0.0,34.04807834106032,0.9,35,0,0.0,
175,scale_n0175,q_01,suql_baseline,95,26,26,23,3,3,0.8846153846153846,0.8846153846153846,0.8846153846153846,34.20116459997371,86,0,86,0.0,34.1591923168744,0.9,35,0,0.0,
175,scale_n0175,q_01,suql_baseline,96,26,26,23,3,3,0.8846153846153846,0.8846153846153846,0.8846153846153846,34.31724552100059,86,0,86,0.0,34.27319833263755,0.9,35,0,0.0,
175,scale_n0175,q_01,suql_baseline,97,26,26,23,3,3,0.8846153846153846,0.8846153846153846,0.8846153846153846,34.073345076001715,86,0,86,0.0,34.033550779451616,0.9,35,0,0.0,
175,scale_n0175,q_01,suql_baseline,98,26,26,23,3,3,0.8846153846153846,0.8846153846153846,0.8846153846153846,34.169702725019306,86,0,86,0.0,34.12249335099477,0.9,35,0,0.0,
175,scale_n0175,q_01,suql_baseline,99,26,26,23,3,3,0.8846153846153846,0.8846153846153846,0.8846153846153846,34.175209181034006,86,0,86,0.0,34.134125321987085,0.9,35,0,0.0,
175,scale_n0175,q_01,suql_baseline,100,26,26,23,3,3,0.8846153846153846,0.8846153846153846,0.8846153846153846,34.23658723698463,86,0,86,0.0,34.19474052602891,0.9,35,0,0.0,
175,scale_n0175,q_01,trummer_v1,1,26,24,21,3,5,0.875,0.8076923076923077,0.8400000000000001,25.05471504305024,24,14,10,13.07019710203167,11.950422361958772,0.9,35,35,0.7142857142857143,
175,scale_n0175,q_01,trummer_v1,2,26,27,25,2,1,0.925925925925926,0.9615384615384616,0.9433962264150944,22.49449737294344,24,15,9,11.564332594978625,10.896955405070912,0.9,35,35,0.7272727272727273,
175,scale_n0175,q_01,trummer_v1,3,26,27,25,2,1,0.925925925925926,0.9615384615384616,0.9433962264150944,22.39228313101921,24,15,9,11.561195263057016,10.79556577297626,0.9,35,35,0.7272727272727273,
175,scale_n0175,q_01,trummer_v1,4,26,27,25,2,1,0.925925925925926,0.9615384615384616,0.9433962264150944,22.411131383036263,24,15,9,11.6153449229314,10.76100200007204,0.9,35,35,0.7272727272727273,
175,scale_n0175,q_01,trummer_v1,5,26,27,25,2,1,0.925925925925926,0.9615384615384616,0.9433962264150944,22.31528200698085,24,15,9,11.560248085937928,10.720315570943058,0.9,35,35,0.7272727272727273,
175,scale_n0175,q_01,trummer_v1,6,26,27,25,2,1,0.925925925925926,0.9615384615384616,0.9433962264150944,22.36733782402007,24,15,9,11.56045459100278,10.772458913910668,0.9,35,35,0.7272727272727273,
175,scale_n0175,q_01,trummer_v1,7,26,27,25,2,1,0.925925925925926,0.9615384615384616,0.9433962264150944,22.40562650101492,24,15,9,11.598546732973771,10.772713956946973,0.9,35,35,0.7272727272727273,
175,scale_n0175,q_01,trummer_v1,8,26,27,25,2,1,0.925925925925926,0.9615384615384616,0.9433962264150944,22.456197733990848,24,15,9,11.588618837937249,10.832871523976792,0.9,35,35,0.7272727272727273,
175,scale_n0175,q_01,trummer_v1,9,26,27,25,2,1,0.925925925925926,0.9615384615384616,0.9433962264150944,22.449000963999424,24,15,9,11.635279869136866,10.779852421896068,0.9,35,35,0.7272727272727273,
175,scale_n0175,q_01,trummer_v1,10,26,27,25,2,1,0.925925925925926,0.9615384615384616,0.9433962264150944,22.39822179998737,24,15,9,11.572047086025124,10.793262639956083,0.9,35,35,0.7272727272727273,
175,scale_n0175,q_01,trummer_v1,11,26,27,25,2,1,0.925925925925926,0.9615384615384616,0.9433962264150944,22.33450285595609,24,15,9,11.535606849880423,10.763447569916025,0.9,35,35,0.7272727272727273,
175,scale_n0175,q_01,trummer_v1,12,26,27,25,2,1,0.925925925925926,0.9615384615384616,0.9433962264150944,22.305976247007493,24,15,9,11.51359494193457,10.75822011695709,0.9,35,35,0.7272727272727273,
175,scale_n0175,q_01,trummer_v1,13,26,27,25,2,1,0.925925925925926,0.9615384615384616,0.9433962264150944,22.440712173993237,24,15,9,11.603162729938049,10.80199466907652,0.9,35,35,0.7272727272727273,
175,scale_n0175,q_01,trummer_v1,14,26,27,25,2,1,0.925925925925926,0.9615384615384616,0.9433962264150944,22.460181375034157,24,15,9,11.651280624908397,10.774466621980537,0.9,35,35,0.7272727272727273,
175,scale_n0175,q_01,trummer_v1,15,26,27,25,2,1,0.925925925925926,0.9615384615384616,0.9433962264150944,22.402309380006045,24,15,9,11.60851697291946,10.75883207609877,0.9,35,35,0.7272727272727273,
175,scale_n0175,q_01,trummer_v1,16,26,27,25,2,1,0.925925925925926,0.9615384615384616,0.9433962264150944,22.327920185984112,24,15,9,11.559084509965032,10.735565514012706,0.9,35,35,0.7272727272727273,
175,scale_n0175,q_01,trummer_v1,17,26,27,25,2,1,0.925925925925926,0.9615384615384616,0.9433962264150944,22.41310768999392,24,15,9,11.580431434966158,10.797227857226972,0.9,35,35,0.7272727272727273,
175,scale_n0175,q_01,trummer_v1,18,26,27,25,2,1,0.925925925925926,0.9615384615384616,0.9433962264150944,22.398611120996065,24,15,9,11.597386408946477,10.765145969053265,0.9,35,35,0.7272727272727273,
175,scale_n0175,q_01,trummer_v1,19,26,27,25,2,1,0.925925925925926,0.9615384615384616,0.9433962264150944,22.33054981502937,24,15,9,11.560758023930248,10.734270441927949,0.9,35,35,0.7272727272727273,
175,scale_n0175,q_01,trummer_v1,20,26,27,25,2,1,0.925925925925926,0.9615384615384616,0.9433962264150944,22.35639215301489,24,15,9,11.562269848189317,10.759531416988466,0.9,35,35,0.7272727272727273,
175,scale_n0175,q_01,trummer_v1,21,26,27,25,2,1,0.925925925925926,0.9615384615384616,0.9433962264150944,22.275012747966684,24,15,9,11.520646095043048,10.721713718026876,0.9,35,35,0.7272727272727273,
175,scale_n0175,q_01,trummer_v1,22,26,27,25,2,1,0.925925925925926,0.9615384615384616,0.9433962264150944,22.384242759959307,24,15,9,11.560920120973606,10.78890837088693,0.9,35,35,0.7272727272727273,
175,scale_n0175,q_01,trummer_v1,23,26,27,25,2,1,0.925925925925926,0.9615384615384616,0.9433962264150944,22.387052748992573,24,15,9,11.557672683091369,10.796187014027964,0.9,35,35,0.7272727272727273,
175,scale_n0175,q_01,trummer_v1,24,26,27,25,2,1,0.925925925925926,0.9615384615384616,0.9433962264150944,22.30542033299571,24,15,9,11.5786765650264,10.69259923597565,0.9,35,35,0.7272727272727273,
175,scale_n0175,q_01,trummer_v1,25,26,27,25,2,1,0.925925925925926,0.9615384615384616,0.9433962264150944,22.338075946026947,24,15,9,11.55699160398217,10.746462021023037,0.9,35,35,0.7272727272727273,
175,scale_n0175,q_01,trummer_v1,26,26,27,25,2,1,0.925925925925926,0.9615384615384616,0.9433962264150944,22.339139246963896,24,15,9,11.53079265280394,10.77379711600952,0.9,35,35,0.7272727272727273,
175,scale_n0175,q_01,trummer_v1,27,26,27,25,2,1,0.925925925925926,0.9615384615384616,0.9433962264150944,22.29960039298749,24,15,9,11.505752044031397,10.760661582928153,0.9,35,35,0.7272727272727273,
175,scale_n0175,q_01,trummer_v1,28,26,27,25,2,1,0.925925925925926,0.9615384615384616,0.9433962264150944,22.454367322963662,24,15,9,11.666672911786009,10.753345480014104,0.9,35,35,0.7272727272727273,
175,scale_n0175,q_01,trummer_v1,29,26,27,25,2,1,0.925925925925926,0.9615384615384616,0.9433962264150944,22.295399590977468,24,15,9,11.54321240709396,10.717127703072038,0.9,35,35,0.7272727272727273,
175,scale_n0175,q_01,trummer_v1,30,26,27,25,2,1,0.925925925925926,0.9615384615384616,0.9433962264150944,22.289287409977987,24,15,9,11.55647422495531,10.699108032917138,0.9,35,35,0.7272727272727273,
175,scale_n0175,q_01,trummer_v1,31,26,27,25,2,1,0.925925925925926,0.9615384615384616,0.9433962264150944,22.363549654954117,24,15,9,11.5466531230486,10.781203896156512,0.9,35,35,0.7272727272727273,
175,scale_n0175,q_01,trummer_v1,32,26,27,25,2,1,0.925925925925926,0.9615384615384616,0.9433962264150944,22.361492449999787,24,15,9,11.55051318788901,10.777138350065798,0.9,35,35,0.7272727272727273,
175,scale_n0175,q_01,trummer_v1,33,26,27,25,2,1,0.925925925925926,0.9615384615384616,0.9433962264150944,22.41435147699667,24,15,9,11.654157282027882,10.72453919891268,0.9,35,35,0.7272727272727273,
175,scale_n0175,q_01,trummer_v1,34,26,27,25,2,1,0.925925925925926,0.9615384615384616,0.9433962264150944,22.30352065298939,24,15,9,11.548130250070244,10.720289446006063,0.9,35,35,0.7272727272727273,
175,scale_n0175,q_01,trummer_v1,35,26,27,25,2,1,0.925925925925926,0.9615384615384616,0.9433962264150944,22.429635893029623,24,15,9,11.625951367954258,10.769804393989034,0.9,35,35,0.7272727272727273,
175,scale_n0175,q_01,trummer_v1,36,26,27,25,2,1,0.925925925925926,0.9615384615384616,0.9433962264150944,22.394698402029466,24,15,9,11.611965048185084,10.750501946022268,0.9,35,35,0.7272727272727273,
175,scale_n0175,q_01,trummer_v1,37,26,27,25,2,1,0.925925925925926,0.9615384615384616,0.9433962264150944,22.49685146298725,24,15,9,11.662344664917327,10.800340738904197,0.9,35,35,0.7272727272727273,
175,scale_n0175,q_01,trummer_v1,38,26,27,25,2,1,0.925925925925926,0.9615384615384616,0.9433962264150944,22.427025935030542,24,15,9,11.663666459091472,10.729197607084645,0.9,35,35,0.7272727272727273,
175,scale_n0175,q_01,trummer_v1,39,26,27,25,2,1,0.925925925925926,0.9615384615384616,0.9433962264150944,22.35092011000961,24,15,9,11.571029434038792,10.746058040997012,0.9,35,35,0.7272727272727273,
175,scale_n0175,q_01,trummer_v1,40,26,27,25,2,1,0.925925925925926,0.9615384615384616,0.9433962264150944,22.33068424504017,24,15,9,11.531374796002638,10.76566546713002,0.9,35,35,0.7272727272727273,
175,scale_n0175,q_01,trummer_v1,41,26,27,25,2,1,0.925925925925926,0.9615384615384616,0.9433962264150944,22.490511887008324,24,15,9,11.615907744970173,10.839722633070778,0.9,35,35,0.7272727272727273,
175,scale_n0175,q_01,trummer_v1,42,26,27,25,2,1,0.925925925925926,0.9615384615384616,0.9433962264150944,22.406607843004167,24,15,9,11.615334934962448,10.758247342077084,0.9,35,35,0.7272727272727273,
175,scale_n0175,q_01,trummer_v1,43,26,27,25,2,1,0.925925925925926,0.9615384615384616,0.9433962264150944,22.310591394023504,24,15,9,11.533755284908692,10.74434458295582,0.9,35,35,0.7272727272727273,
175,scale_n0175,q_01,trummer_v1,44,26,27,25,2,1,0.925925925925926,0.9615384615384616,0.9433962264150944,22.237353589036505,24,15,9,11.51291012391448,10.691376504139043,0.9,35,35,0.7272727272727273,
175,scale_n0175,q_01,trummer_v1,45,26,27,25,2,1,0.925925925925926,0.9615384615384616,0.9433962264150944,22.20302846794948,24,15,9,11.469491072988603,10.69828456401592,0.9,35,35,0.7272727272727273,
175,scale_n0175,q_01,trummer_v1,46,26,27,25,2,1,0.925925925925926,0.9615384615384616,0.9433962264150944,22.167794530978423,24,15,9,11.443764210154768,10.690380507090596,0.9,35,35,0.7272727272727273,
175,scale_n0175,q_01,trummer_v1,47,26,27,25,2,1,0.925925925925926,0.9615384615384616,0.9433962264150944,22.1919463769882,24,15,9,11.464843521942385,10.69390198099427,0.9,35,35,0.7272727272727273,
175,scale_n0175,q_01,trummer_v1,48,26,27,25,2,1,0.925925925925926,0.9615384615384616,0.9433962264150944,22.36431511299452,24,15,9,11.578358961036429,10.751822848978918,0.9,35,35,0.7272727272727273,
175,scale_n0175,q_01,trummer_v1,49,26,27,25,2,1,0.925925925925926,0.9615384615384616,0.9433962264150944,22.27188908099197,24,15,9,11.481302787782624,10.75713945098687,0.9,35,35,0.7272727272727273,
