n,suite,question,method,repetition,truth_count,found_count,tp,fp,fn,precision,recall,f1,wall_seconds,llm_calls,cheap_calls,expensive_calls,cheap_seconds,expensive_seconds,cascade_target,calibration_budget,calibration_candidates,calibration_agreement,learned_confidence_threshold
175,scale_n0175,q_01,suql_baseline,88,26,26,23,3,3,0.8846153846153846,0.8846153846153846,0.8846153846153846,33.88216986198677,86,0,86,0.0,33.84437078417977,0.9,20,0,0.0,
175,scale_n0175,q_01,suql_baseline,89,26,26,23,3,3,0.8846153846153846,0.8846153846153846,0.8846153846153846,33.756311614997685,86,0,86,0.0,33.720371273113415,0.9,20,0,0.0,
175,scale_n0175,q_01,suql_baseline,90,26,26,23,3,3,0.8846153846153846,0.8846153846153846,0.8846153846153846,33.7943470919854,86,0,86,0.0,33.75626135873608,0.9,20,0,0.0,
175,scale_n0175,q_01,suql_baseline,91,26,26,23,3,3,0.8846153846153846,0.8846153846153846,0.8846153846153846,33.82527790800668,86,0,86,0.0,33.78593251470011,0.9,20,0,0.0,
175,scale_n0175,q_01,suql_baseline,92,26,26,23,3,3,0.8846153846153846,0.8846153846153846,0.8846153846153846,33.79435476800427,86,0,86,0.0,33.75756680563791,0.9,20,0,0.0,
175,scale_n0175,q_01,suql_baseline,93,26,26,23,3,3,0.8846153846153846,0.8846153846153846,0.8846153846153846,33.85933326103259,86,0,86,0.0,33.81675285001984,0.9,20,0,0.0,
175,scale_n0175,q_01,suql_baseline,94,26,26,23,3,3,0.8846153846153846,0.8846153846153846,0.8846153846153846,33.65344673499931,86,0,86,0.0,33.61536902509397,0.9,20,0,0.0,
175,scale_n0175,q_01,suql_baseline,95,26,26,23,3,3,0.8846153846153846,0.8846153846153846,0.8846153846153846,33.76424334803596,86,0,86,0.0,33.724665740155615,0.9,20,0,0.0,
175,scale_n0175,q_01,suql_baseline,96,26,26,23,3,3,0.8846153846153846,0.8846153846153846,0.8846153846153846,33.78249946201686,86,0,86,0.0,33.744764993782155,0.9,20,0,0.0,
175,scale_n0175,q_01,suql_baseline,97,26,26,23,3,3,0.8846153846153846,0.8846153846153846,0.8846153846153846,33.71341798803769,86,0,86,0.0,33.676179438538384,0.9,20,0,0.0,
175,scale_n0175,q_01,suql_baseline,98,26,26,23,3,3,0.8846153846153846,0.8846153846153846,0.8846153846153846,33.61770977801643,86,0,86,0.0,33.58045654714806,0.9,20,0,0.0,
175,scale_n0175,q_01,suql_baseline,99,26,26,23,3,3,0.8846153846153846,0.8846153846153846,0.8846153846153846,33.80816514597973,86,0,86,0.0,33.770449955191,0.9,20,0,0.0,
175,scale_n0175,q_01,suql_baseline,100,26,26,23,3,3,0.8846153846153846,0.8846153846153846,0.8846153846153846,33.61752688197885,86,0,86,0.0,33.57519789348589,0.9,20,0,0.0,
175,scale_n0175,q_01,suql_baseline,101,26,26,23,3,3,0.8846153846153846,0.8846153846153846,0.8846153846153846,33.54761079803575,86,0,86,0.0,33.508720905694645,0.9,20,0,0.0,
175,scale_n0175,q_01,suql_baseline,102,26,26,23,3,3,0.8846153846153846,0.8846153846153846,0.8846153846153846,33.746494523016736,86,0,86,0.0,33.70655289274873,0.9,20,0,0.0,
175,scale_n0175,q_01,suql_baseline,103,26,26,23,3,3,0.8846153846153846,0.8846153846153846,0.8846153846153846,33.62676245102193,86,0,86,0.0,33.58993507415289,0.9,20,0,0.0,
175,scale_n0175,q_01,suql_baseline,104,26,26,23,3,3,0.8846153846153846,0.8846153846153846,0.8846153846153846,33.62130738096312,86,0,86,0.0,33.58381138602272,0.9,20,0,0.0,
175,scale_n0175,q_01,suql_baseline,105,26,26,23,3,3,0.8846153846153846,0.8846153846153846,0.8846153846153846,33.59934581600828,86,0,86,0.0,33.55914602195844,0.9,20,0,0.0,
175,scale_n0175,q_01,suql_baseline,106,26,26,23,3,3,0.8846153846153846,0.8846153846153846,0.8846153846153846,33.70185401197523,86,0,86,0.0,33.664150544966105,0.9,20,0,0.0,
175,scale_n0175,q_01,suql_baseline,107,26,26,23,3,3,0.8846153846153846,0.8846153846153846,0.8846153846153846,33.735073240997735,86,0,86,0.0,33.69725352205569,0.9,20,0,0.0,
175,scale_n0175,q_01,suql_baseline,108,26,26,23,3,3,0.8846153846153846,0.8846153846153846,0.8846153846153846,33.648831628030166,86,0,86,0.0,33.60915290279081,0.9,20,0,0.0,
175,scale_n0175,q_01,suql_baseline,109,26,26,23,3,3,0.8846153846153846,0.8846153846153846,0.8846153846153846,33.54348404199118,86,0,86,0.0,33.50084460515063,0.9,20,0,0.0,
175,scale_n0175,q_01,suql_baseline,110,26,26,23,3,3,0.8846153846153846,0.8846153846153846,0.8846153846153846,33.638180265028495,86,0,86,0.0,33.60147911612876,0.9,20,0,0.0,
175,scale_n0175,q_01,suql_baseline,111,26,26,23,3,3,0.8846153846153846,0.8846153846153846,0.8846153846153846,33.62314022396458,86,0,86,0.0,33.584301305003464,0.9,20,0,0.0,
175,scale_n0175,q_01,suql_baseline,112,26,26,23,3,3,0.8846153846153846,0.8846153846153846,0.8846153846153846,33.70762470399495,86,0,86,0.0,33.664365761273075,0.9,20,0,0.0,
175,scale_n0175,q_01,suql_baseline,113,26,26,23,3,3,0.8846153846153846,0.8846153846153846,0.8846153846153846,33.690299252048135,86,0,86,0.0,33.648081333434675,0.9,20,0,0.0,
175,scale_n0175,q_01,suql_baseline,114,26,26,23,3,3,0.8846153846153846,0.8846153846153846,0.8846153846153846,33.555796280968934,86,0,86,0.0,33.51902233902365,0.9,20,0,0.0,
175,scale_n0175,q_01,suql_baseline,115,26,26,23,3,3,0.8846153846153846,0.8846153846153846,0.8846153846153846,33.55452649603831,86,0,86,0.0,33.51711120305117,0.9,20,0,0.0,
175,scale_n0175,q_01,suql_baseline,116,26,26,23,3,3,0.8846153846153846,0.8846153846153846,0.8846153846153846,33.69737433997216,86,0,86,0.0,33.660427808528766,0.9,20,0,0.0,
175,scale_n0175,q_01,suql_baseline,117,26,26,23,3,3,0.8846153846153846,0.8846153846153846,0.8846153846153846,33.4896938999882,86,0,86,0.0,33.44824340712512,0.9,20,0,0.0,
175,scale_n0175,q_01,suql_baseline,118,26,26,23,3,3,0.8846153846153846,0.8846153846153846,0.8846153846153846,33.829903152014595,86,0,86,0.0,33.790904323977884,0.9,20,0,0.0,
175,scale_n0175,q_01,suql_baseline,119,26,26,23,3,3,0.8846153846153846,0.8846153846153846,0.8846153846153846,33.58263547497336,86,0,86,0.0,33.54455440264428,0.9,20,0,0.0,
175,scale_n0175,q_01,suql_baseline,120,26,26,23,3,3,0.8846153846153846,0.8846153846153846,0.8846153846153846,33.87638643698301,86,0,86,0.0,33.83777942310553,0.9,20,0,0.0,
175,scale_n0175,q_01,suql_baseline,121,26,26,23,3,3,0.8846153846153846,0.8846153846153846,0.8846153846153846,33.79103899700567,86,0,86,0.0,33.75375587207964,0.9,20,0,0.0,
175,scale_n0175,q_01,suql_baseline,122,26,26,23,3,3,0.8846153846153846,0.8846153846153846,0.8846153846153846,33.48807303101057,86,0,86,0.0,33.444857641356066,0.9,20,0,0.0,
175,scale_n0175,q_01,suql_baseline,123,26,26,23,3,3,0.8846153846153846,0.8846153846153846,0.8846153846153846,33.75705040403409,86,0,86,0.0,33.721151841047686,0.9,20,0,0.0,
175,scale_n0175,q_01,suql_baseline,124,26,26,23,3,3,0.8846153846153846,0.8846153846153846,0.8846153846153846,33.66319593798835,86,0,86,0.0,33.62183284340426,0.9,20,0,0.0,
175,scale_n0175,q_01,suql_baseline,125,26,26,23,3,3,0.8846153846153846,0.8846153846153846,0.8846153846153846,33.65418062801473,86,0,86,0.0,33.61646973021561,0.9,20,0,0.0,
175,scale_n0175,q_01,suql_baseline,126,26,26,23,3,3,0.8846153846153846,0.8846153846153846,0.8846153846153846,33.531616178981494,86,0,86,0.0,33.48971726815216,0.9,20,0,0.0,
175,scale_n0175,q_01,suql_baseline,127,26,26,23,3,3,0.8846153846153846,0.8846153846153846,0.8846153846153846,33.44221174198901,86,0,86,0.0,33.40411952207796,0.9,20,0,0.0,
175,scale_n0175,q_01,suql_baseline,128,26,26,23,3,3,0.8846153846153846,0.8846153846153846,0.8846153846153846,33.20761440804927,86,0,86,0.0,33.16425641684327,0.9,20,0,0.0,
175,scale_n0175,q_01,suql_baseline,129,26,26,23,3,3,0.8846153846153846,0.8846153846153846,0.8846153846153846,33.414957073982805,86,0,86,0.0,33.37329109298298,0.9,20,0,0.0,
175,scale_n0175,q_01,suql_baseline,130,26,26,23,3,3,0.8846153846153846,0.8846153846153846,0.8846153846153846,33.50410294398898,86,0,86,0.0,33.4669741440448,0.9,20,0,0.0,
175,scale_n0175,q_01,suql_baseline,131,26,26,23,3,3,0.8846153846153846,0.8846153846153846,0.8846153846153846,33.61831936298404,86,0,86,0.0,33.58147038414609,0.9,20,0,0.0,
175,scale_n0175,q_01,suql_baseline,132,26,26,23,3,3,0.8846153846153846,0.8846153846153846,0.8846153846153846,33.58829763100948,86,0,86,0.0,33.55074588995194,0.9,20,0,0.0,
175,scale_n0175,q_01,suql_baseline,133,26,26,23,3,3,0.8846153846153846,0.8846153846153846,0.8846153846153846,33.56369778100634,86,0,86,0.0,33.52639874757733,0.9,20,0,0.0,
175,scale_n0175,q_01,suql_baseline,134,26,26,23,3,3,0.8846153846153846,0.8846153846153846,0.8846153846153846,33.48019985499559,86,0,86,0.0,33.44107837998308,0.9,20,0,0.0,
175,scale_n0175,q_01,suql_baseline,135,26,26,23,3,3,0.8846153846153846,0.8846153846153846,0.8846153846153846,33.536479588015936,86,0,86,0.0,33.49444933218183,0.9,20,0,0.0,
175,scale_n0175,q_01,suql_baseline,136,26,26,23,3,3,0.8846153846153846,0.8846153846153846,0.8846153846153846,33.430336981022265,86,0,86,0.0,33.39100004162174,0.9,20,0,0.0,
175,scale_n0175,q_01,suql_baseline,137,26,26,23,3,3,0.8846153846153846,0.8846153846153846,0.8846153846153846,33.49347773502814,86,0,86,0.0,33.45427356404252,0.9,20,0,0.0,
175,scale_n0175,q_01,suql_baseline,138,26,26,23,3,3,0.8846153846153846,0.8846153846153846,0.8846153846153846,33.56661293300567,86,0,86,0.0,33.52982890239218,0.9,20,0,0.0,
175,scale_n0175,q_01,suql_baseline,139,26,26,23,3,3,0.8846153846153846,0.8846153846153846,0.8846153846153846,33.621752781036776,86,0,86,0.0,33.58379478298593,0.9,20,0,0.0,
175,scale_n0175,q_01,suql_baseline,140,26,26,23,3,3,0.8846153846153846,0.8846153846153846,0.8846153846153846,33.51097234204644,86,0,86,0.0,33.47264753590571,0.9,20,0,0.0,
175,scale_n0175,q_01,suql_baseline,141,26,26,23,3,3,0.8846153846153846,0.8846153846153846,0.8846153846153846,33.408324866963085,86,0,86,0.0,33.37026543013053,0.9,20,0,0.0,
175,scale_n0175,q_01,suql_baseline,142,26,26,23,3,3,0.8846153846153846,0.8846153846153846,0.8846153846153846,33.52027397300117,86,0,86,0.0,33.47705922590103,0.9,20,0,0.0,
175,scale_n0175,q_01,suql_baseline,143,26,26,23,3,3,0.8846153846153846,0.8846153846153846,0.8846153846153846,33.54794235096779,86,0,86,0.0,33.51150504819816,0.9,20,0,0.0,
175,scale_n0175,q_01,suql_baseline,144,26,26,23,3,3,0.8846153846153846,0.8846153846153846,0.8846153846153846,33.43471318599768,86,0,86,0.0,33.39570680493489,0.9,20,0,0.0,
175,scale_n0175,q_01,suql_baseline,145,26,26,23,3,3,0.8846153846153846,0.8846153846153846,0.8846153846153846,33.58955927594798,86,0,86,0.0,33.553204591735266,0.9,20,0,0.0,
175,scale_n0175,q_01,suql_baseline,146,26,26,23,3,3,0.8846153846153846,0.8846153846153846,0.8846153846153846,33.5920876369928,86,0,86,0.0,33.55457123782253,0.9,20,0,0.0,
175,scale_n0175,q_01,suql_baseline,147,26,26,23,3,3,0.8846153846153846,0.8846153846153846,0.8846153846153846,33.51974577596411,86,0,86,0.0,33.476436703815125,0.9,20,0,0.0,
175,scale_n0175,q_01,suql_baseline,148,26,26,23,3,3,0.8846153846153846,0.8846153846153846,0.8846153846153846,33.34050357801607,86,0,86,0.0,33.304190017224755,0.9,20,0,0.0,
175,scale_n0175,q_01,suql_baseline,149,26,26,23,3,3,0.8846153846153846,0.8846153846153846,0.8846153846153846,33.414867125975434,86,0,86,0.0,33.376979274791665,0.9,20,0,0.0,
175,scale_n0175,q_01,suql_baseline,150,26,26,23,3,3,0.8846153846153846,0.8846153846153846,0.8846153846153846,33.58380674599903,86,0,86,0.0,33.54258261312498,0.9,20,0,0.0,
175,scale_n0175,q_01,trummer_v1,1,26,27,23,4,3,0.8518518518518519,0.8846153846153846,0.8679245283018868,24.308396112988703,24,14,10,12.814704750082456,11.45524454198312,0.9,20,20,0.5833333333333334,
175,scale_n0175,q_01,trummer_v1,2,26,29,25,4,1,0.8620689655172413,0.9615384615384616,0.9090909090909092,22.374121994012967,25,15,10,11.355028386926278,10.978130881907418,0.9,20,20,0.7692307692307693,
175,scale_n0175,q_01,trummer_v1,3,26,29,25,4,1,0.8620689655172413,0.9615384615384616,0.9090909090909092,22.327356175985187,25,15,10,11.278771862911526,11.00896094593918,0.9,20,20,0.7692307692307693,
175,scale_n0175,q_01,trummer_v1,4,26,29,25,4,1,0.8620689655172413,0.9615384615384616,0.9090909090909092,22.38911817298504,25,15,10,11.3890874061035,10.960690365056507,0.9,20,20,0.7692307692307693,
175,scale_n0175,q_01,trummer_v1,5,26,29,25,4,1,0.8620689655172413,0.9615384615384616,0.9090909090909092,22.33381262997864,25,15,10,11.338966890005397,10.95600862201536,0.9,20,20,0.7692307692307693,
175,scale_n0175,q_01,trummer_v1,6,26,29,25,4,1,0.8620689655172413,0.9615384615384616,0.9090909090909092,22.332909561984707,25,15,10,11.372308373218402,10.920415926084388,0.9,20,20,0.7692307692307693,
175,scale_n0175,q_01,trummer_v1,7,26,29,25,4,1,0.8620689655172413,0.9615384615384616,0.9090909090909092,22.320289750990923,25,15,10,11.302355187945068,10.979920449026396,0.9,20,20,0.7692307692307693,
175,scale_n0175,q_01,trummer_v1,8,26,29,25,4,1,0.8620689655172413,0.9615384615384616,0.9090909090909092,22.42321171303047,25,15,10,11.382399075082503,10.996343231003266,0.9,20,20,0.7692307692307693,
175,scale_n0175,q_01,trummer_v1,9,26,29,25,4,1,0.8620689655172413,0.9615384615384616,0.9090909090909092,22.38405520201195,25,15,10,11.332709211914334,11.01012371701654,0.9,20,20,0.7692307692307693,
175,scale_n0175,q_01,trummer_v1,10,26,29,25,4,1,0.8620689655172413,0.9615384615384616,0.9090909090909092,22.432845487026498,25,15,10,11.376391328230966,11.017715978086926,0.9,20,20,0.7692307692307693,
175,scale_n0175,q_01,trummer_v1,11,26,29,25,4,1,0.8620689655172413,0.9615384615384616,0.9090909090909092,22.426805571012665,25,15,10,11.397323611134198,10.989224665099757,0.9,20,20,0.7692307692307693,
175,scale_n0175,q_01,trummer_v1,12,26,29,25,4,1,0.8620689655172413,0.9615384615384616,0.9090909090909092,22.374326982011556,25,15,10,11.368145614862442,10.966744204051793,0.9,20,20,0.7692307692307693,
175,scale_n0175,q_01,trummer_v1,13,26,29,25,4,1,0.8620689655172413,0.9615384615384616,0.9090909090909092,22.338435421988837,25,15,10,11.347693193121811,10.95260726090055,0.9,20,20,0.7692307692307693,
175,scale_n0175,q_01,trummer_v1,14,26,29,25,4,1,0.8620689655172413,0.9615384615384616,0.9090909090909092,22.364498930983245,25,15,10,11.355531653913204,10.970111678005196,0.9,20,20,0.7692307692307693,
175,scale_n0175,q_01,trummer_v1,15,26,29,25,4,1,0.8620689655172413,0.9615384615384616,0.9090909090909092,22.36539053800516,25,15,10,11.33404104411602,10.990755722858012,0.9,20,20,0.7692307692307693,
175,scale_n0175,q_01,trummer_v1,16,26,29,25,4,1,0.8620689655172413,0.9615384615384616,0.9090909090909092,22.36687946895836,25,15,10,11.342469220981002,10.982776886958163,0.9,20,20,0.7692307692307693,
175,scale_n0175,q_01,trummer_v1,17,26,29,25,4,1,0.8620689655172413,0.9615384615384616,0.9090909090909092,22.3407081530313,25,15,10,11.302552451728843,10.997969038027804,0.9,20,20,0.7692307692307693,
175,scale_n0175,q_01,trummer_v1,18,26,29,25,4,1,0.8620689655172413,0.9615384615384616,0.9090909090909092,22.337673600006383,25,15,10,11.330285407078918,10.969697747030295,0.9,20,20,0.7692307692307693,
175,scale_n0175,q_01,trummer_v1,19,26,29,25,4,1,0.8620689655172413,0.9615384615384616,0.9090909090909092,22.331158699991647,25,15,10,11.338088247051928,10.95462779205991,0.9,20,20,0.7692307692307693,
175,scale_n0175,q_01,trummer_v1,20,26,29,25,4,1,0.8620689655172413,0.9615384615384616,0.9090909090909092,22.379632900992878,25,15,10,11.340935458196329,10.9997707940056,0.9,20,20,0.7692307692307693,
175,scale_n0175,q_01,trummer_v1,21,26,29,25,4,1,0.8620689655172413,0.9615384615384616,0.9090909090909092,22.41362638998544,25,15,10,11.363621969881931,11.010319559951313,0.9,20,20,0.7692307692307693,
175,scale_n0175,q_01,trummer_v1,22,26,29,25,4,1,0.8620689655172413,0.9615384615384616,0.9090909090909092,22.40789482195396,25,15,10,11.379149396088906,10.988872502057347,0.9,20,20,0.7692307692307693,
175,scale_n0175,q_01,trummer_v1,23,26,29,25,4,1,0.8620689655172413,0.9615384615384616,0.9090909090909092,22.447987666004337,25,15,10,11.403550621937027,11.002027955953965,0.9,20,20,0.7692307692307693,
175,scale_n0175,q_01,trummer_v1,24,26,29,25,4,1,0.8620689655172413,0.9615384615384616,0.9090909090909092,22.41991611197591,25,15,10,11.344625900965184,11.036276540078688,0.9,20,20,0.7692307692307693,
175,scale_n0175,q_01,trummer_v1,25,26,29,25,4,1,0.8620689655172413,0.9615384615384616,0.9090909090909092,22.466021434986036,25,15,10,11.425379950087516,10.995899380010089,0.9,20,20,0.7692307692307693,
175,scale_n0175,q_01,trummer_v1,26,26,29,25,4,1,0.8620689655172413,0.9615384615384616,0.9090909090909092,22.42585570499068,25,15,10,11.381886744115036,11.002634394040795,0.9,20,20,0.7692307692307693,
175,scale_n0175,q_01,trummer_v1,27,26,29,25,4,1,0.8620689655172413,0.9615384615384616,0.9090909090909092,22.3931994450395,25,15,10,11.384406977216711,10.970083985943347,0.9,20,20,0.7692307692307693,
175,scale_n0175,q_01,trummer_v1,28,26,29,25,4,1,0.8620689655172413,0.9615384615384616,0.9090909090909092,22.412107012991328,25,15,10,11.360319495026488,11.013268353941385,0.9,20,20,0.7692307692307693,
175,scale_n0175,q_01,trummer_v1,29,26,29,25,4,1,0.8620689655172413,0.9615384615384616,0.9090909090909092,22.40714434703113,25,15,10,11.382509088900406,10.98315392312361,0.9,20,20,0.7692307692307693,
175,scale_n0175,q_01,trummer_v1,30,26,29,25,4,1,0.8620689655172413,0.9615384615384616,0.9090909090909092,22.426002642023377,25,15,10,11.391397845058236,10.991174439084716,0.9,20,20,0.7692307692307693,
175,scale_n0175,q_01,trummer_v1,31,26,29,25,4,1,0.8620689655172413,0.9615384615384616,0.9090909090909092,22.433050362975337,25,15,10,11.40045775019098,10.988930857973171,0.9,20,20,0.7692307692307693,
175,scale_n0175,q_01,trummer_v1,32,26,29,25,4,1,0.8620689655172413,0.9615384615384616,0.9090909090909092,22.46683442499489,25,15,10,11.426564610970672,11.000758151116315,0.9,20,20,0.7692307692307693,
175,scale_n0175,q_01,trummer_v1,33,26,29,25,4,1,0.8620689655172413,0.9615384615384616,0.9090909090909092,22.438378818973437,25,15,10,11.39177073200699,11.00725929311011,0.9,20,20,0.7692307692307693,
175,scale_n0175,q_01,trummer_v1,34,26,29,25,4,1,0.8620689655172413,0.9615384615384616,0.9090909090909092,22.41444075095933,25,15,10,11.377730883075856,10.994643037964124,0.9,20,20,0.7692307692307693,
175,scale_n0175,q_01,trummer_v1,35,26,29,25,4,1,0.8620689655172413,0.9615384615384616,0.9090909090909092,22.355596517038062,25,15,10,11.320791281934362,10.99583936581621,0.9,20,20,0.7692307692307693,
175,scale_n0175,q_01,trummer_v1,36,26,29,25,4,1,0.8620689655172413,0.9615384615384616,0.9090909090909092,22.32456775201717,25,15,10,11.352791921875903,10.93147810496157,0.9,20,20,0.7692307692307693,
175,scale_n0175,q_01,trummer_v1,37,26,29,25,4,1,0.8620689655172413,0.9615384615384616,0.9090909090909092,22.28537088999292,25,15,10,11.320708221988752,10.922782515990548,0.9,20,20,0.7692307692307693,
175,scale_n0175,q_01,trummer_v1,38,26,29,25,4,1,0.8620689655172413,0.9615384615384616,0.9090909090909092,22.329846609034576,25,15,10,11.330866137053818,10.958864834916312,0.9,20,20,0.7692307692307693,
175,scale_n0175,q_01,trummer_v1,39,26,29,25,4,1,0.8620689655172413,0.9615384615384616,0.9090909090909092,22.364239089016337,25,15,10,11.359217785007786,10.967241988983004,0.9,20,20,0.7692307692307693,
175,scale_n0175,q_01,trummer_v1,40,26,29,25,4,1,0.8620689655172413,0.9615384615384616,0.9090909090909092,22.297663939010818,25,15,10,11.318869189941324,10.938903520000167,0.9,20,20,0.7692307692307693,
175,scale_n0175,q_01,trummer_v1,41,26,29,25,4,1,0.8620689655172413,0.9615384615384616,0.9090909090909092,22.356883908971213,25,15,10,11.362908314040396,10.954151253972668,0.9,20,20,0.7692307692307693,
175,scale_n0175,q_01,trummer_v1,42,26,29,25,4,1,0.8620689655172413,0.9615384615384616,0.9090909090909092,22.323616345995102,25,15,10,11.315047900017817,10.969950824044645,0.9,20,20,0.7692307692307693,
175,scale_n0175,q_01,trummer_v1,43,26,29,25,4,1,0.8620689655172413,0.9615384615384616,0.9090909090909092,22.32556366996141,25,15,10,11.313038032036276,10.970364237902686,0.9,20,20,0.7692307692307693,
175,scale_n0175,q_01,trummer_v1,44,26,29,25,4,1,0.8620689655172413,0.9615384615384616,0.9090909090909092,22.3579838249716,25,15,10,11.330539470072836,10.990491378994191,0.9,20,20,0.7692307692307693,
175,scale_n0175,q_01,trummer_v1,45,26,29,25,4,1,0.8620689655172413,0.9615384615384616,0.9090909090909092,22.349801741016563,25,15,10,11.32443987618899,10.9844969259575,0.9,20,20,0.7692307692307693,
175,scale_n0175,q_01,trummer_v1,46,26,29,25,4,1,0.8620689655172413,0.9615384615384616,0.9090909090909092,22.39673901698552,25,15,10,11.37173435796285,10.985887238988653,0.9,20,20,0.7692307692307693,
175,scale_n0175,q_01,trummer_v1,47,26,29,25,4,1,0.8620689655172413,0.9615384615384616,0.9090909090909092,22.371088075975425,25,15,10,11.355400919099338,10.973288942070212,0.9,20,20,0.7692307692307693,
175,scale_n0175,q_01,trummer_v1,48,26,29,25,4,1,0.8620689655172413,0.9615384615384616,0.9090909090909092,22.39445705496473,25,15,10,11.3729613868054,10.981275972095318,0.9,20,20,0.7692307692307693,
175,scale_n0175,q_01,trummer_v1,49,26,29,25,4,1,0.8620689655172413,0.9615384615384616,0.9090909090909092,22.38505261699902,25,15,10,11.330276876979042,11.011549225018824,0.9,20,20,0.7692307692307693,
175,scale_n0175,q_01,trummer_v1,50,26,29,25,4,1,0.8620689655172413,0.9615384615384616,0.9090909090909092,22.415510778024327,25,15,10,11.38447036105208,10.986778989084996,0.9,20,20,0.7692307692307693,
175,scale_n0175,q_01,trummer_v1,51,26,29,25,4,1,0.8620689655172413,0.9615384615384616,0.9090909090909092,22.436554301995784,25,15,10,11.401005860010628,10.993347066978458,0.9,20,20,0.7692307692307693,
175,scale_n0175,q_01,trummer_v1,52,26,29,25,4,1,0.8620689655172413,0.9615384615384616,0.9090909090909092,22.417169863998424,25,15,10,11.37271068705013,11.000516599102411,0.9,20,20,0.7692307692307693,
175,scale_n0175,q_01,trummer_v1,53,26,29,25,4,1,0.8620689655172413,0.9615384615384616,0.9090909090909092,22.42981798399705,25,15,10,11.381851212005133,11.00887531490298,0.9,20,20,0.7692307692307693,
175,scale_n0175,q_01,trummer_v1,54,26,29,25,4,1,0.8620689655172413,0.9615384615384616,0.9090909090909092,22.44439884397434,25,15,10,11.402564500109293,11.002352353127208,0.9,20,20,0.7692307692307693,
175,scale_n0175,q_01,trummer_v1,55,26,29,25,4,1,0.8620689655172413,0.9615384615384616,0.9090909090909092,22.41534657299053,25,15,10,11.381344618042933,10.994882448925637,0.9,20,20,0.7692307692307693,
175,scale_n0175,q_01,trummer_v1,56,26,29,25,4,1,0.8620689655172413,0.9615384615384616,0.9090909090909092,22.472183701000176,25,15,10,11.40279007301433,11.0319330469938,0.9,20,20,0.7692307692307693,
175,scale_n0175,q_01,trummer_v1,57,26,29,25,4,1,0.8620689655172413,0.9615384615384616,0.9090909090909092,22.452091883984394,25,15,10,11.398923938861117,11.01206077792449,0.9,20,20,0.7692307692307693,
175,scale_n0175,q_01,trummer_v1,58,26,29,25,4,1,0.8620689655172413,0.9615384615384616,0.9090909090909092,22.47592686698772,25,15,10,11.4151766950381,11.01595992106013,0.9,20,20,0.7692307692307693,
175,scale_n0175,q_01,trummer_v1,59,26,29,25,4,1,0.8620689655172413,0.9615384615384616,0.9090909090909092,22.41499036201276,25,15,10,11.388004055945204,10.986852709960658,0.9,20,20,0.7692307692307693,
175,scale_n0175,q_01,trummer_v1,60,26,29,25,4,1,0.8620689655172413,0.9615384615384616,0.9090909090909092,22.4271672309842,25,15,10,11.393376272928435,10.992925045022275,0.9,20,20,0.7692307692307693,
175,scale_n0175,q_01,trummer_v1,61,26,29,25,4,1,0.8620689655172413,0.9615384615384616,0.9090909090909092,22.41237217397429,25,15,10,11.379685765015893,10.993488534004427,0.9,20,20,0.7692307692307693,
175,scale_n0175,q_01,trummer_v1,62,26,29,25,4,1,0.8620689655172413,0.9615384615384616,0.9090909090909092,22.408786569023505,25,15,10,11.39077046175953,10.97976310487138,0.9,20,20,0.7692307692307693,
175,scale_n0175,q_01,trummer_v1,63,26,29,25,4,1,0.8620689655172413,0.9615384615384616,0.9090909090909092,22.43465918302536,25,15,10,11.4101567370235,10.98346399201546,0.9,20,20,0.7692307692307693,
175,scale_n0175,q_01,trummer_v1,64,26,29,25,4,1,0.8620689655172413,0.9615384615384616,0.9090909090909092,22.434588663978506,25,15,10,11.385658118932042,11.011010106885806,0.9,20,20,0.7692307692307693,
175,scale_n0175,q_01,trummer_v1,65,26,29,25,4,1,0.8620689655172413,0.9615384615384616,0.9090909090909092,22.441984342003707,25,15,10,11.397398651228286,11.00319345801836,0.9,20,20,0.7692307692307693,
175,scale_n0175,q_01,trummer_v1,66,26,29,25,4,1,0.8620689655172413,0.9615384615384616,0.9090909090909092,22.35332837299211,25,15,10,11.34514508699067,10.971999475033954,0.9,20,20,0.7692307692307693,
175,scale_n0175,q_01,trummer_v1,67,26,29,25,4,1,0.8620689655172413,0.9615384615384616,0.9090909090909092,22.40820075501688,25,15,10,11.36054133309517,11.007069521874657,0.9,20,20,0.7692307692307693,
175,scale_n0175,q_01,trummer_v1,68,26,29,25,4,1,0.8620689655172413,0.9615384615384616,0.9090909090909092,22.442529589985497,25,15,10,11.394567921874112,11.007374394102952,0.9,20,20,0.7692307692307693,
175,scale_n0175,q_01,trummer_v1,69,26,29,25,4,1,0.8620689655172413,0.9615384615384616,0.9090909090909092,22.422582778031934,25,15,10,11.38476309296675,10.99370290589286,0.9,20,20,0.7692307692307693,
175,scale_n0175,q_01,trummer_v1,70,26,29,25,4,1,0.8620689655172413,0.9615384615384616,0.9090909090909092,22.397371557948645,25,15,10,11.401150394114666,10.960785645933356,0.9,20,20,0.7692307692307693,
175,scale_n0175,q_01,trummer_v1,71,26,29,25,4,1,0.8620689655172413,0.9615384615384616,0.9090909090909092,22.406356563966256,25,15,10,11.401994776097126,10.965505698055496,0.9,20,20,0.7692307692307693,
175,scale_n0175,q_01,trummer_v1,72,26,29,25,4,1,0.8620689655172413,0.9615384615384616,0.9090909090909092,22.478375258971937,25,15,10,11.409624219930263,11.02819946402451,0.9,20,20,0.7692307692307693,
