movie_id,title,director,year,runtime,genres,review
tt0097044,Chances Are,Emile Ardolino,1989,108,"Comedy,Fantasy,Romance","'Chances Are' a big mistake to see. You could know director Emile Ardolino from 'Dirty Dancing' and 'Sister Act' and should expect something amusing from him. But I guess I have to disillusion you. He made a really, really bad movie.<br /><br />According to the story Christopher McDonald dies to reburn as a baby. The baby grows up Robert Downey Jr, and Jr returns his former home town where she meets his former daughter, Mary Stuart Masterson (complicated, huh?).<br /><br />They fall in love with each other. Then appears Jr former wife, Cybill Shepherd, and Jr falls in love with her too. I guess I don't even have to mention that she loves Ryan O'Neil.<br /><br />In one of his first roles Robert Downey Jr's on his worst. He copies Michael J Fox.<br /><br />After the 'Moonlighting' Shepherd proves that she's not suitable for acting in movies.<br /><br />Anyway, there's one thing this unfunny comedy can be used: as antidote to insomnia."
tt0097630,Journey to the Center of the Earth,"Rusty Lemorande, Albert Pyun",1988,100,"Adventure,Sci-Fi","Journey to the Center of the Earth is the story of some tourists of Hawaii, three of them siblings, and one of them a young British nanny babysitting a dog. When the siblings accidentally drive off in their jeep with the basket of dog biscuits, the nanny follows them (it might've just been safer to purchase more) all the way to the cave the siblings intended to explore (I guess). For some reason, they actually go in the cave and then, when the place starts caving in, they try to get out to no avail, except for the six-year-old sister who they tell to go get help. Meanwhile, the more they move around in the cave, the more they continue to plummet further and further towards the earths cavernous core. And behold, it is here where they find the City of Atlantis and its bizarre alien habitants who are living under the oppressive rule of one alien that doesn't want them asking to many questions about the worlds external to their own.<br /><br />I see that Rusty Lemorande, the named director of the film has provided comments on this film, in which he explains that part of latter half of this film is actually the sequel to Alien in L.A. Well, whatever it was, it was an amazingly cheap movie that I would rank only slightly higher than City Limits (a 1988 sci-fi film also made on a non-existent budget) because at the least ending of this dreadful piece of mostly incoherent film-making that cuts corners where it can aims for some humor and amusement in the last 20 minutes when we finally see what life is like in the alien world at the center of the Earth. I also give it a two star rating rather than one because it was at times, funny, even if only in its subtleties. For example, the aliens asks the British girl if she's an alien and she explains that the Ministry should be sending her work visa shortly. Or when the alien girl finds Bryan and explains that he is in the city of Altantis and he mistakes this for Atlantic City, New Jersey. Little things like that make the idiocy of the first hour or so tolerable. Imagine how great the film could've been though if they had 1) actually intended to make it, and 2) actually had money to make it.<br /><br />I do like how in the end, no one wonders what happened to the little sister who was sent away in the beginning to get help. She'd just be wandering around the Hawaiian caves and not too far from the erupting volcano, mind you."
tt0097670,Kinjite: Forbidden Subjects,J. Lee Thompson,1989,97,"Action,Crime,Drama","When great director/actor combinations are talked about the team of J. Lee Thompson and Charles Bronson is not usually mentioned. Probably because the output of nine joint ventures between the two of them runs the gamut from the really good action entertainment to the mediocre. Unfortunately Kinjite: Forbidden Subjects falls in the latter. <br /><br />That's sad because Kinjite could have been a whole lot better. But for the life of me I don't understand why it was necessary to make the father of the missing Japanese girl, a guy used to getting some cheap jollies because the romance in his marriage has run out. That might have been good for another film altogether, but it served no purpose here.<br /><br />A straightforward cop drama with Charles Bronson as a vice cop who's seen a bit too much in his line of work and has a strong prejudice against orientals. That part could also have used a little explaining as well. But he's going to have to overcome it if he and patient partner Perry Lopez are going to locate a captured Japanese school girl.<br /><br />Bronson's time in the vice squad have told him exactly where to look for the kidnapper. A stylish, murderous pimp played by Jaime Fernandez is the guy and he and Bronson have some history. In fact in the film's best scene, Bronson made him eat an expensive rolex watch and set his car on fire.<br /><br />At one point Fernandez happens to spot Bronson and Lopez in an all night delicatessen and this being after his rolex snack, he sprays the place with an Uzi killing everyone, but Bronson and Lopez. I really think that little incident would have had more than a couple vice cops from the LAPD after Fernandez. But that's another terribly big hole in the plot.<br /><br />Still there is a very rough justice in the end for Fernandez. I wish the whole film had been better though. This was the last film of the Bronson-Thompson team and J. Lee Thompson's last as a director. He should have gone out with something better."
tt0113158,Georgia,Ulu Grosbard,1995,115,"Drama,Music","Jennifer Jason Leigh and Mare Winningham are a good match portraying vastly different siblings, but only Winningham is able to bring something convincing or substantial to her role. Leigh, playing bar-band singer and alcoholic Sadie Flood, constantly leans on older sis Georgia, an acclaimed folk singer in the Joni Mitchell mold. Perhaps due to her double duties as co-producer on the film, Leigh seems to have boxed herself into a corner: she isn't credible as a singer and, even if this is intentional, gives herself far too much screen-time at the microphone. Probably hoping for a tour-de-force, Leigh is wire-drawn and nervous and jagged; however, we simply do not see any talent within this character (Leigh is obviously a solid actress, but she makes decisions here that wall us off from her). If Sadie had even the slightest bit of charisma or appeal, we might be able to buy into the concept that she gets the (small) breaks that she does. As it is, the likelihood of her ever getting up on stage is slim. Director Ulu Grosbard crafts a few intense dramatic sequences, and the editing at the finale juxtaposes Sadie's bar performance with Georgia's sold-out arena show--both singing the same song--and it's a sadly nuanced moment...but really, what's the point? *1/2 from ****"
tt0117589,Secrets & Lies,Mike Leigh,1996,136,"Comedy,Drama","This movie was the most horrible movie watching experience i have ever had to endure, and what is worse is the fact that i had to watch it, and didn't have the opportunity to stop it because it was for school! Admittedly, the storyline was decent...but i found the acting terrible! The exception was Marianne Jean-Baptiste, i thought her performance was wonderful. She was the only highlight, without her, i doubt i would have been able to bear watching the film. Every time i hear somebody say ""daarling"" i cringe! i nearly attacked a customer the other day because they said ""it"". It made me remember one of the worst one and a half hours of my life!<br /><br />(i apologise if this has offended anybody, i am only expressing my opinion)"
tt0118580,Alibi,Andy Wolk,1997,120,Drama,"Do you know when you look at your collection of old, videotaped movies, and realize that there are some that you've only seen once or twice, and you can't remember if they're worth the time it takes to see them? The Alibi is/was one of those films; I found it, not long ago, and decided I might as well give it a chance. I'm not entirely sure if I'm happy with my decision... on one hand, the film is really, really bad, on the other, now I have another free tape... yeah, you get it. The plot is predictable and not in any way original. The pacing is bad. The acting is bad, but that's not really surprising, seeing as the two leads are former soap-opera stars... they're used to overact. The characters are poorly written clichés. The film even manages to screw up the easiest damn way to impress me(through film): court scenes. Even those don't elicit one single emotion for or against any of the cardboard-thin characters. The film just has no real redeeming qualities whatsoever... even the dialog is bad. The thing is, it's so full of clichés that it's laughable. And that's the one thing that lifts this above a rating of 1/10: the(albeit unintentionally so) comic relief of the many clichés and stereotypes. I didn't pay very much attention to the film, but just about every time I looked at the screen, there was something to laugh at. One final note: I considered using the line ""Tori Spelling can't act"" as a one line summary, but I guess everyone knows that, so I opted for the current one, seeing as it's more informative. All in all, a thoroughly bad film, but not the worst if you've got nothing else to do and if it's on TV. Good for a few laughs, if you can sit through it. 3/10"
tt0119906,Playing God,Andy Wilson,1997,94,"Crime,Drama,Thriller","It's hard to believe that in 1997 David Duchovny was at the top of his fame, with X-Files, one of the best sci-fi series ever, being at the top of the glory. Nine years later he is almost forgotten, and his tentatives to make it on the big screen failed miserably. I cannot even explain why, he is a fair actor, but probably his moment of fame cast him in a eternal role that takes big talent to break from.<br /><br />At the same time Angelina Jolie was much less known, and she was really lucky that a film like 'Playing God' did not led her career into a dead-end. Fortunately for her, 'The Bone Collector' and 'Girl, Interrupted' were waiting beyond the corner, and when Lara Croft came, her career was launched.<br /><br />There is not too much to be told about this film. It's the only big screen film of Andy Wilson, and there must be a reason. All is banal and most of what happens on the screen expected in this story of an ex-doctor who saves the life of a shooting victim in a bar only to find himself working for the mob. The off-screen voice is especially bad, with a moralistic text that kills any shade of cinematographic experience from the film. You probably will not meet the film but in DVD rental stores, or on TV. Try to look for something better."
tt0139362,High Art,Lisa Cholodenko,1998,101,"Drama,Romance","One previous reviewer called this film ""pure visual joy"" I am wondering if s/he saw the same film that I did. ""High Art"" had to have the most relentlessly depressing interiors since ""Seven"". One can almost forgive Sheedy and Mitchell for the cliché of going to a B&B for their First Time. Of course, before they do that, one has to watch opium-den parties inhabited by people who are not apparently gainfully employed but can somehow support a flourishing drug habit. Not to mention the icy stares from those familiar movie types, the Girlfriend/Boyfriend At Start, who are well aware they're going to be thrown over sometime in the next 100 minutes or so. The movie also states that the Sheedy character has retired from professional photography for ten years now. What did she do, retire at age twenty?"
tt0140697,Witchcraft X: Mistress of the Craft,Elisar Cabrera,1998,90,Horror,"Generally I like horror movies, but unfortunately this fell out of the one pound bargain bin into my friends hand. We sat down to watch it, ready to be scared and ended up spraying food everywhere we were laughing so much. The concept isn't that bad, but why they decided number ten in the series would be lucky I don't know. The worst thing about the movie is the actors. The camera work was poor, the special effects are actually not bad if I am being generous, but overall the story failed to connect on any levels because the actors were as effective as a small lump of badly charred elm. They were wooden beyond measure, especially a foppish young actor who was fifteen years too young to be taken seriously as any kind of government agent. He looked more like a public school boy in fact. There was a really amusing sex scene where he looked like he was bobbing for apples as a busty lady rode on top of him and later his nappy sized underpants were hysterical, but then I remembered it wasn't supposed to be a comedy. I'm desperately wracking my brain to find something positive to say about this movie apart from the occasional flash of breasts, but there simply isn't. Let's hope ten was the lucky number and they don't do another one, I'm not sure my ribs could take it."
tt0178130,Cleopatra,Franc Roddam,1999,177,"Biography,Drama,History","The DVD version consists of 2 episodes, the parricide of Caesar being the juncture. In addition, the language was Spanish without subtitles. Hence, it's hard for me to review in depth this movie because because i didn't understand what was said.<br /><br />Cleopatra being an historic icon, the part is very difficult and i found that for a newcomer, Leonor Varela just plays fine. She is strong-willed but also a very supportive, tender soul mate. Thimothy Dalton as Caesar is perfect and their romance is the main thing of the first episode. So, it is not really a documentary, nor a peplum but a great love story.<br /><br />After the parricide, a new lover comes (Marc-Antoine) but the flavor is gone: we remember always our first love. So, i found the second episode dull and their tragic fate isn't told powerfully.<br /><br />Nonetheless, the production is luxurious: the sets are big, tastefully decorated; the Moroccan live location exotic and the wardrobes splendid. The producers have a lot of money for sure, but they spend nothing on the special effects. They are so poor (blue screens, ships, Sphinx) that it's funny.<br /><br />Finally, I would like very much to hear it in french or English to make a definitive opinion about this two movies."
tt0180207,Total Stranger,Joe Cacaci,1999,94,"Drama,Thriller","Anyone who's watched a few Lifetime Movie Network movies knows that plot credibility is the first thing that gets brushed off the planning table. So, when crazed Lara moves into Patti's home and methodically begins to drive her landlady bonkers, I didn't even blink. When Lara eventually ramps up her activities to threatening poor Patti, and dares her to do anything about it, I just nodded. You see, on Planet LMN, people don't behave the way they do for any particular reason, they just do it to keep the action going. Only on Planet LMN could someone almost have the owner of a home thrown out of their own house by means of their seductive powers!! Poor Patti - she just trusted too much, and Lara went off her medicine, and then there was this big fight at the top of the stairs involving a syringe full of deadly stuff that ends up injected into someone's tummy, and a body bag going out the front door. The horror!<br /><br />But take it from me, this Planet LMN product is a classic. You need to watch it once, just for the great laughs you'll have. On the Improbability Scale, I give this film a 95/100. Make a big batch of popcorn and get some apple slices, too. You'll understand later."
tt0230055,Bulandi,Rama Rao Tatineni,2000,175,"Action,Drama","The film released at the start of 2000 alongwith MELA both disasters So sad to start a millennium with such nonsense<br /><br />The film seems to suit 70's but looks like an unintentional comedy for 2000<br /><br />Anywayz some classic gems from the film: Paresh Rawal I don't understand to laugh at his role or cry Reason: He goes searching his mother in the village worst part is when he realises a secret of Anil he keeps the secret in his stomach which becomes big and makes him look pregnant I remember in my childhood my teacher told me the same joke Urrf!!!! as a child i laughed at it that time but here?<br /><br />The whole film is a joke can't explain We have Anil in a dual role(One older and younger) and Rekha playing the older's wife and Raveena the youngers We also have reject Harish while Shakti playing the son of Aruna Irani who both fight on who has the worst wig<br /><br />Direction is outdated Music is bad<br /><br />Anil tries hard looks too old in the younger role and too young in the older role yet good effort Rekha is adequate, Raveena too is okay Harish is bad Shakti Kapoor is terrible Aruna Irani is as usual Rajnikant is okay in a cameo"
tt0234215,The Matrix Reloaded,"Lana Wachowski, Lilly Wachowski",2003,138,"Action,Sci-Fi","What the hell was all that about? I saw The Matrix and was amazed. It was the most spectacular movie ever made. What ever possesed the Wachowski brothers to do this film is beyond me.<br /><br />There is no plot, you can't argue with that. Basically all this film was was a load of talking, and don't get me wrong, I have no problem with talky films, but all the talking in The Matrix Reloaded was a pointless load of drivvle. Then there would be a fight sequence which lasted WAY too long, then more pointless drivvle, then another fight scene that lasts too long and it all builds up to the biggest anti-climax ever. A little bearded bloke talking a load of uncomprehensible bull for 20 minutes.<br /><br />Also, Keanu Reeves gives his worst performance yet. I knew he wasn't a good actor but this was beyond a joke. If you watch his films in the order he was in them it would seem he got gradually worse as they went along. God knows what his performance is like in Something's Gotta Give! Keanu Reeves: The only plank of wood ever to become an actor.<br /><br />After the splendor of the first film this came as a massive dissapointment. If you haven't already seen the first film I suggest you watch it, but don't waste your time with this utter pile of turd.<br /><br />"
tt0235166,Against All Hope,Edward T. McDougal,1982,90,"Biography,Drama","Poor Michael Madsen; he must be kicking himself to know folks have found out about this horrible flick. I really can't think of anything worse I have ever seen, except amateur porn. It's that bad, and all here; wooden acting, bad script, crappy moral ending, you hate it and it is in this movie.<br /><br />My question is: ""Who the Hell put $$$ into this piece of doggy doo? At least we could have seen Michael's sister Virginia nude in a scene, but I don't think even that would save this stinker...<br /><br />For a cool guy that has made some exception movies, I want to know what wacky church sponsored this piece of crapola."
tt0258885,Platform,Jia Zhang-ke,2000,154,"Drama,History","This movie is truly boring. It was banned in Chinese cinema and i can see why. It's not because it's critical of the communist regime but simply because the movie is of such low quality. I would never want to pay money to watch this. I love movies from Chen Kaige and Zhang Yimou and i am disappointed such a poor movie could come out of China. It totally seems to ignore the audience and the director seems to have made the movie for himself. The shots of a person standing there doing nothing for up to a minute are hilarious and there's plenty of them. The cinematography and video quality are unbelievably bad. I looked this film up on the Net and it seems like people actually like this film. The only explanation i have for this is that some film buffs think that if a film is not in English it is automatically good. I can't see any reason why people would like this. this is not an art film it's of waste of celluloid.(That's if they actually shot it on film , which they didn't)"
tt0262396,Empire,Franc. Reyes,2002,90,"Crime,Drama,Thriller","I actually intended to see this movie in the theatre. It was actually sold out. I actually went to see Solaris instead, which actually was the worst movie to be released in 2002.<br /><br />Victor Rosa (John Leguizamo), a tough, streetwise 'street pharmacist', freaks out when he sees a kid get shot, so he decides to go clean and invest all of his money with Jack (Peter Sarsgaard). Things seem to be going pretty well until Jack skips town with his girlfriend Trish (Denise Richards). This happened very late in the movie, so had they not revealed this in the preview, it might have been an interesting twist. But they did, so it's not.<br /><br />In fact, there's not a single interesting thing about this movie; everything is given away in the preview. If you saw even one preview, you saw the whole movie, so you might just want to think really hard to fill in the gaps. Go to the website, download the preview, save yourself $3.99. There is not a single surprise or twist in the entire film, other than how terrible the soundtrack is.<br /><br />I hope that whoever was in charge of writing the soundtrack was fired. Twice. Most of it is what music would be like if the only songs allowed to be released were Ricky Martin and Gloria Estefan duets, and (I may shatter the fabric of the space-time continuum with a concept as mind-numbing as this) they both had less talent and musical ability.<br /><br />The acting is at best poor, the script is at best a crime against humanity, and Denise Richards is at best 67% styrofoam and 33% ziploc bag. You know things are bad when John Leguizamo (he was in The Pest!) upstages the rest of the cast with his acting abilities."
tt0295289,A Guy Thing,Chris Koch,2003,101,"Comedy,Romance","This was one of the most boring movies I've ever seen I don't really know why Just your run-of-the-mill stories about guy who is about to get married, and starts to fancy someone else instead. Story has been told a thousand times. Nothing new or innovative about it at all.<br /><br />I don't really know what was wrong with this film. Most of the time when these kinds of actors/actresses get together to make a film that have already been made a million times before, it's really entertaining. There are usually little clever thing in them that aren't really in any other. For some reason, this one just doesn't hold your attention. You can pick out some funny parts, or clever ideas in it, but for some reason they're just not funny, nor clever in any way I wish I new how to explain it, but I don't Just don't waste your time on this one"
tt0297827,Checkout,Mark Foggetti,2002,100,Comedy,"i should qualify that title, now that i think about it. Checkout is not entirely worthless. i've had the opportunity to see it twice, and on the second time i did get a great laugh at the movie's expense. so i guess it's worth something for that. and also it's worthwhile for the excruciating pain it caused me on my first viewing. as another reviewer pointed out, this film is hackneyed in every sense of the word. not a single original thought went into this movie (which makes the comment below about the originality of the premise entirely baffling to me). the film is nothing but a long line of cliches which are strung together and paraded around as a movie. it is definitely not the next Clerks, it is definitely not original, and it is absolutely not ""good, clean fun."" the film is absolute agony to the uninitiated (after seeing it a first time, the second time can be quite funny, in an insulting sort of way). as i looked around the theater, it was obvious that nearly everyone, barring perhaps the elderly, were completely bored or pained by this movie. during some of the particularly emotional scenes, like where Nick chews out his mother, the audience was actually cringing because it was so poorly done. i even heard someone *groan* in the theater, something i had heretofore never witnessed. i don't care where you have the chance to see this movie, be it at a film festival, or in a indie theater, or wherever. do yourself a favor, skip this movie with a vengeance. unless you're like me and just can't resist the opportunity to see what may truly be the worst movie ever made."
tt0314630,The Secret Lives of Dentists,Alan Rudolph,2002,104,Drama,"An idiotic dentist finds out that his wife has been unfaithful. So, no new story lines here. However, the authors managed to create a stupid, disgusting film. If you enjoy watching kids vomiting, or seeing a dentist imagining that he is pulling all his wife's teeth out in a bloody horror-type, go see (or rent) the film. If not, move on to something else (MY FAIR LADY, anyone?)"
tt0318076,Slim Slam Slum,"Jorge Ballarin, Marcelino Ballarin",2002,97,"Comedy,Music,Romance","I have never seen a movie as bad as this. It is meant to be a ""fun"" movie, but the only joke is at the start, and it is NOT funny. If you like this sort of movie, then you may just be able to give it a vote of 2. If it had the necessary votes, it would truly belong on the bottom 100.<br /><br />"
tt0319769,Mondays in the Sun,Fernando León de Aranoa,2002,113,"Comedy,Drama","AKA: Mondays In The Sun<br /><br />I have no idea what I just watched. Three men wander aimlessly and drink, grousing about everything and at everyone in their path. This is supposed to be a drama, but what it is, is a total waste of film, without a single redeeming quality.<br /><br />I have read reviews touting the performances herein as ""wonderful,"" ""beautiful,"" and ""heroic."" I'm afraid I cannot agree, unless these men were supposed to come off as the dumbest most ignorant proto-humans who ever walked.<br /><br />All in all? This was not a movie. It wanders throughout and loses everyone but the audience. I've watched this three times, and cannot for the life of me see what anyone sees in this garbage. There is nothing profound here, whatsoever. It's crap.<br /><br />It rates a ZERO/10 from...<br /><br />the Fiend :."
tt0339091,Gang of Roses,Jean-Claude La Marre,2003,94,"Action,Drama,Western","Who? What? Where? When? Why? The acting was terrible. Very robotic, rehearsed. I have seen all of the actors in this film in better roles. The screenplay was very elementary. By the end of this film, the story line was tied up. And Jeane Claude LaMarre should be tied up, too. So that he never attempts to write/direct another film."
tt0343818,"I, Robot",Alex Proyas,2004,115,"Action,Mystery,Sci-Fi","This ""film"" is the culmination of everything that is bad about modern film. unnecessary slow motion, unnecessary flipping/jumping/somersaults, unnecessary characters, unnecessary dialogue.... basically unnecessity. (is that a word? well, it's just been invented by I, Robot.)<br /><br />What happened to practicality? (i.e. the car garage, the skin spray) the only tool that shows a combination of futuristic and realistic function is the card swipe at the coffee shop.<br /><br />What happened to showing respect for women? (i.e. smith's character does nothing but degrade the doctor for the better part of the film, and yet she still ""wants"" him. WHERE IS THE TENSION? I'll tell you where, good looks and not admiration or common ground)<br /><br />What happened to a detective that detects? Smith did nothing but sit around and feel sorry for himself, complaining to other people, and when they said something that sparked a thought he was off. this is such a lame way to get the story from point b-c-d-etc... it was OK once, but not several times in a row. (speaking of several times in a row, what was the ""I'm snoring and not listening to you joke? Twice In One Scene?)<br /><br />What happened to the small parts in a movie being somewhat meaningful and not just a tool to promote rescue scenes? Shia LaBeouf (the kid) is in the movie for a total of TWO SCENES, we know that A-he degrades women, and B-he knows Smith....... so of COURSE we should care about him and whether or not he comes to harm,<br /><br />What happened to Hero's? let's just forget that there are people, women and children everywhere getting attacked by robots and selfishly save the only person withing my view that I have an acquaintance with. and why did he have to ramp his bike through the air, showing off, while the doctor was somehow able to reach the same distance in a matter of seconds on foot.<br /><br />don't get me wrong, I'm all for spectacle. but I'm also all for a shred of realism and meaning.<br /><br />I have to say I've never laughed quite so hard at a film in a long time. so thanks Alex. <br /><br />I pray for the swing of the social pendulum back to simpler techniques, simpler stories and simpler everything else in films...... but mainly simpler techniques.<br /><br />Big Budget Action films: ""you so have to die"""
tt0365200,Fire Over Afghanistan,Terence H. Winkless,2003,92,"Action,Drama,War","I thought this movie seemed like a case study in how not to make a movie for the most part. Since I am a filmmaker, I give it a 2 for consistency.<br /><br />The problems remain from beginning to end with the plot being extremely predictable using bits and pieces of most, if not all, previous successful war stories. The computer generated graphics were too much like viewing a video game at points and there seemed to be no attempt by the director to add some realistic quality to the story. I was interested in the budget to get an idea of what he had to work with, but did not find that information.<br /><br />It seemed like this project pushed the limits of a low budget movie too far resulting in a production that drags the viewer along with the story without their imagination being engaged. The actors weren't bad, but the plot needs more innovation."
tt0372401,Sex Sells: The Making of 'Touché',Jonathan Liebert,2005,96,"Comedy,Romance",Half the reviews were good so i took a chance for $10. Sure Priscilla Barnes had some sex talk but it wasn't much. The whole plot later that she may be the other actress mother & the documentary maker falling for the young woman is stretching it. Its not funny its not that raunchy its not much of anything but a waste of time. Boogie Nights was based on real people that were in the adult industry this is based on nothing that ever happened in the industry. It could have shocked with whats popular today in adult films mocking todays gonzo videos and that big orgy that they had 5 minutes to shoot what a joke a bigger orgy has been done bigger & better decades ago in the early 1970s.
tt0382806,Look Both Ways,Sarah Watt,2005,100,"Drama,Mystery,Romance","The film had some likable aspects. Perhaps too many for my taste. It felt as though the writer/director was desperately trying to get us to feel the inner conflict of ALL of its characters. Not once, a few times...but all of the time. <br /><br />This is the job of television, not cinema. <br /><br />The location of the train station was well chosen and I enjoyed Sascha Horler's performance as the pregnant friend. <br /><br />I felt as though Justine Clarke's performance was wan. Her reactions to things felt forced, as though the director were trying to vocalise the themes of the film through her protagonist's expressions. I also can't believe that a director can make the wonderful Daniela Farinacci into an unbelievable presence. <br /><br />I cannot understand the choice of pop music slapped over entire sequences. This is a lazy device, especially where the pop music comes from no place diagetic to the film and/or where the lyrics of the song feel embarrassingly earnest. <br /><br />That said, there is a breezy quality about the film that evokes the Australian heat and local attitude with originality. It does create an atmosphere of heat and sunshine. Especially with the usage of wonderful animation sequences that rescue the film from complete mediocrity, infusing it with passion and hand-crafted charm. <br /><br />I am curious why the dialogue feels so overworked. ""Who knows if there's a god? Like some guy sitting there up in the sky telling us what to do"" or whatever the line was. <br /><br />Perhaps one of the more embarrassing moments was the friend returning home from cricket with a bunch of flowers to declare to his wife ""I'm giving up smoking."" <br /><br />An anti-smoking commercial? A TAC ad with some tasteful animation? I had to leave the cinema at the 50 minute mark -- it was all too much."
tt0390614,Waqt: The Race Against Time,Vipul Amrutlal Shah,2005,153,"Comedy,Drama,Family","After the superb AANKHEN(2002) which was a remake of a Gujarati play he comes with WAQT which too looks like a stage play<br /><br />In stage plays, we have characters shouting, overacting here too the same<br /><br />The first half shows Amitabh almost kidding the 40+ Akshay Kumar who acts too funny like a small nerd<br /><br />The film has a good message how not to spoil your son but sadly the way Amitabh wants to make Akki responsible is absolutely fake<br /><br />Even his reason for hiding his sickness, his runnign from the hospital and the melodramatic speech by Akki is a put off<br /><br />Some emotions do touch you but most are too over the top<br /><br />Rajpal's comedy is hilarious but too stretched in second half <br /><br />Direction by Vipul Shah is too overdone though some scenes are good Music is okay<br /><br />Amongst actors Amitabh overdoes it in the first half but is superb in emotional scenes Akshay Kumar too does his part well but looks umcomfortable in some too weepy scenes His chemistry with Bachchan is matchless Rajpal is a highlight, he makes you laugh without overacting and just his presence and his dumb behaviour and deadpan humour he is a riot Boman is good in some comic parts but too loud at places Priyanka is the heroine so nothing to do, this is her last film with Akki so far Shefali is awesome though she looks too young for Bachchan"
tt0397524,Maiden Voyage,Colin Budds,2004,83,Action,"Having the In-Laws over for the weekend? Then this is the film to hasten their departure, failing that it will induce a catatonic state to bring a welcome relief from constant nagging.<br /><br />The film is supposedly set on board a luxury cruise ship, which is more superannuated car ferry; the plot has more holes than the average colander and a cast dredged from the depths of the celebrity D list. An interesting piece of added amusement is playing ""Spot the Villain"" as passengers join the ship. You won't be wrong!!!! With a script that sinks faster than a brick, clichéd set pieces and copious amounts of raspberry jam doubling as blood this film attempts to encompass the genres of thriller, action movie and gore-fest and simultaneously fails to fulfil any of them.<br /><br />A must watch film, if only to laugh at how bad it is."
tt0429487,The 77th Annual Academy Awards,"Louis J. Horvitz, Errol Morris, Roger Goodman, Troy Miller",2005,194,Music,"Like last year, I didn't manage to sit through the whole thing. Okay, so Chris Rock as a host was a good choice because he was vaguely engaging. Or rather, out of all the total bores packed into the theatre, he at least wasn't in the Top 10 Most Boring. A lot of the presenters, on the other hand, were in this coveted Top 10. I hadn't known that the whole thing had been done by autocue (although I knew it was scripted) but it was really terrible to see these supposedly good actors unable to insert expression, look away from the cue and stumble over simple words (Natalie Portmanif there's no director, she's gone). The Night of Fancy Dresses and Boring Speeches was long and tedious, Beyonce Knowles butchered some good songs and there were very few decent acceptance speeches and clips. Adam Sandler wins the Worst Presenter award.<br /><br />For helping me write this review I'd like to thank my Mum, my Dad, my lawyers and my pedicurist for all believing in me, and I'd like to point out that I have a high metabolism and of course I haven't been starving myself for a month. I'm not going to cry...thank you."
tt0439815,Slither,James Gunn,2006,95,"Comedy,Horror,Sci-Fi","I don't know what I missed here, but I can't believe all these positive comments by so many people on this film. I thought it was silly, and a bit over the top. I did like the performances of Gregg Henry and Michael Rooker, however the others were just... boring.<br /><br />Now I like B movies, I really do, but this was a bit further down the alphabet for me. I saw someone compare the humor and horror in this to ""Army Of Darkness"" and ""Shaun of the Dead"", as well as ""On par with The Re-Animator"". You must be joking. I didn't find this film funny, it tried, it did make an effort, (possibly too much of an effort), but it failed in my opinion. By the time I was hit with the 3rd or 4th one-liner I was rolling my eyes and checking my watch.<br /><br />There were definitely homages made to several other films, which is always cool, kind of like an inside joke for us horror fans. But here it may have just been a lack of original thought. Admittedly there were some nice special effects, good gore, but that can't carry an entire movie. The mutated Grant looked like a cross between Jabba the Hut, and in the early stages of mutation- Chet from ""Weird Science"" (after he was turned into the monster) and one of the alien creature/children from ""The Explorers"". It just didn't work. I thought it looked like something some kid from Grade 5 art class could have designed. Then there was Brenda, the woman that Grant impregnated and chained up in the barn. When help finally arrived she looked like a giant tick waiting to be popped. The design once again was totally unimaginative. A round flesh colored balloon with a face in the middle. *yawn* <br /><br />Now about the zombies- The more movies I see with zombies in them these days the more I wish George A. Romero had a patent on them and was the only writer/director allowed to make movies about them. He's the only person so far to do it right, with the exception of Edgar Wright and Simon Pegg (but that was a comedy). Oh, and Danny Boyle, but they were a different style of Zombie. Maybe Mr. Romero has ruined any zombie film for me due to his ingenious ability to get his actors to moan, groan and shamble about as if their joints are dried up and lacking even a drop of synovial fluid, and their muscles are fighting the effects caused by rigor mortis that had started to set in right before they were re-animated. The people of ""Wheelsy"" just didn't have the proper motivation... they were horrible zombies.<br /><br />So in the end I give ""Slither"" a 3, for a couple of laughs and a few nice gore scenes."
tt0449599,Hood of the Living Dead,"Eduardo Quiroz, Jose Quiroz",2005,90,Horror,"I simply give this a three because it fulfilled what my buddies and I hoped it would do: entertain. <br /><br />I wasn't stupid enough to rent this thinking it would be a zombie film up there with the likes of Romero or Fulci, but what I rented it for was a laugh. <br /><br />If you are looking for a film for amusement, or a film to make you shake your head in embarrassment, go for it. This is perfect for junior- ""Mystery Science Theater"" fans, but the only downside is that it is so bad, it makes fun of itself. <br /><br />I, personally, think it is a shame to relate this to any other Hollywood title that we may know, because when a film sucks like this, it has its own genre."
tt0465624,My Super Ex-Girlfriend,Ivan Reitman,2006,96,"Comedy,Romance,Sci-Fi",I rented this movie tonight because it looked like a fun movie. I figured that you really couldn't go wrong with a concept of Ex Girlfriend with super powers. <br /><br />... but the movie was confused and pointless ...<br /><br />it seemed that at every turn the writer kept throwing junk in. Also the writer kept throwing in way too much toilet humor and sexual situations that only a teenage boy could love.<br /><br />It seems that it could have been so simple to draw a story out of Fatal Attraction Super hero .. but I guess not. <br /><br />This is not a fun romantic comedy it was advertised to be. You could not take a child to see it and you would be embarrassed seeing it a date. <br /><br />If the writer could have done a basic story around the high concept and cleaned it up - the movie might have a fighting chance. <br /><br />A serious waste of time.<br /><br />B
