movie_id,title,director,year,runtime,genres,review
tt0143096,The All New Adventures of Laurel & Hardy in 'For Love or Mummy',"John R. Cherry III, Larry Harmon",1999,85,Comedy,"Brief summary: This movie demeans everyone it touches. That means you.<br /><br />First off, let me say I'm not a purist, and this might have been funny for a few minutes. The impersonations are not bad. But overall it's just dull and excruciatingly not funny. A few simple jokes are repeated over and over again.<br /><br />It's clear that this movies only exists to squeeze the last few dollars out of the now-trademarked Laurel and Hardy. The producers cannot have any real regard for their place in film history, or their talents. This is what offended me the most.<br /><br />Of course, my daughter liked it, so I'm also a failure as a parent ;)"
tt0144191,A Face in the Fog,Robert F. Hill,1936,61,"Mystery,Thriller","From the awful death scenes to guns that fire without making sounds to a character called the Fiend. It's all tiresome, slow moving, unimaginative drivel. It was OK seeing the guy with the cape and the hunchback lurking around. Visually it was creepy and probably occupied the moviegoer of the time, but even in 1936 one would think that there would have been a little more imagination and verisimilitude to even a film like this. I just kept waiting for something to happen of any importance as people stood around making speeches and acting like they were posing at an office picnic. And then there are those bullets as a previous commentator mentioned. Perhaps the best clue would have been to search for a water spot on someone's pants pocket."
tt0144622,St. Ives,Harry Hook,1998,90,"Drama,Romance","ALL FOR LOVE ( as it titled when it was broadcast at the weekend ) is a romantic period drama featuring Captain Saint Ives a French officer in Napoleon`s army who is captured by the British and imprisoned in Scotland where he meets and falls in love with a young maiden who visits the prison . There`s also a storyline involving a murder .<br /><br />I will be honest and confess that I wasn`t too taken by the movie since I`m not much of a fan of period dramas and the screenplay feels somewhat episodic but I will say that this is well acted by everyone involved and it`s got a good cast that features Miranda Richardson , Anna Friel , Richard E Grant , Michael Gough and Jason Isaacs . The costume design as you can expect is also excellent <br /><br />I`ll be very surprised if this movie doesn`t get any complaints after being broadcast on BBC2 at teatime . Captain Saint Ives lies in bed with a prostitute where a nipple is fully exposed and there`s a scene of French prisoners bathing that includes full frontal male nudity not to mention a murder scene where blood is clearly seen . You really do have to worry if BBC schedulers have any type of clue as to what they`re doing"
tt0145531,Stigmata,Rupert Wainwright,1999,103,"Horror,Mystery","I find it hard to believe that anyone would put this movie in the same context as the Exorcist. Where the Exorcist was subtle and creepy, Stigmata was blunt, clumsy, and way too formulaic.<br /><br />This is one of the most visually beautiful films I've seen in a while, but the imagery does not make up for the downward spiral of patronizing exposition that makes it unbearable. <br /><br />My interest in this movie was peaked when it was compared to The Exorcist, and my visit to the official web site increased that interest. The web site had many tales of ""actual"" stigmata throughout history. However, scene by scene, the movie is so obsessed by its quest for ""genuineness"" that it becomes comical at first, then outright hard to watch toward the end. I began getting suspicious when the priest charged with investigating potential miracles walks into the beauty parlor where our would-be heroine cuts hair and, evidently, flirts with priests.<br /><br />The plot: A woman without faith in God begins receiving the wounds of Christ (the Stigmata) and is baffled and upset about the ordeal. A priest is sent straight from the Vatican to investigate the case. Is Frankie possessed by Satan, or a vessel for Jesus Christ?<br /><br />The only miracle in this film is that it finally ends."
tt0145679,Blood on Her Hands,Steven Robman,1998,95,"Crime,Drama","A thematic staple of cinema since its inception is that genre involving seductive women whose wiles and means entice susceptible men not only into their arms but also into dire circumstances that typically will only result in jeopardy for the male victims, along with incertitude as to whether or not temptresses will be forced to take their medicine, and here Susan Lucci performs as a siren, although her acting chops from a primarily soap opera pedigree are inadequate to make her performance a credible one. Isabelle (Lucci), inconstant wife of venture capitalist Stewart Collins (John O'Hurley), begins a love affair merely for fun with yacht salesman Richard Davis (Philip Casnoff), simply a bagatelle for her but an earnest matter of the heart for Richard, apparently mesmerized by his lover while she takes advantage of his ardour by engaging him in a risky plot that will graduate into a scheme of murderous intent. When Davis becomes convinced that guileful Isabelle is a victim of physical abuse administered by her husband, he desperately attempts to free her from what he feels is a marital trap in order that he may wed her himself, coming to believe that the only clear solution to his plight will be found in a rudimentary essay at hiring a professional assassin who will dispose of the allegedly violent Stewart. In the wake of the hit-man's assault upon Collins, a pair of police detectives, performed by Joe Grifasi and Dean McDermott, become increasingly curious concerning Isabelle's possible involvement in the crime, while at the same time reality dawns upon enraptured Richard who might have to pay a dear price in return for his inamorata's maneuvering. Lucci and Kasnoff are properly cast as a viable pair of conspirators, each giving a reading that makes for a boring rather than charming set of lovebirds, but O'Hurley and McDermott offer strong turns in a film that suffers from a hackneyed scenario as well as uninventive direction and design elements. Released upon a Fremantle DVD, this largely lustreless affair depicting a man 'neath the spell of a seductress does benefit from top-flight visual and sound quality, and although no extra features are provided, the above-average production quality enhances able efforts from cinematographer Robert Primes and composer Stephen Edwards."
tt0150143,Claire Dolan,Lodge Kerrigan,1998,95,Drama,"I had high hopes for this film, because I thought CLEAN, SHAVEN (Kerrigan's first feature) was absolutely terrific, the most assuredly cinematic low budget film I'd ever seen.<br /><br />But much of CLAIRE DOLAN is utterly pointless and flat. Scene after scene seems randomly tossed into the mix, without much thought for narrative or character.<br /><br />Is Claire trying to escape being a prostitute or not? Hard to tell. Why does she pick up the trick at the airport if she wants to escape that life? Why does she then not pick up tricks when she needs money in Seattle? Why do we have to see her dye her hair to what is virtually the exact same color? Why does Claire accept some johns and not others? The filmmaker doesn't seem to know.<br /><br />It feels as if everything is improvised (though I understand this wasn't the case) and the filmmakers just held a camera on it as if they were making a verite documentary.<br /><br />After the screening I saw, Kerrigan defended his lack of narrative choices by condemning film narrative as politically conservative. It sounded like learned rhetoric. I think it was a cop-out.<br /><br />I am saddened that the maker of a film as exciting as CLEAN, SHAVEN would go on to make such a lame film as this one and then defend it with tired old ""political"" cliches."
tt0150786,Gregory's Two Girls,Bill Forsyth,1999,116,Comedy,"First of all my heartfelt commiserations to anyone who bought a cinema ticket in the hope of seeing a film in the same mould as the fantastic Gregory's Girl and Local Hero but ended up leaving the theatre feeling disappointed and vaguely cheated. While it's true that sequels are usually, bar a few notable exceptions, a mistake and exist merely to provide studio executives with an opportunity to cash in on the success of a previous film by offering us either a thinly disguised retread of the original story or a plot line so far removed from the intentions of the original that the resulting film makes no sense. In the case of Gregory's Two Girls, Bill Forsyth has the dubious honour of managing to commit both sins - on the one hand revisiting the plot of Gregory's Girl, while at the same time serving up a frankly incredible and moronic storyline involving Scottish arms dealers. Schoolboy Gregory is now a teacher at the same school where at the tender age of sixteen, he harboured a hopeless passion for the football playing Dorothy. Although now thirty five, Gregory still harbours a hopeless passion but now for the football playing Frances, also sixteen, despite the fact that music teacher, Bel has made it clear that she is attracted to him. His passion for Frances and his desire to impress her lead to his involvement in a scheme to expose a local arms dealer who also happens to be an old schoolfriend. There's no point in going any further as the rest of the story is forgettable and the ending makes no real sense at all. The main problem lies with the character of Gregory himself, in that there is no sign of the endearing and charming sixteen year old Gregory who actively and comically pursues Dorothy convinced that he would eventually win her over. At thirty five, Gregory is presented to us as a rather sad and friendless creature whose life is neither active nor comic. Outside of work his time is spent watching videos of Noam Chomsky and reading magazines about international injustices. As his friends and family from the previous film have seemingly vanished, save two pointless scenes with his younger sister, who no longer offers him advice or seems at all interested in his life, we are left confused about what it is Gregory really wants, who he is and why he is the way he is. Why for example is he friendless? Why does he never see his father, who is clearly still alive? Why has he returned to teach at the school he once attended? Why is he so interested in Noam Chomsky and injustice? Why has he become so apathetic? Why is he attracted to Frances? Why isn't he attracted to Bel until the last twenty minutes of the film? What in heaven's name do Bel or Frances see in him as he is neither drop dead gorgeous or even interesting? Why does he continue to try and impress Frances even after he and Bel have become an item and when their association threatens to completely disrupt his life? Are we really to believe that a Scottish arms dealer openly selling weapons of torture to oppressive regimes could manage to evade media scrutiny but fall foul of a couple of school-kids? Does Gregory really think that dumping a handful of computers into the sea will change anything? To make matters worse, actor John Gordon Sinclair attempts to rehash his performance as the adolescent Gregory right down to the facial expressions and awkward body language. Unfortunately on a thirty five year old it just comes across as odd and vaguely creepy. On top of that, it's hard to feel any sympathy for, or empathy with a teacher who has erotic dreams involving sex with one of their uniform wearing pupils while they both lie on a pile of gym mats. Rather than being amusing it simply smacks of paedophilia. It's hard to know what was going through Bill Forsyth's head when he wrote this script or why he thought fans of the original film would embrace a story so completely lacking in the charm, wit and warmth that turned the first movie into a classic. I can only assume that the plan was to craft a film about a man who was refusing to grow up and commit to adult life and perhaps whose happiest memory was of being sixteen and pursuing the best looking girl in the school but who by degrees is forced to accept that a life lived in the past is no life at all.That at least could have been the basis of a film which was thematically interesting and intelligent. As it is Gregory's Two Girls adds up 116 wasted and pointless minutes saying nothing and signifying even less. Gregory's Girl was responsible for launching Bill Forsyth's career, here's hoping that Gregory's Two Girls won't be responsible for sinking it."
tt0155253,Testing the Limits,Brigitte Berman,2000,100,Drama,"This is one of the weakest soft porn film around. I can't believe somebody wrote this stupid story before making some changes. The guy Mike is a major wimp and moron I can't believe he didn't want to take a shower with his bride-to-be Toni and be in a threesome with the french photographer Jan. He does do a threesome with Toni and Kristi but that was short I hate that every time in Soft Core Porn Films threesomes between a woman, a man, and a woman is short but a girl-girl thing is about an hour. To the makers of these films have the threesomes alot longer this film should've have two threesome scenes not one but two."
tt0156524,The Eternal Jew,Fritz Hippler,1940,62,"Documentary,History","Having seen ""Triumph of the Will,"" I can only say this movie is ghastly, even measured against the historically low ""standards"" of the time. Naturally it's all totally fabricated and prejudicial. This is what one would expect of 1930's German propaganda. Unfortunately, the quality of the presentation, itself, is hackneyed and cheap. It's also so blatantly ridiculous that even contemporary Germans must've left the theater holding their noses. In a genre renowned for its base appeal, lack of originality and unapologetic wrong-headedness, this film doesn't even qualify as ""bad."" It would have to improve significantly to attain that status!"
tt0156789,Men in White,Scott P. Levy,1998,83,"Comedy,Sci-Fi","Although properly warned I actually sat down to watch this movie. In part because I usually give every movie an even break, and because I thought that a single movie couldn't be that bad. I stand corrected. Not even George Kennedy, Barry Bostwick or Ben Stein could save this turkey from sinking like a ton of bricks. Only once during this humor forsaken travesty of a spoof did I laugh. Namely during the Simon says scene. The other jokes are either poorly carried out or simply plain unfunny. And some of them you actually see coming a mile away. This movie just hasn't got what it takes to be a good parody like Airplane! (I+II), Naked Gun (I+II+III), or Scary Movie. They all had A. funny gags, B. good dialog and most important of all C. unforgettable quotes. Men In White has got D. none of the above. To call this movie bad would be a gross understatement. AVOID THIS MOVIE ANYWAY YOU CAN! CONSIDER YOURSELVES WARNED!"
tt0158438,Via Satellite,Anthony McCarten,1998,90,Comedy,"A disappointing film.<br /><br />The story established our protagonist as Chrissy, a 'young', rather sullen individual drifting, not doing much. Actually she does very little to move the narrative along so it didn't surprise me to see the focus shifting on her relatives. It's a pity though, Chrissy seem like interesting character.<br /><br />Story was predictable and at times felt quite formulated. So the question now is, when are we going to see the Campions, Jacksons, and the Tamahori's breaking ground with compelling, cinematically-told stories that will inspire, rather than entertain for the toll of two hours?<br /><br />Technically, a disgusting shot film."
tt0158653,Coming Home,Giles Foster,1998,101,"Drama,Romance,War","Okay, you have:<br /><br />Penelope Keith as Miss Herringbone-Tweed, B.B.E. (Backbone of England.) She's killed off in the first scene - that's right, folks; this show has no backbone!<br /><br />Peter O'Toole as Ol' Colonel Cricket from The First War and now the emblazered Lord of the Manor.<br /><br />Joanna Lumley as the ensweatered Lady of the Manor, 20 years younger than the colonel and 20 years past her own prime but still glamourous (Brit spelling, not mine) enough to have a toy-boy on the side. It's alright, they have Col. Cricket's full knowledge and consent (they guy even comes 'round for Christmas!) Still, she's considerate of the colonel enough to have said toy-boy her own age (what a gal!)<br /><br />David McCallum as said toy-boy, equally as pointlessly glamourous as his squeeze. Pilcher couldn't come up with any cover for him within the story, so she gave him a hush-hush job at the Circus.<br /><br />and finally:<br /><br />Susan Hampshire as Miss Polonia Teacups, Venerable Headmistress of the Venerable Girls' Boarding-School, serving tea in her office with a dash of deep, poignant advice for life in the outside world just before graduation. Her best bit of advice: ""I've only been to Nancherrow (the local Stately Home of England) once. I thought it was very beautiful but, somehow, not part of the real world."" Well, we can't say they didn't warn us.<br /><br />Ah, Susan - time was, your character would have been running the whole show. They don't write 'em like that any more. Our loss, not yours.<br /><br />So - with a cast and setting like this, you have the re-makings of ""Brideshead Revisited,"" right?<br /><br />Wrong! They took these 1-dimensional supporting roles because they paid so well. After all, acting is one of the oldest temp-jobs there is (YOU name another!)<br /><br />First warning sign: lots and lots of backlighting. They get around it by shooting outdoors - ""hey, it's just the sunlight!""<br /><br />Second warning sign: Leading Lady cries a lot. When not crying, her eyes are moist. That's the law of romance novels: Leading Lady is ""dewy-eyed.""<br /><br />Henceforth, Leading Lady shall be known as L.L.<br /><br />Third warning sign: L.L. actually has stars in her eyes when she's in love. Still, I'll give Emily Mortimer an award just for having to act with that spotlight in her eyes (I wonder . did they use contacts?)<br /><br />And lastly, fourth warning sign: no on-screen female character is ""Mrs."" She's either ""Miss"" or ""Lady.""<br /><br />When all was said and done, I still couldn't tell you who was pursuing whom and why. I couldn't even tell you what was said and done.<br /><br />To sum up: they all live through World War II without anything happening to them at all.<br /><br />OK, at the end, L.L. finds she's lost her parents to the Japanese prison camps and baby sis comes home catatonic. Meanwhile (there's always a ""meanwhile,"") some young guy L.L. had a crush on (when, I don't know) comes home from some wartime tough spot and is found living on the street by Lady of the Manor (must be some street if SHE's going to find him there.) Both war casualties are whisked away to recover at Nancherrow (SOMEBODY has to be ""whisked away"" SOMEWHERE in these romance stories!)<br /><br />Great drama."
tt0160904,MI-5,"Alrick Riley, Bharat Nalluri, Sam Miller, Omar Madha, Julian Holmes, Edward Hall, Justin Chadwick, Julian Simpson, Bill Anderson, Jonny Campbell, Cilla Ware, Antonia Bird, Jeremy Lovering, Kenneth Glenaan, Andy Hay, Charles Beeson, Brendan Maher, Stefan Schwartz, Peter Hoar, Colm McCarthy, Michael Caton-Jones, Paul Whittington, Rob Bailey, Andy Wilson, Ciaran Donnelly",2002,60,"Action,Crime,Drama","Spooks is enjoyable trash, featuring some well directed sequences, ridiculous plots and dialogue, and some third rate acting.<br /><br />Many have described this is a UK version of ""24"", and one can see the similarities. <br /><br />The American version shares the weak silly plots, but the execution is so much slicker, sexier and I suspect, expensive.<br /><br />Some people describe weak comedy as ""gentle comedy"". <br /><br />This is gentle spy story hour, the exact opposite of anything created by John Le Carre.<br /><br />Give me Smiley any day."
tt0160986,Time at the Top,Jim Kaufman,1999,96,"Family,Sci-Fi","Anyone who loved the two classic novels by Edward Ormondroyd will be disappointed in this film. All the magic and romance have been modernized out of his original story of a girl who does a good deed for a mysterious old lady, and given ""three"" in return. Three what? Not three wishes, but three rides into the 1800's on a rickety elevator...<br /><br />The first novel is Time at the Top. The second is All in Good Time."
tt0161023,Tumbleweeds,Gavin O'Connor,1999,102,"Comedy,Drama",We've all seen this story a hundred times. You can see each plot turn coming a mile away. The relationship between the mother and daughter is way too sweet and understanding to pass for realistic. Janet Mcteer's performance is stock southern hot- ticket mother in vintage clothes. Should have been made for the Lifetime Channel.
tt0161219,Advice from a Caterpillar,Don Scardino,1999,90,"Comedy,Drama,Romance","This film concerns purportedly non-establishment types (aesthetically and sexually) who apparently cannot resist basic romantic needs. Although some excellent players take part, including Jon Tenney, Timothy Olyphant, and Cynthia Nixon, they are grounded by a puerile script which relies nearly totally upon clever dialogue; which isn't. Nixon's role possesses the best lines, but she often homes in on them too quickly, a timing flaw which must be saddled upon the director. The grotesque climax utilizes every available cliche, spent or not, and fittingly ends this drab attempt at comedy."
tt0161634,Guinea Pig: Devil's Experiment,Satoru Ogura,1985,43,"Horror,Short","Well, how do you even rate a movie such as this one? Does it even have cinematic value really? It's a movie that tries to get as close to being a snuff movie as possible. Basically the entire movie is purely a bunch of guys torturing a young girl. Not very appealing and on top of that also not that realistic really.<br /><br />It's obvious that the movie tried to be as realistic and shocking as possible. However the movie is just all too fake for that to work out as intended. The slapping and stumping is all soft and fake looking, as well as sounding. They are often just kicking into the floor, rather than into the girl, obviously. Also the way the girl responds to all the torments is pretty tame. I mean if this was real, surely she would had screamed it out. There is more moaning than screaming in this one though.<br /><br />The movie is obviously low budget and it's a valor attempt at trying to achieve something shocking and realistic as well as original and provoking, with very limited resources. Don't really think this movie made much impact though at the time it got released, though it must had done something well, since a total of six sequels got released after this one.<br /><br />Fans of shock and gore will most likely be disappointed by this movie, though there are still some fetish people out there who will get a kick out of this movie.<br /><br />4/10"
tt0162889,Return of the Boogeyman,"Deland Nuse, Ulli Lommel",1994,76,Horror,"in fact,it's basically the same movie.and they couldn't even get the time line of events correct.maybe that was intentional due to laziness or not caring.either way,this thing is a real woofer.it doesn't even deserved to be called a movie.i viewed this as a so called second feature on the disc containing the original The Boogeyman.i thought my head would explode,and i urge you to run as far in the opposite direction of this thing,if you should be cursed with the misfortune of combing across it's path.it should come with a warning label like:Warning-may cause your i.q to drop several points if you are within it's vicinity.for me,there's no doubt this thing is a 0/10"
tt0163069,Losing Control,Julie Jordan,1998,93,"Mystery,Romance,Thriller","Well, I like to be honest with all the audiences that I bought it because of Kira's sex scenes, but unfortunately I did not see much of them. All sex scenes were short and done in haphazard manner along with all the weird and corny background music just like all other B movies - it just doesn't look much like two people having sex. There is a tiny bit of plot toward the end - Kira's new lover is a killer. Whoa!!! how shocking!!! Why don't we nominate this movie for Oscar Award? I can't imagine how bad the movie would look like if it were R-rated (Mine is imported from UK, rated 18). Conclusion? Put it down and walk away, so yon won't end up with being a moron like me.<br /><br />Score: 2/10"
tt0164052,Hollow Man,Paul Verhoeven,2000,112,"Action,Horror,Sci-Fi","This picture started out with good intentions, Bacon the scientist out to test the theory of invisibility, and Shue is cute as usual in her role. It all falls apart after that, it's your typical Hollywood thriller now, filmed on a soundstage with special effects galore, minus any kind of humour, wit or soul. In other words, don't waste your time watching this. Get the audiocassette tape with John DeLancie as the Invisible Man instead, also starring Leonard Nimoy. Now that was good, and HG Wells is well served, unlike with this mess."
tt0164699,Bodyguard Kiba,Ryûichi Takamori,1973,87,"Action,Crime,Drama","I just finished watching this film and WOW was that bad. Actually the only thing that kept me watching was that it was SO MONUMENTALLY bad it was kind of entertaining. The action of the characters is hilarious, from the hyper-dramatic way they fall to gunfire, to their incredibly bad acting (were the bad guys all just pulled off the street, or were they actually actors?), to incredibly bad delivery of lines, to their inexplicable actions (if you are going to try and shoot someone through a doorway as they enter, obviously the thing to do is shoot directly at the doorknob!!). This film must break some record for worst written and delivered lines.<br /><br />The camera work was also really bad - you can hardly see what's going on in the fight scenes due to switching camera angles and shakiness.<br /><br />I would have voted ""1"" except that I do like Chiba and sidekick Sue Shihomi, and I was entertained by a couple of scenes: 1) breaking of a villain's arm so the bone pops out of the skin (that's gotta hurt) 2) a drug kingpin eating a brown-furred animal (a monkey??) by hacking away at the carcass with a meat cleaver 3) Sonny Chiba's performing some impromptu eye surgery on a guy with his fingers.<br /><br />I am actually a big fan of Sonny Chiba but this one is really not worth anyone's time. I've seen about 7 or 8 of his films and have come to the conclusion that the only ones worth watching (and they are great!) are the Street Fighter series, and The Killing Machine. I've also heard the Executioner and Golgo 13 are good. I recommend sticking to those ones."
tt0164877,"Sexo, pudor y lágrimas",Antonio Serrano,1999,109,"Comedy,Drama","I have to say I was really looking forward on watching this film and finding some new life in it that would separate it from most dull and overly crafted mexican films. I have no idea why but I trusted Sexo, Pudor y Lagrimas to be the one to inject freshness and confidence to our non-existent industry. Maybe it was because the soundtrack(which I listened to before I saw the film) sounded different from others, maybe it was because it dared to include newer faces(apart from Demian Bichir who is always a favorite of mexican film directors) and supposedly dealed within it's script with modern social behaviour, maybe because it's photography I saw in the trailers was bright and realistic instead of theatrical. The film turned out to be a major crowd pleaser, and a major letdown. What Serrano actually deals here with is the very old fashioned ""battle of the sexes"" as in ""all men are the same"" and ""why is it that all women...;"" blah,blah,blah. Nothing new in it, not even that, it uses so much common ground and clichè that it eventually mocks itself without leaving any valuable reflexion on the female/male condition. Full of usual tramps on the audience like safe gags about the clichès I talked about before(those always work, always) and screaming performances(it is a well acted film in it's context)..and by screaming I mean, literally. The at first more compelling characters played by Monica Dionne and Demian Bichir turn out to be according to Serrano the more pathetic ones. I completely disagree with Serrano, they shouldn't have been treated that way only to serve as marionettes for his lesson to come through...he made sure we got HIS message and completely destroyed their roles that were the only solid ground in which this story could have stood. Anyway, it is after all, a very entertaining film at times and you will probably have a good time seeing it (if you accept to be manipulated by it)."
tt0165494,Ringmaster,Neil Abramson,1998,90,Comedy,"Was this movie stupid? Yup. Did this movie depth? Nope. Character development? Nope. Plot twists? Nope. This was simply a movie about a highly-fictionalized Springer show. It shows the lengths that some people will go to get their mugs on TV. Molly Hagan did a great job as Jaime Pressly's mom. Jaime is....well...GORGEOUS! This flick wasn't so much made to be a ""breakthrough"" movie, rather, it was intended to life in a trailer park (I live in a trailer park and ours is nothing like the one in this movie) where everyone sleeps with everyone else, all the girls get pregnant by different guys, and all the guys drive rusted-out '66 Ford pickups (exaggeration, of course, but that's the picture everyone sees when you mention ""trailer park""). Some people over-analyze movies (case-in-point: Star Trek freaks). I watch movies purely for the entertainment value; not to point out that the girl is wearing a different shirt in a different scene (read the ""Goofs"" bit about Connie's shirt. Could it have been better? Sure. But it was funny as hell."
tt0167038,Belle's Magical World,"Bob Kline, Cullen Blaine, Dale Case, Daniel de la Vega, Barbara Dourmashkin-Case, Rick Leon, Burt Medall, Mitch Rochon",1998,92,"Adventure,Animation,Family","Disney has now made straight-to-video sequels to a good bunch of their many animated features. Two of these were made for their 1991 classic, ""Beauty and the Beast"". Well, these ones aren't really sequels, as they are both set in between the events of the first film. The first of these two straight-to-video films was ""Beauty and the Beast: The Enchanted Christmas"", which seems to be disliked by quite a few fans of its theatrical predecessor, but I think that can usually be expected with sequels. However, this second one, ""Belle's Magical World"", is definitely inferior.<br /><br />The film features three short stories, all of which take place while Belle is in the castle, and the place is under the spell of the enchantress. The first is ""The Perfect Word"", where a misunderstanding at the table between Belle and the Beast leads to trouble, and neither wants to be the first to apologize. The next story is ""Fifi's Folly"", where Fifi and Lumiere's fifth anniversary is coming up, and Lumiere is unprepared, so Belle helps him. However, Fifi sees Lumiere practicing romance with Belle, and thinks they're actually in love. The film ends with ""The Broken Wing"". In this story, Belle takes care of a bird with a broken wing, but a bird in the castle will probably mean trouble if the Beast finds out, as he hates birds! <br /><br />The plot description I gave is for the original VHS version of Disney's third ""Beauty and the Beast"" movie. Apparently, in the DVD version, there is another story added called ""Mrs. Potts's Party"", but I've only seen the original version. However, since I highly doubt that one story would stand out as a classic over the rest, I see no point in watching the special edition. Anyway, the first thing I will say about ""Belle's Magical World"" is that the animation is very 2-dimensional compared to what we're used to from Disney, which would obviously disappoint many people. I didn't like ""Beauty and the Beast: The Enchanted Christmas"" that much, but you certainly can't say the same about its animation. I'm sure the stories in ""Belle's Magical World"" could entertain many kids (mostly younger ones, I think), and each story has a moral, so they could also teach them some valuable lessons. However, for adults, the film really doesn't have a lot. I personally didn't find any good humour in it, found that the constant conflict between Belle and the Beast got tiring, and the stories did not impress me too much at all in any way (they're not very well written). In ""The Perfect Word"", the way Belle says to the Beast, ""You're acting rude... and foolish!"" is a bit cheesy, and I think there are quite a few other cheesy moments in these stories.<br /><br />By the time this straight-to-video movie first came out, I was around eleven or twelve years old. I don't know what I would have thought of it at the time, as I had lost interest in Disney by then, and it would be years before I would gain any of that interest back. Even when this movie was first released, I think I was a bit past the age group it was aimed at. I never saw ""Beauty and the Beast: The Enchanted Christmas"" until a couple months ago, but unlike that film, I never even heard of this one until recently, I think just after seeing the first sequel to Disney's 1991 hit. Well, as much as I like the theatrical original, I wouldn't have been missing much if I never became aware of this film's existence. For little kids, I'm sure ""Belle's Magical World"" can be highly entertaining, and probably somewhat educational with its morals, but I do not recommend it for adult Disney fans."
tt0167456,Thunderbirds,Jonathan Frakes,2004,95,"Action,Adventure,Comedy","The original Thunderbirds earned a place in TV history. It was, and still is, much beloved - indeed, the entire first 10 minutes of the Wallace and Gromit movie (the Wererabbit) is a direct lift of Thunderbirds, down to a direct replay of the original Thunderbird 2 launching sequence (if you don't believe me, get the movie, and then get a copy of the original episode where Thunderbird 2 is launched).<br /><br />This movie was a crass attempt at making a kids' movie - when the original was loved and enjoyed by kids and adults alike! In the original, the Thunderbirds spent all of their time rescuing people who were often trapped when Mother Nature or Technology went horrible wrong (yes, there was also the occasional criminal act). The Thunderbirds put their own lives and resources at risk for no reward - the very essence of heroism and selflessness. There was little physical violence. The Thunderbirds challenged the imagination to a degree - how many of us would dream of someday building a Thunderbird 2? And don't underestimate the power of entertainment to do this - many Japanese attribute their fascination with humanoid robots to the old Astroboy cartoon.<br /><br />But this movie was a poor re-image of the original. This movie came across as a meld between Thunderbirds and Loony Tunes - I mean, we have Anthony Edwards as Brain imitating Porky Pig's stuttering????? Much of the action consists of Kung Fu/Power Rangers type fighting. Indeed, there were funny sound effects when someone got nailed on the head with a frying pan. The tech that fired our imagination was absent - instead we have these kids running around, using a plot device that was NEVER in the original series (having the entire team take off at once, leaving the base occupied by the kids and Brain). Then there was a dose of ""Use the Force Luke"" mysticism thrown in when TinTin would levitate something or another, coupled with the The Hood using aerodynamics that looked like they were lifted from ""Crouching Tiger, Hidden Dragon"". About the only thing missing was for The Hood to go ""TinTin, I am your Uncle"" with a breath mask voice. The heart that made Thunderbirds unique was GONE.<br /><br />The only bright point was Ron Cook's portrayal of Parker - he caught it perfectly. But the actress playing Lady Penelope came across as a child - HUH???? <br /><br />And this is why we hate this movie. When someone puts out something that was popular to a fan base, and expects the fans to shell out money to watch, and then delivers something than wasn't even close to what the fans expect - well, I am sorry, that is just plain WRONG! OK, so if they were making a kids' movie - fine - next time distribute it straight to video, where many of these belong. But don't package something up in a familiar wrapper and change the innards."
tt0169621,Wild Iris,Daniel Petrie,2001,93,Drama,"Good performances can't save this terrible script, larded with every cliche in the chick-flick book. Both main characters are deeply unsympathetic, and the scene where Laura Linney's character reminisces about sex with her dead husband in front of her teenage son -- which I think is supposed to be poignant -- is just horrifying."
tt0170016,How the Grinch Stole Christmas,Ron Howard,2000,104,"Comedy,Family,Fantasy","I already loved ""How the Grinch Stole Christmas"" when it was released and I'm still loving it now, 5 years later. Still lots of people seem to disagree with my opinion and this movie never really had received much love at the time it came out.<br /><br />Sure, the movie is over-the-top and campy but that at the very same is also the reason why this movie is so charming and fun to watch. All of the sets, costumes and characters are done perfectly over-the-top in a fun way, without ever becoming truly ridicules. It's a visually spectacular movie to watch. It's a campy movie making at its very best! Director Ron Howard really surprises with this fun little Christmas movie.<br /><br />Main reason why the movie works and why it's so much fun to watch is Jim Carrey as the Grinch. He truly carries the movie with his good and fun role. He is of course helped by the convincing make-up, which also received an Academy Award. Of course if you're a Jim Carrey hater you shouldn't even think about watching this movie. This movie is really his movie and he makes it all work and so much fun to watch. Other fun and memorable roles are being played by Jeffrey Tambor, Clint Howard and Josh Ryan Evans as the young Grinch.<br /><br />The movie has a good morale but it is all a bit sappy to me. Perhaps it's because I'm Dutch and we don't really celebrate Christmas that enthusiastic and big here, as in the United States or England. For me the movie was simply fun and entertaining and the morale just left me quite cold to be honest.<br /><br />The musical score by James Horner is good and fun, even though it's your average every day Horner stuff, it still all works perfectly for the movie and helps to make some of the scene's work.<br /><br />Perfect Christmas entertainment.<br /><br />8/10"
